,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
1311,1.0,0.34,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1312,2.0,0.7,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1313,4.0,1.33,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1314,8.0,2.85,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1315,16.0,5.34,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1316,32.0,11.03,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1317,64.0,18.8,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1318,128.0,40.71,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1319,256.0,82.74,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1320,512.0,167.27,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1321,1024.0,310.22,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1322,2048.0,692.98,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1323,4096.0,1230.45,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1324,8192.0,2156.62,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1325,16384.0,2964.96,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1326,32768.0,3417.52,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1327,65536.0,4141.39,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1328,131072.0,3829.32,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1329,262144.0,2670.4,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1330,524288.0,3029.8,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1331,1048576.0,3651.4,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1332,2097152.0,2645.76,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1333,4194304.0,4087.54,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1334,1.0,0.34,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1335,2.0,0.69,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1336,4.0,1.34,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1337,8.0,2.8,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1338,16.0,5.82,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1339,32.0,12.49,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1340,64.0,20.44,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1341,128.0,38.39,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1342,256.0,80.04,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1343,512.0,162.92,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1344,1024.0,322.44,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1345,2048.0,583.91,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1346,4096.0,1279.87,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1347,8192.0,2079.06,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1348,16384.0,2852.36,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1349,32768.0,3218.03,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1350,65536.0,3723.1,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1351,131072.0,3403.43,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1352,262144.0,3239.92,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1353,524288.0,3336.85,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1354,1048576.0,3280.98,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1355,2097152.0,2862.55,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1356,4194304.0,2971.02,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1357,1.0,0.28,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1358,2.0,0.55,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1359,4.0,1.19,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1360,8.0,2.07,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1361,16.0,4.51,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1362,32.0,8.06,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1363,64.0,16.01,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1364,128.0,25.46,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1365,256.0,74.16,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1366,512.0,106.07,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1367,1024.0,272.21,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1368,2048.0,413.12,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1369,4096.0,773.94,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1370,8192.0,1244.26,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1371,16384.0,1616.94,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1372,32768.0,2265.02,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1373,65536.0,2303.82,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1374,131072.0,1943.24,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1375,262144.0,2114.4,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1376,524288.0,2327.34,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1377,1048576.0,2800.36,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1378,2097152.0,2980.15,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1379,4194304.0,5819.45,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1380,1.0,0.39,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1381,2.0,0.83,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1382,4.0,1.63,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1383,8.0,3.16,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1384,16.0,5.36,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1385,32.0,10.95,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1386,64.0,24.39,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1387,128.0,42.39,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1388,256.0,92.28,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1389,512.0,170.76,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1390,1024.0,358.73,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1391,2048.0,681.31,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1392,4096.0,1360.74,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1393,8192.0,2369.02,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1394,16384.0,3344.38,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1395,32768.0,3820.32,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1396,65536.0,4238.45,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1397,131072.0,4022.65,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1398,262144.0,2924.72,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1399,524288.0,3622.77,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1400,1048576.0,3139.3,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1401,2097152.0,2672.65,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1402,4194304.0,2866.28,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1403,1.0,0.36,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1404,2.0,0.81,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1405,4.0,1.58,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1406,8.0,2.85,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1407,16.0,6.28,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1408,32.0,11.68,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1409,64.0,22.57,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1410,128.0,56.2,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1411,256.0,110.63,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1412,512.0,161.13,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1413,1024.0,368.89,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1414,2048.0,725.5,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1415,4096.0,1495.64,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1416,8192.0,2435.45,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1417,16384.0,3394.33,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1418,32768.0,3270.67,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1419,65536.0,5188.3,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1420,131072.0,3244.31,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1421,262144.0,3376.86,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1422,524288.0,3023.12,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1423,1048576.0,2574.9,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1424,2097152.0,2071.27,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1425,4194304.0,2617.98,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1426,1.0,0.33,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1427,2.0,0.64,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1428,4.0,1.42,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1429,8.0,2.31,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1430,16.0,4.25,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1431,32.0,8.81,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1432,64.0,18.91,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1433,128.0,37.38,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1434,256.0,82.67,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1435,512.0,131.42,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1436,1024.0,279.51,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1437,2048.0,520.16,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1438,4096.0,1051.65,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1439,8192.0,1820.65,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1440,16384.0,2821.41,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1441,32768.0,3152.54,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1442,65536.0,3735.36,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1443,131072.0,3674.19,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1444,262144.0,3588.19,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1445,524288.0,3309.58,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1446,1048576.0,2622.23,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1447,2097152.0,2202.02,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1448,4194304.0,3307.39,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1449,1.0,0.61,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1450,2.0,1.21,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1451,4.0,2.43,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1452,8.0,4.78,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1453,16.0,9.59,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1454,32.0,19.25,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1455,64.0,38.88,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1456,128.0,78.1,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1457,256.0,152.64,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1458,512.0,304.02,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1459,1024.0,626.19,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1460,2048.0,1175.85,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1461,4096.0,2315.97,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1462,8192.0,4203.05,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1463,16384.0,5906.17,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1464,32768.0,6267.11,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1465,65536.0,7312.02,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1466,131072.0,6936.48,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1467,262144.0,7005.56,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1468,524288.0,6636.61,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1469,1048576.0,6981.74,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1470,2097152.0,7188.96,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1471,4194304.0,5537.63,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1472,1.0,0.75,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1473,2.0,1.53,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1474,4.0,3.08,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1475,8.0,6.07,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1476,16.0,12.12,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1477,32.0,24.37,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1478,64.0,48.11,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1479,128.0,95.69,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1480,256.0,190.13,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1481,512.0,383.27,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1482,1024.0,763.69,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1483,2048.0,1480.74,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1484,4096.0,2842.8,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1485,8192.0,5039.5,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1486,16384.0,6532.46,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1487,32768.0,7928.15,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1488,65536.0,8971.45,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1489,131072.0,9731.1,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1490,262144.0,10361.33,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1491,524288.0,10457.22,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1492,1048576.0,10730.01,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1493,2097152.0,10498.85,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1494,4194304.0,8226.26,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1495,1.0,0.2,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1496,2.0,0.4,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1497,4.0,0.8,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1498,8.0,1.52,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1499,16.0,3.37,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1500,32.0,6.18,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1501,64.0,14.48,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1502,128.0,22.36,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1503,256.0,46.17,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1504,512.0,77.0,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1505,1024.0,163.52,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1506,2048.0,400.57,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1507,4096.0,610.31,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1508,8192.0,1170.93,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1509,16384.0,2188.99,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1510,32768.0,2438.19,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1511,65536.0,2330.16,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1512,131072.0,1898.87,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1513,262144.0,1696.75,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1514,524288.0,1825.57,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1515,1048576.0,1865.64,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1516,2097152.0,2078.59,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1517,4194304.0,2865.18,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1518,1.0,0.25,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1519,2.0,0.51,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1520,4.0,0.91,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1521,8.0,1.99,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1522,16.0,3.43,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1523,32.0,7.23,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1524,64.0,15.94,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1525,128.0,33.25,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1526,256.0,66.76,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1527,512.0,104.34,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1528,1024.0,278.25,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1529,2048.0,396.96,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1530,4096.0,890.47,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1531,8192.0,1415.09,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1532,16384.0,2051.52,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1533,32768.0,2809.4,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1534,65536.0,2856.66,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1535,131072.0,2454.83,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1536,262144.0,2417.04,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1537,524288.0,2325.71,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1538,1048576.0,1989.63,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1539,2097152.0,2085.25,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1540,4194304.0,2475.31,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1541,1.0,0.12,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1542,2.0,0.27,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1543,4.0,0.51,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1544,8.0,0.87,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1545,16.0,1.56,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1546,32.0,2.85,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1547,64.0,4.94,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1548,128.0,9.35,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1549,256.0,17.51,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1550,512.0,42.96,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1551,1024.0,74.28,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1552,2048.0,130.43,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1553,4096.0,300.31,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1554,8192.0,755.34,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1555,16384.0,1386.16,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1556,32768.0,2066.85,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1557,65536.0,3708.62,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1558,131072.0,1895.14,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1559,262144.0,1147.85,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1560,524288.0,1748.07,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1561,1048576.0,2303.33,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1562,2097152.0,3468.2,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1563,4194304.0,5029.95,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1564,1.0,0.25,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1565,2.0,0.49,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1566,4.0,0.85,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1567,8.0,1.73,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1568,16.0,3.12,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1569,32.0,6.55,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1570,64.0,14.86,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1571,128.0,20.3,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1572,256.0,71.17,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1573,512.0,96.88,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1574,1024.0,207.49,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1575,2048.0,319.16,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1576,4096.0,603.74,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1577,8192.0,928.42,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1578,16384.0,1571.36,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1579,32768.0,2343.03,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1580,65536.0,2088.31,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1581,131072.0,1954.47,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1582,262144.0,1777.11,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1583,524288.0,1565.4,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1584,1048576.0,3104.54,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1585,2097152.0,2412.31,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1586,4194304.0,4068.86,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1587,1.0,0.09,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1588,2.0,0.16,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1589,4.0,0.28,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1590,8.0,0.51,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1591,16.0,1.1,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1592,32.0,2.52,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1593,64.0,4.75,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1594,128.0,8.19,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1595,256.0,19.83,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1596,512.0,59.48,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1597,1024.0,102.61,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1598,2048.0,223.53,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1599,4096.0,482.13,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1600,8192.0,846.59,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1601,16384.0,1307.28,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1602,32768.0,2349.57,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1603,65536.0,3382.53,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1604,131072.0,1656.15,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1605,262144.0,1260.91,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1606,524288.0,2053.7,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1607,1048576.0,2472.72,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1608,2097152.0,3152.87,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1609,4194304.0,5877.17,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1610,1.0,0.4,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1611,2.0,0.69,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1612,4.0,1.56,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1613,8.0,3.26,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1614,16.0,5.02,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1615,32.0,12.09,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1616,64.0,21.16,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1617,128.0,56.05,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1618,256.0,71.3,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1619,512.0,205.12,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1620,1024.0,327.72,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1621,2048.0,712.55,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1622,4096.0,1071.83,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1623,8192.0,3225.25,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1624,16384.0,2286.45,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1625,32768.0,2569.27,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1626,65536.0,2673.42,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1627,131072.0,2764.69,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1628,262144.0,2904.42,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1629,524288.0,2640.26,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1630,1048576.0,2222.36,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1631,2097152.0,2243.07,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1632,4194304.0,2554.74,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1633,1.0,0.19,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1634,2.0,0.41,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1635,4.0,0.75,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1636,8.0,1.7,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1637,16.0,2.47,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1638,32.0,4.86,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1639,64.0,9.91,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1640,128.0,18.9,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1641,256.0,37.4,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1642,512.0,80.62,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1643,1024.0,156.69,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1644,2048.0,286.0,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1645,4096.0,553.58,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1646,8192.0,1034.58,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1647,16384.0,1906.15,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1648,32768.0,1953.48,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1649,65536.0,2021.09,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1650,131072.0,1781.01,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1651,262144.0,1843.64,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1652,524288.0,1962.72,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1653,1048576.0,2139.43,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1654,2097152.0,2669.64,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1655,4194304.0,4779.83,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1656,1.0,0.67,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1657,2.0,1.35,aws/eks/cpu/osu_bw,aws,eks,cpu,256
