,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
1232,8192.0,546.96,google/gke/gpu/osu_bw,google,gke,gpu,32
1233,16384.0,991.98,google/gke/gpu/osu_bw,google,gke,gpu,32
1234,32768.0,1619.5,google/gke/gpu/osu_bw,google,gke,gpu,32
1235,65536.0,1241.01,google/gke/gpu/osu_bw,google,gke,gpu,32
1236,131072.0,1415.11,google/gke/gpu/osu_bw,google,gke,gpu,32
1237,262144.0,1707.92,google/gke/gpu/osu_bw,google,gke,gpu,32
1238,524288.0,1984.7,google/gke/gpu/osu_bw,google,gke,gpu,32
1239,1048576.0,2162.48,google/gke/gpu/osu_bw,google,gke,gpu,32
1240,2097152.0,2257.8,google/gke/gpu/osu_bw,google,gke,gpu,32
1241,4194304.0,2149.51,google/gke/gpu/osu_bw,google,gke,gpu,32
1242,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32
1243,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,32
1244,4.0,0.4,google/gke/gpu/osu_bw,google,gke,gpu,32
1245,8.0,0.78,google/gke/gpu/osu_bw,google,gke,gpu,32
1246,16.0,1.59,google/gke/gpu/osu_bw,google,gke,gpu,32
1247,32.0,2.97,google/gke/gpu/osu_bw,google,gke,gpu,32
1248,64.0,6.19,google/gke/gpu/osu_bw,google,gke,gpu,32
1249,128.0,11.73,google/gke/gpu/osu_bw,google,gke,gpu,32
1250,256.0,24.07,google/gke/gpu/osu_bw,google,gke,gpu,32
1251,512.0,46.5,google/gke/gpu/osu_bw,google,gke,gpu,32
1252,1024.0,94.74,google/gke/gpu/osu_bw,google,gke,gpu,32
1253,2048.0,182.12,google/gke/gpu/osu_bw,google,gke,gpu,32
1254,4096.0,353.75,google/gke/gpu/osu_bw,google,gke,gpu,32
1255,8192.0,659.45,google/gke/gpu/osu_bw,google,gke,gpu,32
1256,16384.0,1053.9,google/gke/gpu/osu_bw,google,gke,gpu,32
1257,32768.0,1432.51,google/gke/gpu/osu_bw,google,gke,gpu,32
1258,65536.0,1381.18,google/gke/gpu/osu_bw,google,gke,gpu,32
1259,131072.0,1808.79,google/gke/gpu/osu_bw,google,gke,gpu,32
1260,262144.0,2446.28,google/gke/gpu/osu_bw,google,gke,gpu,32
1261,524288.0,2056.98,google/gke/gpu/osu_bw,google,gke,gpu,32
1262,1048576.0,1750.72,google/gke/gpu/osu_bw,google,gke,gpu,32
1263,2097152.0,1651.61,google/gke/gpu/osu_bw,google,gke,gpu,32
1264,4194304.0,2790.39,google/gke/gpu/osu_bw,google,gke,gpu,32
1265,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32
1266,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,32
1267,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,32
1268,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,32
1269,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,32
1270,32.0,3.59,google/gke/gpu/osu_bw,google,gke,gpu,32
1271,64.0,7.11,google/gke/gpu/osu_bw,google,gke,gpu,32
1272,128.0,14.15,google/gke/gpu/osu_bw,google,gke,gpu,32
1273,256.0,28.08,google/gke/gpu/osu_bw,google,gke,gpu,32
1274,512.0,55.41,google/gke/gpu/osu_bw,google,gke,gpu,32
1275,1024.0,110.83,google/gke/gpu/osu_bw,google,gke,gpu,32
1276,2048.0,214.03,google/gke/gpu/osu_bw,google,gke,gpu,32
1277,4096.0,371.04,google/gke/gpu/osu_bw,google,gke,gpu,32
1278,8192.0,739.2,google/gke/gpu/osu_bw,google,gke,gpu,32
1279,16384.0,1283.64,google/gke/gpu/osu_bw,google,gke,gpu,32
1280,32768.0,1770.5,google/gke/gpu/osu_bw,google,gke,gpu,32
1281,65536.0,1634.22,google/gke/gpu/osu_bw,google,gke,gpu,32
1282,131072.0,2111.74,google/gke/gpu/osu_bw,google,gke,gpu,32
1283,262144.0,2485.57,google/gke/gpu/osu_bw,google,gke,gpu,32
1284,524288.0,2938.59,google/gke/gpu/osu_bw,google,gke,gpu,32
1285,1048576.0,3274.25,google/gke/gpu/osu_bw,google,gke,gpu,32
1286,2097152.0,3213.06,google/gke/gpu/osu_bw,google,gke,gpu,32
1287,4194304.0,2757.71,google/gke/gpu/osu_bw,google,gke,gpu,32
1288,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1289,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1290,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1291,8.0,0.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1292,16.0,1.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1293,32.0,9.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1294,64.0,18.41,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1295,128.0,35.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1296,256.0,65.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1297,512.0,138.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1298,1024.0,243.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1299,2048.0,404.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1300,4096.0,700.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1301,8192.0,1081.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1302,16384.0,1394.41,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1303,32768.0,1657.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1304,65536.0,1597.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1305,131072.0,2131.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1306,262144.0,1840.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1307,524288.0,1798.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1308,1048576.0,989.48,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1309,2097152.0,937.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1310,4194304.0,937.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1311,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1312,2.0,0.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1313,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1314,8.0,0.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1315,16.0,1.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1316,32.0,9.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1317,64.0,18.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1318,128.0,35.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1319,256.0,67.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1320,512.0,140.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1321,1024.0,249.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1322,2048.0,407.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1323,4096.0,695.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1324,8192.0,1083.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1325,16384.0,1420.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1326,32768.0,1717.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1327,65536.0,1651.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1328,131072.0,1515.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1329,262144.0,1160.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1330,524288.0,1080.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1331,1048576.0,1026.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1332,2097152.0,953.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1333,4194304.0,927.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1334,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1335,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1336,4.0,0.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1337,8.0,0.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1338,16.0,2.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1339,32.0,9.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1340,64.0,18.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1341,128.0,35.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1342,256.0,67.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1343,512.0,140.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1344,1024.0,244.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1345,2048.0,399.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1346,4096.0,701.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1347,8192.0,1177.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1348,16384.0,1623.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1349,32768.0,1787.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1350,65536.0,1466.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1351,131072.0,951.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1352,262144.0,916.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1353,524288.0,941.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1354,1048576.0,1041.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1355,2097152.0,950.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1356,4194304.0,908.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1357,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1358,2.0,0.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1359,4.0,0.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1360,8.0,0.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1361,16.0,1.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1362,32.0,9.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1363,64.0,18.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1364,128.0,35.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1365,256.0,68.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1366,512.0,137.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1367,1024.0,244.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1368,2048.0,413.49,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1369,4096.0,724.96,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1370,8192.0,1182.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1371,16384.0,1648.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1372,32768.0,1832.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1373,65536.0,1254.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1374,131072.0,938.48,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1375,262144.0,915.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1376,524288.0,914.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1377,1048576.0,911.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1378,2097152.0,916.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1379,4194304.0,910.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1380,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1381,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1382,4.0,0.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1383,8.0,0.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1384,16.0,1.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1385,32.0,9.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1386,64.0,18.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1387,128.0,36.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1388,256.0,69.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1389,512.0,135.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1390,1024.0,243.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1391,2048.0,399.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1392,4096.0,712.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1393,8192.0,1070.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1394,16384.0,1396.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1395,32768.0,1620.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1396,65536.0,1562.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1397,131072.0,1890.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1398,262144.0,1232.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1399,524288.0,1231.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1400,1048576.0,977.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1401,2097152.0,942.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1402,4194304.0,923.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1403,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1404,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1405,4.0,0.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1406,8.0,0.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1407,16.0,1.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1408,32.0,9.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1409,64.0,19.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1410,128.0,35.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1411,256.0,67.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1412,512.0,139.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1413,1024.0,246.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1414,2048.0,396.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1415,4096.0,726.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1416,8192.0,1113.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1417,16384.0,1514.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1418,32768.0,1772.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1419,65536.0,1659.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1420,131072.0,2193.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1421,262144.0,1612.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1422,524288.0,1023.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1423,1048576.0,1178.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1424,2097152.0,915.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1425,4194304.0,914.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1426,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1427,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1428,4.0,0.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1429,8.0,0.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1430,16.0,1.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1431,32.0,9.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1432,64.0,18.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1433,128.0,35.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1434,256.0,66.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1435,512.0,139.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1436,1024.0,245.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1437,2048.0,393.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1438,4096.0,685.53,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1439,8192.0,1061.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1440,16384.0,1422.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1441,32768.0,1688.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1442,65536.0,1501.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1443,131072.0,1821.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1444,262144.0,1419.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1445,524288.0,1024.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1446,1048576.0,938.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1447,2097152.0,945.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1448,4194304.0,922.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1449,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1450,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1451,4.0,0.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1452,8.0,0.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1453,16.0,1.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1454,32.0,9.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1455,64.0,18.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1456,128.0,35.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1457,256.0,67.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1458,512.0,140.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1459,1024.0,252.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1460,2048.0,406.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1461,4096.0,698.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1462,8192.0,1115.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1463,16384.0,1440.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1464,32768.0,1731.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1465,65536.0,1684.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1466,131072.0,1554.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1467,262144.0,1436.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1468,524288.0,1084.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1469,1048576.0,950.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1470,2097152.0,944.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1471,4194304.0,921.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1472,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1473,2.0,0.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1474,4.0,0.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1475,8.0,0.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1476,16.0,1.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1477,32.0,8.97,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1478,64.0,18.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1479,128.0,35.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1480,256.0,65.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1481,512.0,139.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1482,1024.0,247.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1483,2048.0,407.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1484,4096.0,693.95,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1485,8192.0,1117.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1486,16384.0,1536.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1487,32768.0,1768.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1488,65536.0,1694.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1489,131072.0,1708.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1490,262144.0,1285.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1491,524288.0,1061.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1492,1048576.0,1014.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1493,2097152.0,966.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1494,4194304.0,956.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1495,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1496,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1497,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1498,8.0,0.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1499,16.0,1.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1500,32.0,9.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1501,64.0,19.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1502,128.0,36.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1503,256.0,69.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1504,512.0,139.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1505,1024.0,248.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1506,2048.0,407.38,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1507,4096.0,705.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1508,8192.0,1094.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1509,16384.0,1442.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1510,32768.0,1699.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1511,65536.0,1622.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1512,131072.0,2299.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1513,262144.0,1850.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1514,524288.0,1137.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1515,1048576.0,968.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1516,2097152.0,935.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1517,4194304.0,935.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1518,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1519,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1520,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1521,8.0,0.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1522,16.0,1.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1523,32.0,9.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1524,64.0,18.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1525,128.0,35.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1526,256.0,67.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1527,512.0,139.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1528,1024.0,246.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1529,2048.0,402.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1530,4096.0,699.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1531,8192.0,1063.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1532,16384.0,1389.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1533,32768.0,1689.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1534,65536.0,1664.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1535,131072.0,2265.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1536,262144.0,1303.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1537,524288.0,1014.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1538,1048576.0,944.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
1539,2097152.0,930.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32
