,size,avg_latency_us,experiment,cloud,env,env_type,nodes
1339,2048.0,767.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1340,4096.0,1157.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1341,8192.0,1175.97,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1342,16384.0,1206.63,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1343,32768.0,453.68,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1344,65536.0,439.18,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1345,131072.0,1164.54,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1346,262144.0,1105.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1347,524288.0,1886.87,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1348,1048576.0,3615.52,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1349,4.0,120.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1350,8.0,117.45,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1351,16.0,118.16,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1352,32.0,119.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1353,64.0,121.69,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1354,128.0,1062.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1355,256.0,1067.66,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1356,512.0,1081.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1357,1024.0,1067.91,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1358,2048.0,1106.7,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1359,4096.0,1310.59,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1360,8192.0,1293.39,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1361,16384.0,1431.55,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1362,32768.0,794.28,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1363,65536.0,466.3,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1364,131072.0,1142.26,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1365,262144.0,1118.42,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1366,524288.0,1920.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1367,1048576.0,3623.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1368,4.0,908.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1369,8.0,882.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1370,16.0,791.23,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1371,32.0,920.18,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1372,64.0,862.99,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1373,128.0,727.46,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1374,256.0,868.44,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1375,512.0,788.86,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1376,1024.0,911.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1377,2048.0,1229.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1378,4096.0,1125.31,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1379,8192.0,1314.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1380,16384.0,2000.2,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1381,32768.0,1681.73,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1382,65536.0,1314.76,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1383,131072.0,1845.43,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1384,262144.0,2614.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1385,524288.0,3103.8,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1386,1048576.0,3432.65,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1387,4.0,768.02,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1388,8.0,591.97,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1389,16.0,855.47,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1390,32.0,616.9,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1391,64.0,597.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1392,128.0,1068.06,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1393,256.0,963.21,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1394,512.0,1085.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1395,1024.0,659.73,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1396,2048.0,1302.35,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1397,4096.0,1341.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1398,8192.0,1329.22,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1399,16384.0,2004.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1400,32768.0,1828.07,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1401,65536.0,1839.73,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1402,131072.0,1862.29,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1403,262144.0,2022.06,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1404,524288.0,2889.35,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1405,1048576.0,5900.87,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1406,4.0,732.67,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1407,8.0,951.35,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1408,16.0,783.11,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1409,32.0,1107.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1410,64.0,769.02,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1411,128.0,1133.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1412,256.0,1224.08,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1413,512.0,1214.92,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1414,1024.0,845.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1415,2048.0,1106.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1416,4096.0,1473.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1417,8192.0,1601.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1418,16384.0,1913.32,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1419,32768.0,2029.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1420,65536.0,3873.82,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1421,131072.0,4166.89,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1422,262144.0,2061.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1423,524288.0,3023.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1424,1048576.0,3630.24,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1425,4.0,588.16,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1426,8.0,756.79,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1427,16.0,1268.07,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1428,32.0,1070.98,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1429,64.0,1447.78,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1430,128.0,987.72,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1431,256.0,1627.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1432,512.0,1183.38,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1433,1024.0,1002.71,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1434,2048.0,1218.79,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1435,4096.0,1266.26,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1436,8192.0,1368.84,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1437,16384.0,1796.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1438,32768.0,2147.25,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1439,65536.0,2241.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1440,131072.0,2252.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1441,262144.0,1922.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1442,524288.0,2552.45,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1443,1048576.0,3716.13,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1444,4.0,1244.67,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1445,8.0,1361.51,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1446,16.0,1431.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1447,32.0,978.79,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1448,64.0,1078.21,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1449,128.0,781.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1450,256.0,877.54,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1451,512.0,1113.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1452,1024.0,735.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1453,2048.0,1131.71,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1454,4096.0,951.95,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1455,8192.0,1607.73,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1456,16384.0,1799.09,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1457,32768.0,2090.62,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1458,65536.0,1226.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1459,131072.0,1786.71,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1460,262144.0,4696.13,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1461,524288.0,3382.47,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1462,1048576.0,4228.66,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
1463,4.0,263.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1464,8.0,260.34,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1465,16.0,315.98,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1466,32.0,229.04,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1467,64.0,313.2,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1468,128.0,263.15,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1469,256.0,251.41,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1470,512.0,289.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1471,1024.0,253.25,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1472,2048.0,415.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1473,4096.0,410.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1474,8192.0,702.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1475,16384.0,796.41,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1476,32768.0,826.37,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1477,65536.0,1175.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1478,131072.0,896.54,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1479,262144.0,1341.21,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1480,524288.0,1556.47,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1481,1048576.0,2481.68,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1482,4.0,424.37,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1483,8.0,320.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1484,16.0,257.68,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1485,32.0,323.66,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1486,64.0,260.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1487,128.0,238.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1488,256.0,286.43,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1489,512.0,391.1,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1490,1024.0,259.52,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1491,2048.0,502.17,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1492,4096.0,397.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1493,8192.0,888.94,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1494,16384.0,846.27,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1495,32768.0,759.91,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1496,65536.0,822.9,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1497,131072.0,1073.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1498,262144.0,1313.72,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1499,524288.0,2055.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1500,1048576.0,2983.48,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1501,4.0,258.27,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1502,8.0,222.15,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1503,16.0,251.13,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1504,32.0,215.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1505,64.0,230.24,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1506,128.0,221.32,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1507,256.0,246.72,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1508,512.0,400.12,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1509,1024.0,262.56,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1510,2048.0,478.67,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1511,4096.0,407.92,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1512,8192.0,748.06,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1513,16384.0,916.87,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1514,32768.0,1076.1,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1515,65536.0,1112.85,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1516,131072.0,917.06,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1517,262144.0,1187.45,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1518,524288.0,1651.34,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1519,1048576.0,2616.71,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1520,4.0,241.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1521,8.0,226.38,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1522,16.0,267.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1523,32.0,266.0,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1524,64.0,222.98,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1525,128.0,310.38,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1526,256.0,286.23,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1527,512.0,265.86,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1528,1024.0,286.88,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1529,2048.0,371.24,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1530,4096.0,361.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1531,8192.0,615.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1532,16384.0,833.01,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1533,32768.0,972.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1534,65536.0,1166.47,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1535,131072.0,1287.11,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1536,262144.0,1689.45,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1537,524288.0,1847.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1538,1048576.0,2421.82,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1539,4.0,259.54,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1540,8.0,267.43,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1541,16.0,244.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1542,32.0,246.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1543,64.0,326.32,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1544,128.0,282.08,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1545,256.0,258.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1546,512.0,337.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1547,1024.0,296.08,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1548,2048.0,353.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1549,4096.0,396.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1550,8192.0,792.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1551,16384.0,973.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1552,32768.0,1136.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1553,65536.0,1267.0,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1554,131072.0,1089.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1555,262144.0,1880.48,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1556,524288.0,2272.96,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1557,1048576.0,5483.34,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
1558,4.0,2255.46,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1559,8.0,1153.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1560,16.0,2266.97,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1561,32.0,1347.99,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1562,64.0,1414.0,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1563,128.0,2103.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1564,256.0,1234.15,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1565,512.0,2295.66,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1566,1024.0,1634.02,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1567,2048.0,2162.14,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1568,4096.0,2331.07,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1569,8192.0,2730.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1570,16384.0,3241.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1571,32768.0,5054.62,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1572,65536.0,3015.22,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1573,131072.0,3131.62,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1574,262144.0,8134.56,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1575,524288.0,7059.36,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1576,1048576.0,5615.46,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1577,4.0,2613.08,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1578,8.0,2088.01,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1579,16.0,2090.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1580,32.0,1815.66,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1581,64.0,1068.78,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1582,128.0,2204.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1583,256.0,1750.93,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1584,512.0,2311.85,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1585,1024.0,2685.58,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1586,2048.0,2805.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1587,4096.0,2231.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1588,8192.0,3173.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1589,16384.0,3825.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1590,32768.0,5185.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1591,65536.0,2372.01,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1592,131072.0,3418.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1593,262144.0,3320.77,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1594,524288.0,6706.92,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1595,1048576.0,7070.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1596,4.0,1843.35,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1597,8.0,1900.26,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1598,16.0,1706.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1599,32.0,1654.69,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1600,64.0,2362.89,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1601,128.0,1128.86,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1602,256.0,1747.89,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1603,512.0,1730.14,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1604,1024.0,1670.46,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1605,2048.0,2551.57,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1606,4096.0,2095.26,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1607,8192.0,3004.31,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1608,16384.0,4309.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1609,32768.0,4214.44,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1610,65536.0,6758.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1611,131072.0,7008.36,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1612,262144.0,5033.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1613,524288.0,5897.29,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1614,1048576.0,7660.03,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1615,4.0,1879.97,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1616,8.0,1848.54,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1617,16.0,2052.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1618,32.0,1437.03,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1619,64.0,1202.38,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1620,128.0,1903.36,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1621,256.0,1885.58,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1622,512.0,1625.9,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1623,1024.0,2127.82,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1624,2048.0,2235.89,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1625,4096.0,1882.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1626,8192.0,2703.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1627,16384.0,3837.39,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1628,32768.0,5439.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1629,65536.0,2855.43,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
1630,131072.0,4447.01,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
