,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
8163,2097152.0,1869.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8164,4194304.0,1817.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8165,1.0,0.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8166,2.0,0.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8167,4.0,0.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8168,8.0,1.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8169,16.0,3.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8170,32.0,7.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8171,64.0,21.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8172,128.0,41.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8173,256.0,73.33,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8174,512.0,148.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8175,1024.0,262.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8176,2048.0,490.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8177,4096.0,774.73,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8178,8192.0,1265.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8179,16384.0,1807.65,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8180,32768.0,2263.83,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8181,65536.0,2364.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8182,131072.0,2490.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8183,262144.0,2004.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8184,524288.0,1963.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8185,1048576.0,1874.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8186,2097152.0,1882.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8187,4194304.0,1847.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8188,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8189,2.0,0.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8190,4.0,0.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8191,8.0,1.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8192,16.0,4.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8193,32.0,7.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8194,64.0,20.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8195,128.0,40.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8196,256.0,71.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8197,512.0,141.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8198,1024.0,274.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8199,2048.0,475.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8200,4096.0,765.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8201,8192.0,1243.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8202,16384.0,1773.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8203,32768.0,2182.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8204,65536.0,2423.55,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8205,131072.0,2452.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8206,262144.0,2067.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8207,524288.0,1956.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8208,1048576.0,1873.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8209,2097152.0,1855.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8210,4194304.0,1845.09,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8211,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8212,2.0,0.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8213,4.0,0.73,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8214,8.0,1.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8215,16.0,3.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8216,32.0,6.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8217,64.0,21.03,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8218,128.0,41.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8219,256.0,73.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8220,512.0,146.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8221,1024.0,282.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8222,2048.0,483.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8223,4096.0,781.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8224,8192.0,1254.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8225,16384.0,1783.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8226,32768.0,2270.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8227,65536.0,2409.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8228,131072.0,2526.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8229,262144.0,2053.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8230,524288.0,1982.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8231,1048576.0,1857.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8232,2097152.0,1840.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8233,4194304.0,1813.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8234,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8235,2.0,0.33,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8236,4.0,0.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8237,8.0,1.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8238,16.0,3.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8239,32.0,8.92,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8240,64.0,22.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8241,128.0,40.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8242,256.0,77.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8243,512.0,148.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8244,1024.0,280.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8245,2048.0,493.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8246,4096.0,793.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8247,8192.0,1273.26,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8248,16384.0,1825.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8249,32768.0,2389.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8250,65536.0,2528.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8251,131072.0,2481.12,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8252,262144.0,2141.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8253,524288.0,2036.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8254,1048576.0,1915.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8255,2097152.0,1931.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8256,4194304.0,1902.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8257,1.0,0.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8258,2.0,0.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8259,4.0,0.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8260,8.0,1.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8261,16.0,2.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8262,32.0,10.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8263,64.0,20.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8264,128.0,40.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8265,256.0,76.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8266,512.0,149.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8267,1024.0,286.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8268,2048.0,488.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8269,4096.0,789.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8270,8192.0,1254.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8271,16384.0,1795.71,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8272,32768.0,2265.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8273,65536.0,2428.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8274,131072.0,2421.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8275,262144.0,2096.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8276,524288.0,1987.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8277,1048576.0,1864.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8278,2097152.0,1894.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8279,4194304.0,1881.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8280,1.0,0.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8281,2.0,0.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8282,4.0,0.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8283,8.0,1.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8284,16.0,3.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8285,32.0,7.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8286,64.0,22.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8287,128.0,39.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8288,256.0,78.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8289,512.0,148.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8290,1024.0,280.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8291,2048.0,493.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8292,4096.0,791.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8293,8192.0,1232.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8294,16384.0,1535.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8295,32768.0,1663.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8296,65536.0,1903.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8297,131072.0,2343.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8298,262144.0,2370.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8299,524288.0,1987.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8300,1048576.0,1828.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8301,2097152.0,1783.29,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8302,4194304.0,1759.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8303,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8304,2.0,0.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8305,4.0,0.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8306,8.0,1.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8307,16.0,3.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8308,32.0,6.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8309,64.0,21.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8310,128.0,41.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8311,256.0,74.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8312,512.0,148.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8313,1024.0,278.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8314,2048.0,472.9,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8315,4096.0,758.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8316,8192.0,1262.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8317,16384.0,1825.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8318,32768.0,2348.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8319,65536.0,2496.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8320,131072.0,2837.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8321,262144.0,2147.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8322,524288.0,2007.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8323,1048576.0,1930.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8324,2097152.0,1896.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8325,4194304.0,1880.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8326,1.0,0.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8327,2.0,0.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8328,4.0,0.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8329,8.0,1.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8330,16.0,3.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8331,32.0,7.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8332,64.0,19.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8333,128.0,40.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8334,256.0,71.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8335,512.0,141.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8336,1024.0,265.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8337,2048.0,476.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8338,4096.0,763.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8339,8192.0,1223.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8340,16384.0,1757.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8341,32768.0,2261.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8342,65536.0,2443.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8343,131072.0,2937.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8344,262144.0,2178.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8345,524288.0,1996.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8346,1048576.0,1861.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8347,2097152.0,1863.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8348,4194304.0,1812.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8349,1.0,0.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8350,2.0,0.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8351,4.0,0.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8352,8.0,1.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8353,16.0,3.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8354,32.0,9.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8355,64.0,20.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8356,128.0,39.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8357,256.0,78.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8358,512.0,144.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8359,1024.0,277.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8360,2048.0,479.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8361,4096.0,765.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8362,8192.0,1255.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8363,16384.0,1762.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8364,32768.0,2252.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8365,65536.0,2448.8,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8366,131072.0,2598.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8367,262144.0,2108.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8368,524288.0,2002.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8369,1048576.0,1887.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8370,2097152.0,1862.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8371,4194304.0,1865.69,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8372,1.0,0.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8373,2.0,0.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8374,4.0,0.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8375,8.0,1.26,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8376,16.0,3.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8377,32.0,7.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8378,64.0,21.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8379,128.0,41.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8380,256.0,73.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8381,512.0,139.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8382,1024.0,270.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8383,2048.0,469.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8384,4096.0,755.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8385,8192.0,1210.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8386,16384.0,1723.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8387,32768.0,2211.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8388,65536.0,2357.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8389,131072.0,2674.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8390,262144.0,2080.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8391,524288.0,1948.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8392,1048576.0,1892.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8393,2097152.0,1869.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8394,4194304.0,1846.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8395,1.0,0.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8396,2.0,0.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8397,4.0,0.71,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8398,8.0,1.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8399,16.0,4.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8400,32.0,7.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8401,64.0,22.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8402,128.0,41.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8403,256.0,78.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8404,512.0,151.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8405,1024.0,287.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8406,2048.0,495.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8407,4096.0,790.55,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8408,8192.0,1253.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8409,16384.0,1789.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8410,32768.0,2353.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8411,65536.0,2476.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8412,131072.0,2889.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
