,size,latency_us,experiment,cloud,env,env_type,nodes
1135,64.0,40.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1136,128.0,40.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1137,256.0,40.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1138,512.0,41.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1139,1024.0,41.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1140,2048.0,51.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1141,4096.0,59.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1142,8192.0,68.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1143,16384.0,89.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1144,32768.0,121.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1145,65536.0,330.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1146,131072.0,297.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1147,262144.0,323.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1148,524288.0,417.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1149,1048576.0,635.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1150,2097152.0,1249.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1151,4194304.0,2864.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1152,0.0,31.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1153,1.0,31.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1154,2.0,31.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1155,4.0,31.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1156,8.0,31.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1157,16.0,31.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1158,32.0,34.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1159,64.0,34.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1160,128.0,34.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1161,256.0,35.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1162,512.0,35.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1163,1024.0,36.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1164,2048.0,42.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1165,4096.0,47.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1166,8192.0,56.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1167,16384.0,71.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1168,32768.0,106.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1169,65536.0,312.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1170,131072.0,283.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1171,262144.0,310.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1172,524288.0,502.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1173,1048576.0,918.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1174,2097152.0,2034.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1175,4194304.0,4296.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1176,0.0,31.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1177,1.0,31.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1178,2.0,32.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1179,4.0,31.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1180,8.0,31.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1181,16.0,31.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1182,32.0,35.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1183,64.0,35.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1184,128.0,35.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1185,256.0,35.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1186,512.0,35.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1187,1024.0,36.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1188,2048.0,42.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1189,4096.0,47.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1190,8192.0,56.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1191,16384.0,72.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1192,32768.0,107.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1193,65536.0,251.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1194,131072.0,274.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1195,262144.0,304.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1196,524288.0,494.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1197,1048576.0,640.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1198,2097152.0,1441.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1199,4194304.0,3526.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1200,0.0,32.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1201,1.0,32.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1202,2.0,32.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1203,4.0,32.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1204,8.0,32.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1205,16.0,32.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1206,32.0,35.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1207,64.0,35.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1208,128.0,35.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1209,256.0,35.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1210,512.0,36.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1211,1024.0,37.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1212,2048.0,43.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1213,4096.0,47.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1214,8192.0,56.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1215,16384.0,72.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1216,32768.0,113.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1217,65536.0,276.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1218,131072.0,275.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1219,262144.0,307.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1220,524288.0,408.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1221,1048576.0,636.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1222,2097152.0,1388.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1223,4194304.0,3434.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1224,0.0,32.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1225,1.0,31.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1226,2.0,31.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1227,4.0,32.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1228,8.0,32.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1229,16.0,32.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1230,32.0,35.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1231,64.0,34.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1232,128.0,35.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1233,256.0,35.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1234,512.0,35.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1235,1024.0,37.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1236,2048.0,49.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1237,4096.0,60.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1238,8192.0,66.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1239,16384.0,84.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1240,32768.0,123.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1241,65536.0,249.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1242,131072.0,273.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1243,262144.0,309.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1244,524288.0,403.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1245,1048576.0,653.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1246,2097152.0,1503.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1247,4194304.0,3805.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1248,0.0,35.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1249,1.0,35.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1250,2.0,35.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1251,4.0,34.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1252,8.0,35.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1253,16.0,35.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1254,32.0,38.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1255,64.0,38.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1256,128.0,38.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1257,256.0,38.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1258,512.0,39.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1259,1024.0,41.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1260,2048.0,46.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1261,4096.0,50.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1262,8192.0,58.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1263,16384.0,80.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1264,32768.0,126.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1265,65536.0,269.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1266,131072.0,289.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1267,262144.0,338.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1268,524288.0,420.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1269,1048576.0,662.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1270,2097152.0,1516.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1271,4194304.0,4095.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1272,0.0,34.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1273,1.0,34.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1274,2.0,34.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1275,4.0,35.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1276,8.0,35.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1277,16.0,35.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1278,32.0,38.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1279,64.0,38.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1280,128.0,38.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1281,256.0,37.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1282,512.0,38.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1283,1024.0,40.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1284,2048.0,45.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1285,4096.0,50.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1286,8192.0,58.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1287,16384.0,76.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1288,32768.0,114.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1289,65536.0,326.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1290,131072.0,288.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1291,262144.0,321.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1292,524288.0,413.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1293,1048576.0,620.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1294,2097152.0,1243.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1295,4194304.0,3136.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1296,0.0,33.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1297,1.0,32.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1298,2.0,33.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1299,4.0,33.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1300,8.0,32.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1301,16.0,32.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1302,32.0,33.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1303,64.0,34.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1304,128.0,35.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1305,256.0,35.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1306,512.0,36.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1307,1024.0,37.66,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1308,2048.0,47.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1309,4096.0,55.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1310,8192.0,64.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1311,16384.0,78.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1312,32768.0,112.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1313,65536.0,260.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1314,131072.0,277.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1315,262144.0,318.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1316,524288.0,502.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1317,1048576.0,933.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1318,2097152.0,1850.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1319,4194304.0,3855.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1320,0.0,33.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1321,1.0,32.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1322,2.0,32.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1323,4.0,33.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1324,8.0,33.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1325,16.0,33.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1326,32.0,35.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1327,64.0,35.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1328,128.0,35.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1329,256.0,35.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1330,512.0,36.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1331,1024.0,38.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1332,2048.0,42.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1333,4096.0,47.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1334,8192.0,54.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1335,16384.0,82.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1336,32768.0,111.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1337,65536.0,381.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
