,size,latency_us,experiment,cloud,env,env_type,nodes
1148,524288.0,536.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1149,1048576.0,942.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1150,2097152.0,1911.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1151,4194304.0,3912.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1152,0.0,36.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1153,1.0,36.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1154,2.0,36.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1155,4.0,36.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1156,8.0,36.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1157,16.0,36.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1158,32.0,39.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1159,64.0,39.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1160,128.0,39.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1161,256.0,39.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1162,512.0,40.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1163,1024.0,41.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1164,2048.0,51.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1165,4096.0,58.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1166,8192.0,65.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1167,16384.0,83.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1168,32768.0,110.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1169,65536.0,313.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1170,131072.0,297.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1171,262144.0,363.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1172,524288.0,533.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1173,1048576.0,956.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1174,2097152.0,2390.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1175,4194304.0,4762.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1176,0.0,31.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1177,1.0,31.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1178,2.0,31.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1179,4.0,32.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1180,8.0,32.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1181,16.0,31.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1182,32.0,34.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1183,64.0,35.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1184,128.0,35.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1185,256.0,35.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1186,512.0,36.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1187,1024.0,37.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1188,2048.0,43.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1189,4096.0,47.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1190,8192.0,56.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1191,16384.0,72.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1192,32768.0,107.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1193,65536.0,309.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1194,131072.0,282.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1195,262144.0,322.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1196,524288.0,404.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1197,1048576.0,639.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1198,2097152.0,1588.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1199,4194304.0,3691.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1200,0.0,31.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1201,1.0,31.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1202,2.0,31.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1203,4.0,31.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1204,8.0,31.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1205,16.0,31.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1206,32.0,34.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1207,64.0,34.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1208,128.0,34.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1209,256.0,35.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1210,512.0,35.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1211,1024.0,36.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1212,2048.0,41.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1213,4096.0,47.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1214,8192.0,59.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1215,16384.0,78.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1216,32768.0,114.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1217,65536.0,263.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1218,131072.0,275.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1219,262144.0,310.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1220,524288.0,406.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1221,1048576.0,642.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1222,2097152.0,1507.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1223,4194304.0,3658.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1224,0.0,31.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1225,1.0,31.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1226,2.0,31.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1227,4.0,31.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1228,8.0,31.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1229,16.0,31.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1230,32.0,34.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1231,64.0,34.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1232,128.0,34.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1233,256.0,35.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1234,512.0,35.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1235,1024.0,36.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1236,2048.0,43.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1237,4096.0,48.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1238,8192.0,54.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1239,16384.0,74.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1240,32768.0,113.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1241,65536.0,312.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1242,131072.0,297.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1243,262144.0,373.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1244,524288.0,567.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1245,1048576.0,978.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1246,2097152.0,1857.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1247,4194304.0,3921.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1248,0.0,34.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1249,1.0,34.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1250,2.0,34.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1251,4.0,34.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1252,8.0,34.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1253,16.0,34.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1254,32.0,37.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1255,64.0,38.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1256,128.0,38.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1257,256.0,38.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1258,512.0,38.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1259,1024.0,40.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1260,2048.0,45.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1261,4096.0,50.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1262,8192.0,58.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1263,16384.0,75.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1264,32768.0,114.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1265,65536.0,301.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1266,131072.0,295.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1267,262144.0,319.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1268,524288.0,414.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1269,1048576.0,738.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1270,2097152.0,1866.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1271,4194304.0,4392.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1272,0.0,32.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1273,1.0,32.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1274,2.0,32.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1275,4.0,32.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1276,8.0,32.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1277,16.0,32.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1278,32.0,35.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1279,64.0,35.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1280,128.0,35.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1281,256.0,35.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1282,512.0,36.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1283,1024.0,37.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1284,2048.0,45.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1285,4096.0,54.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1286,8192.0,62.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1287,16384.0,79.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1288,32768.0,111.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1289,65536.0,313.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1290,131072.0,283.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1291,262144.0,304.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1292,524288.0,396.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1293,1048576.0,624.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1294,2097152.0,1490.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1295,4194304.0,3836.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1296,0.0,37.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1297,1.0,37.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1298,2.0,37.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1299,4.0,37.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1300,8.0,37.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1301,16.0,37.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1302,32.0,40.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1303,64.0,40.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1304,128.0,40.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1305,256.0,41.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1306,512.0,41.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1307,1024.0,43.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1308,2048.0,49.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1309,4096.0,53.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1310,8192.0,62.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1311,16384.0,78.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1312,32768.0,113.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1313,65536.0,308.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1314,131072.0,301.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1315,262144.0,332.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1316,524288.0,423.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1317,1048576.0,665.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1318,2097152.0,1456.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1319,4194304.0,3242.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1320,0.0,32.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1321,1.0,32.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1322,2.0,32.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1323,4.0,32.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1324,8.0,32.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1325,16.0,32.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1326,32.0,35.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1327,64.0,34.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1328,128.0,35.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1329,256.0,35.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1330,512.0,35.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1331,1024.0,37.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1332,2048.0,42.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1333,4096.0,47.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1334,8192.0,60.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1335,16384.0,78.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1336,32768.0,111.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1337,65536.0,259.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1338,131072.0,276.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1339,262144.0,311.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1340,524288.0,408.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1341,1048576.0,667.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1342,2097152.0,1451.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1343,4194304.0,3589.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1344,0.0,15.41,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1345,1.0,15.43,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1346,2.0,15.42,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1347,4.0,15.41,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1348,8.0,16.09,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1349,16.0,16.11,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1350,32.0,16.12,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1351,64.0,16.2,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1352,128.0,16.2,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1353,256.0,16.26,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1354,512.0,16.34,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1355,1024.0,16.54,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1356,2048.0,16.86,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1357,4096.0,17.87,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1358,8192.0,20.13,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1359,16384.0,21.01,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1360,32768.0,22.61,aws/eks/cpu/osu_latency,aws,eks,cpu,64
1361,65536.0,26.0,aws/eks/cpu/osu_latency,aws,eks,cpu,64
