,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
1206,1024.0,277.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1207,2048.0,499.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1208,4096.0,805.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1209,8192.0,1266.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1210,16384.0,1547.12,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1211,32768.0,1680.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1212,65536.0,1960.77,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1213,131072.0,2335.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1214,262144.0,2182.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1215,524288.0,1997.96,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1216,1048576.0,1874.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1217,2097152.0,1793.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1218,4194304.0,1784.29,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1219,1.0,0.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1220,2.0,0.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1221,4.0,0.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1222,8.0,1.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1223,16.0,3.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1224,32.0,8.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1225,64.0,20.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1226,128.0,39.69,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1227,256.0,73.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1228,512.0,142.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1229,1024.0,272.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1230,2048.0,487.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1231,4096.0,763.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1232,8192.0,1207.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1233,16384.0,1692.73,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1234,32768.0,2173.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1235,65536.0,2288.33,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1236,131072.0,2726.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1237,262144.0,2167.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1238,524288.0,1921.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1239,1048576.0,1822.65,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1240,2097152.0,1832.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1241,4194304.0,1774.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1242,1.0,0.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1243,2.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1244,4.0,0.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1245,8.0,1.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1246,16.0,3.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1247,32.0,7.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1248,64.0,22.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1249,128.0,41.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1250,256.0,77.99,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1251,512.0,147.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1252,1024.0,281.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1253,2048.0,494.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1254,4096.0,780.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1255,8192.0,1244.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1256,16384.0,1763.69,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1257,32768.0,2207.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1258,65536.0,2451.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1259,131072.0,2889.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1260,262144.0,2069.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1261,524288.0,2004.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1262,1048576.0,1853.96,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1263,2097152.0,1845.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1264,4194304.0,1818.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1265,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1266,2.0,0.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1267,4.0,0.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1268,8.0,1.54,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1269,16.0,3.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1270,32.0,8.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1271,64.0,21.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1272,128.0,39.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1273,256.0,77.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1274,512.0,146.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1275,1024.0,279.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1276,2048.0,495.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1277,4096.0,773.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1278,8192.0,1245.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1279,16384.0,1831.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1280,32768.0,2355.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1281,65536.0,2526.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1282,131072.0,2797.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1283,262144.0,2157.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1284,524288.0,2016.83,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1285,1048576.0,1886.71,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1286,2097152.0,1895.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1287,4194304.0,1875.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1288,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1289,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1290,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1291,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1292,16.0,1.89,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1293,32.0,3.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1294,64.0,7.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1295,128.0,14.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1296,256.0,29.01,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1297,512.0,56.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1298,1024.0,114.76,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1299,2048.0,223.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1300,4096.0,424.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1301,8192.0,758.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1302,16384.0,3158.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1303,32768.0,4960.7,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1304,65536.0,7016.86,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1305,131072.0,8771.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1306,262144.0,9548.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1307,524288.0,9972.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1308,1048576.0,9906.17,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1309,2097152.0,10016.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1310,4194304.0,9881.38,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1311,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1312,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1313,4.0,0.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1314,8.0,0.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1315,16.0,1.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1316,32.0,3.7,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1317,64.0,7.37,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1318,128.0,14.72,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1319,256.0,29.36,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1320,512.0,57.71,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1321,1024.0,113.61,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1322,2048.0,223.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1323,4096.0,425.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1324,8192.0,758.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1325,16384.0,2807.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1326,32768.0,4377.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1327,65536.0,6405.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1328,131072.0,8315.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1329,262144.0,9516.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1330,524288.0,9928.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1331,1048576.0,9832.61,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1332,2097152.0,9956.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1333,4194304.0,9824.97,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1334,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1335,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1336,4.0,0.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1337,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1338,16.0,1.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1339,32.0,3.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1340,64.0,7.36,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1341,128.0,14.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1342,256.0,29.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1343,512.0,58.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1344,1024.0,111.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1345,2048.0,222.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1346,4096.0,424.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1347,8192.0,755.01,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1348,16384.0,2818.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1349,32768.0,4400.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1350,65536.0,6442.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1351,131072.0,8371.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1352,262144.0,9474.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1353,524288.0,9944.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1354,1048576.0,9913.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1355,2097152.0,9897.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1356,4194304.0,9777.07,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1357,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1358,2.0,0.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1359,4.0,0.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1360,8.0,0.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1361,16.0,1.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1362,32.0,3.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1363,64.0,7.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1364,128.0,14.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1365,256.0,29.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1366,512.0,58.37,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1367,1024.0,111.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1368,2048.0,222.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1369,4096.0,423.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1370,8192.0,758.39,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1371,16384.0,2816.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1372,32768.0,4359.36,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1373,65536.0,6338.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1374,131072.0,8259.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1375,262144.0,9690.77,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1376,524288.0,10046.02,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1377,1048576.0,10004.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1378,2097152.0,10022.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1379,4194304.0,9919.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1380,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1381,2.0,0.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1382,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1383,8.0,0.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1384,16.0,1.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1385,32.0,3.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1386,64.0,7.07,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1387,128.0,14.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1388,256.0,28.18,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1389,512.0,54.38,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1390,1024.0,110.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1391,2048.0,214.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1392,4096.0,402.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1393,8192.0,695.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1394,16384.0,2856.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1395,32768.0,4434.17,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1396,65536.0,5224.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1397,131072.0,5799.19,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1398,262144.0,6119.77,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1399,524288.0,6299.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1400,1048576.0,6382.85,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1401,2097152.0,6426.43,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1402,4194304.0,6445.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1403,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1404,2.0,0.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1405,4.0,0.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1406,8.0,1.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1407,16.0,2.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1408,32.0,4.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1409,64.0,8.62,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1410,128.0,17.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1411,256.0,34.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1412,512.0,68.43,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1413,1024.0,134.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1414,2048.0,249.41,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1415,4096.0,488.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1416,8192.0,865.02,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1417,16384.0,2799.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1418,32768.0,4333.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1419,65536.0,6356.02,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1420,131072.0,8309.77,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1421,262144.0,9385.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1422,524288.0,9842.38,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1423,1048576.0,9777.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1424,2097152.0,9830.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1425,4194304.0,9762.99,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1426,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1427,2.0,0.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1428,4.0,0.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1429,8.0,1.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1430,16.0,2.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1431,32.0,4.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1432,64.0,8.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1433,128.0,17.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1434,256.0,34.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1435,512.0,68.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1436,1024.0,134.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1437,2048.0,242.71,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1438,4096.0,445.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1439,8192.0,725.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1440,16384.0,2241.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1441,32768.0,2630.7,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1442,65536.0,2925.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1443,131072.0,3086.6,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1444,262144.0,3171.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1445,524288.0,3219.97,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1446,1048576.0,3241.49,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1447,2097152.0,3252.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1448,4194304.0,3256.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1449,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1450,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1451,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1452,8.0,0.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1453,16.0,1.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1454,32.0,3.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1455,64.0,7.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1456,128.0,14.2,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1457,256.0,28.41,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1458,512.0,55.13,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1459,1024.0,111.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1460,2048.0,216.89,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1461,4096.0,408.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1462,8192.0,738.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1463,16384.0,2731.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1464,32768.0,4265.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1465,65536.0,6272.36,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1466,131072.0,8229.85,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1467,262144.0,9398.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1468,524288.0,9898.38,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1469,1048576.0,9764.77,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
