,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
1383,8.0,6.3,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1384,16.0,12.44,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1385,32.0,24.99,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1386,64.0,50.16,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1387,128.0,100.25,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1388,256.0,200.49,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1389,512.0,396.2,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1390,1024.0,783.54,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1391,2048.0,1530.39,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1392,4096.0,2912.29,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1393,8192.0,5258.31,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1394,16384.0,6865.52,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1395,32768.0,8450.0,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1396,65536.0,9407.67,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1397,131072.0,9908.25,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1398,262144.0,10369.48,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1399,524288.0,10649.3,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1400,1048576.0,10698.18,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1401,2097152.0,10665.43,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1402,4194304.0,10677.8,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1403,1.0,0.77,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1404,2.0,1.54,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1405,4.0,3.08,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1406,8.0,6.18,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1407,16.0,12.28,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1408,32.0,24.56,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1409,64.0,49.11,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1410,128.0,98.36,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1411,256.0,194.24,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1412,512.0,387.45,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1413,1024.0,765.8,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1414,2048.0,1487.42,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1415,4096.0,2845.57,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1416,8192.0,5162.58,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1417,16384.0,6820.56,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1418,32768.0,8482.29,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1419,65536.0,9509.3,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1420,131072.0,9700.19,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1421,262144.0,10387.55,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1422,524288.0,10586.32,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1423,1048576.0,10778.01,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1424,2097152.0,10769.06,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1425,4194304.0,10800.47,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1426,1.0,0.76,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1427,2.0,1.51,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1428,4.0,3.07,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1429,8.0,6.11,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1430,16.0,12.24,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1431,32.0,24.62,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1432,64.0,48.95,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1433,128.0,97.89,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1434,256.0,192.84,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1435,512.0,382.55,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1436,1024.0,752.91,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1437,2048.0,1472.92,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1438,4096.0,2826.92,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1439,8192.0,5144.65,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1440,16384.0,6837.54,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1441,32768.0,8487.18,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1442,65536.0,9476.4,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1443,131072.0,9645.57,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1444,262144.0,10355.7,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1445,524288.0,10686.36,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1446,1048576.0,10746.12,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1447,2097152.0,10729.76,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1448,4194304.0,10723.07,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1449,1.0,0.83,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1450,2.0,1.68,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1451,4.0,3.35,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1452,8.0,6.68,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1453,16.0,13.36,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1454,32.0,26.36,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1455,64.0,52.7,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1456,128.0,106.27,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1457,256.0,209.2,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1458,512.0,423.9,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1459,1024.0,834.06,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1460,2048.0,1615.89,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1461,4096.0,3114.61,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1462,8192.0,5647.73,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1463,16384.0,7553.74,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1464,32768.0,8776.09,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1465,65536.0,9615.72,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1466,131072.0,10056.56,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1467,262144.0,10481.6,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1468,524288.0,10622.6,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1469,1048576.0,10434.6,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1470,2097152.0,10350.88,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1471,4194304.0,10391.37,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1472,1.0,0.77,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1473,2.0,1.55,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1474,4.0,3.13,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1475,8.0,6.12,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1476,16.0,12.32,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1477,32.0,24.34,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1478,64.0,49.02,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1479,128.0,98.01,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1480,256.0,195.33,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1481,512.0,389.05,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1482,1024.0,769.36,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1483,2048.0,1505.04,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1484,4096.0,2886.64,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1485,8192.0,5248.91,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1486,16384.0,6986.04,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1487,32768.0,8552.82,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1488,65536.0,9460.33,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1489,131072.0,9606.0,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1490,262144.0,10235.34,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1491,524288.0,10519.2,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1492,1048576.0,10527.34,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1493,2097152.0,10446.88,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1494,4194304.0,10531.24,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1495,1.0,0.77,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1496,2.0,1.53,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1497,4.0,3.07,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1498,8.0,6.06,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1499,16.0,12.19,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1500,32.0,24.3,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1501,64.0,48.64,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1502,128.0,97.26,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1503,256.0,193.31,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1504,512.0,383.87,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1505,1024.0,756.99,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1506,2048.0,1473.15,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1507,4096.0,2820.97,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1508,8192.0,5142.54,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1509,16384.0,6971.5,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1510,32768.0,8382.8,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1511,65536.0,9450.6,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1512,131072.0,9634.17,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1513,262144.0,10155.51,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1514,524288.0,10674.69,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1515,1048576.0,10755.13,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1516,2097152.0,10710.14,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1517,4194304.0,10726.37,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1518,1.0,0.77,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1519,2.0,1.57,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1520,4.0,3.09,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1521,8.0,6.13,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1522,16.0,12.26,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1523,32.0,24.52,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1524,64.0,49.27,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1525,128.0,98.69,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1526,256.0,197.12,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1527,512.0,389.91,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1528,1024.0,769.0,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1529,2048.0,1497.43,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1530,4096.0,2886.83,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1531,8192.0,5268.71,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1532,16384.0,6850.15,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1533,32768.0,8503.57,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1534,65536.0,9483.55,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1535,131072.0,9659.27,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1536,262144.0,10332.65,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1537,524288.0,10550.76,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1538,1048576.0,10657.94,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1539,2097152.0,10736.3,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1540,4194304.0,10752.05,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1541,1.0,0.78,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1542,2.0,1.56,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1543,4.0,3.15,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1544,8.0,6.15,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1545,16.0,12.37,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1546,32.0,24.8,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1547,64.0,49.73,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1548,128.0,99.66,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1549,256.0,198.03,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1550,512.0,391.95,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1551,1024.0,779.49,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1552,2048.0,1480.17,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1553,4096.0,2893.17,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1554,8192.0,5254.44,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1555,16384.0,6850.66,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1556,32768.0,8393.64,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1557,65536.0,9344.62,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1558,131072.0,9758.73,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1559,262144.0,10278.66,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1560,524288.0,10591.49,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1561,1048576.0,10632.29,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1562,2097152.0,10546.42,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1563,4194304.0,10627.31,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1564,1.0,0.78,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1565,2.0,1.57,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1566,4.0,3.17,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1567,8.0,6.19,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1568,16.0,12.43,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1569,32.0,24.91,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1570,64.0,49.79,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1571,128.0,99.93,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1572,256.0,197.9,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1573,512.0,392.36,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1574,1024.0,779.17,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1575,2048.0,1504.73,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1576,4096.0,2900.37,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1577,8192.0,5276.83,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1578,16384.0,6965.57,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1579,32768.0,8471.11,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1580,65536.0,9364.14,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1581,131072.0,9815.67,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1582,262144.0,10353.62,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1583,524288.0,10641.5,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1584,1048576.0,10606.73,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1585,2097152.0,10583.31,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1586,4194304.0,10610.95,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1587,1.0,0.78,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1588,2.0,1.56,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1589,4.0,3.15,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1590,8.0,6.16,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1591,16.0,12.31,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1592,32.0,24.71,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1593,64.0,48.9,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1594,128.0,97.86,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1595,256.0,196.03,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1596,512.0,390.76,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1597,1024.0,773.08,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1598,2048.0,1518.37,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1599,4096.0,2907.67,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1600,8192.0,5272.98,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1601,16384.0,7007.75,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1602,32768.0,8532.16,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1603,65536.0,9524.91,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1604,131072.0,9632.59,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1605,262144.0,10460.48,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1606,524288.0,10749.7,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1607,1048576.0,10791.54,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1608,2097152.0,10766.79,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1609,4194304.0,10796.87,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1610,1.0,0.78,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1611,2.0,1.58,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1612,4.0,3.17,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1613,8.0,6.29,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1614,16.0,12.36,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1615,32.0,24.71,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1616,64.0,49.83,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1617,128.0,99.44,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1618,256.0,198.65,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1619,512.0,392.58,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1620,1024.0,776.32,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1621,2048.0,1519.11,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1622,4096.0,2900.5,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1623,8192.0,5268.69,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1624,16384.0,6913.68,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1625,32768.0,8491.15,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1626,65536.0,9509.57,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1627,131072.0,9653.42,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1628,262144.0,10233.77,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1629,524288.0,10563.76,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1630,1048576.0,10555.74,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1631,2097152.0,10487.47,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1632,4194304.0,10569.02,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1633,1.0,0.78,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1634,2.0,1.56,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1635,4.0,3.15,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1636,8.0,6.2,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1637,16.0,12.44,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1638,32.0,24.48,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1639,64.0,49.63,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1640,128.0,98.54,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1641,256.0,198.25,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1642,512.0,393.24,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1643,1024.0,778.98,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1644,2048.0,1521.23,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1645,4096.0,2916.53,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1646,8192.0,5251.11,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1647,16384.0,7008.03,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1648,32768.0,8543.08,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1649,65536.0,9438.61,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1650,131072.0,9723.92,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1651,262144.0,10392.22,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1652,524288.0,10703.64,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1653,1048576.0,10753.53,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1654,2097152.0,10728.04,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1655,4194304.0,10742.45,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1656,1.0,0.78,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1657,2.0,1.55,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1658,4.0,3.12,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1659,8.0,6.2,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1660,16.0,12.43,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1661,32.0,24.97,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1662,64.0,49.07,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1663,128.0,98.73,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1664,256.0,197.44,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1665,512.0,392.75,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1666,1024.0,778.82,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1667,2048.0,1533.89,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1668,4096.0,2914.32,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1669,8192.0,5278.53,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1670,16384.0,6963.25,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1671,32768.0,8483.97,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1672,65536.0,9432.07,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1673,131072.0,9770.69,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1674,262144.0,10310.47,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1675,524288.0,10727.89,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1676,1048576.0,10784.06,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1677,2097152.0,10785.0,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1678,4194304.0,10801.99,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1679,1.0,0.77,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1680,2.0,1.56,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1681,4.0,3.14,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1682,8.0,6.13,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1683,16.0,12.3,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1684,32.0,24.5,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1685,64.0,48.72,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1686,128.0,97.93,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1687,256.0,195.6,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1688,512.0,388.3,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1689,1024.0,768.36,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1690,2048.0,1508.05,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1691,4096.0,2880.8,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1692,8192.0,5230.52,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1693,16384.0,6898.17,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1694,32768.0,8509.71,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1695,65536.0,9477.04,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1696,131072.0,9802.81,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1697,262144.0,10306.45,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1698,524288.0,10552.07,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1699,1048576.0,10554.42,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1700,2097152.0,10495.55,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1701,4194304.0,10570.29,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1702,1.0,0.78,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1703,2.0,1.54,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1704,4.0,3.11,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1705,8.0,6.17,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1706,16.0,12.33,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1707,32.0,24.71,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1708,64.0,49.27,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1709,128.0,98.95,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1710,256.0,197.48,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1711,512.0,387.77,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1712,1024.0,769.1,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1713,2048.0,1505.24,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1714,4096.0,2904.76,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1715,8192.0,5269.2,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1716,16384.0,6891.52,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1717,32768.0,8333.68,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1718,65536.0,9265.47,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1719,131072.0,9725.44,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1720,262144.0,10289.51,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1721,524288.0,10486.79,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1722,1048576.0,10480.07,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1723,2097152.0,10420.54,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1724,4194304.0,10467.39,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1725,1.0,0.79,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1726,2.0,1.58,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1727,4.0,3.18,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1728,8.0,6.3,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1729,16.0,12.64,aws/eks/cpu/osu_bw,aws,eks,cpu,64
