,size,latency_us,experiment,cloud,env,env_type,nodes
1318,2097152.0,1484.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1319,4194304.0,3891.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1320,0.0,37.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1321,1.0,37.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1322,2.0,37.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1323,4.0,37.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1324,8.0,37.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1325,16.0,37.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1326,32.0,40.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1327,64.0,40.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1328,128.0,40.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1329,256.0,40.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1330,512.0,41.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1331,1024.0,42.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1332,2048.0,47.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1333,4096.0,52.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1334,8192.0,64.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1335,16384.0,87.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1336,32768.0,120.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1337,65536.0,315.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1338,131072.0,302.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1339,262144.0,326.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1340,524288.0,420.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1341,1048576.0,681.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1342,2097152.0,1524.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1343,4194304.0,3707.66,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1344,0.0,16.1,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1345,1.0,16.11,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1346,2.0,16.08,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1347,4.0,16.1,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1348,8.0,16.82,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1349,16.0,16.83,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1350,32.0,16.85,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1351,64.0,16.91,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1352,128.0,16.93,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1353,256.0,16.99,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1354,512.0,17.07,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1355,1024.0,17.28,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1356,2048.0,17.61,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1357,4096.0,18.61,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1358,8192.0,20.89,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1359,16384.0,21.74,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1360,32768.0,23.35,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1361,65536.0,26.91,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1362,131072.0,70.04,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1363,262144.0,83.62,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1364,524288.0,146.06,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1365,1048576.0,271.7,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1366,2097152.0,521.52,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1367,4194304.0,987.66,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1368,0.0,14.03,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1369,1.0,14.04,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1370,2.0,14.03,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1371,4.0,14.04,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1372,8.0,14.71,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1373,16.0,14.71,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1374,32.0,14.72,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1375,64.0,14.76,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1376,128.0,14.78,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1377,256.0,14.82,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1378,512.0,14.88,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1379,1024.0,15.03,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1380,2048.0,15.27,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1381,4096.0,15.98,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1382,8192.0,17.69,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1383,16384.0,18.35,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1384,32768.0,19.8,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1385,65536.0,22.93,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1386,131072.0,60.33,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1387,262144.0,73.61,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1388,524288.0,129.53,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1389,1048576.0,240.79,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1390,2097152.0,463.24,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1391,4194304.0,882.82,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1392,0.0,16.02,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1393,1.0,16.06,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1394,2.0,16.02,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1395,4.0,16.02,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1396,8.0,16.73,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1397,16.0,16.75,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1398,32.0,16.74,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1399,64.0,16.82,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1400,128.0,16.84,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1401,256.0,16.9,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1402,512.0,17.0,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1403,1024.0,17.17,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1404,2048.0,17.52,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1405,4096.0,18.49,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1406,8192.0,20.81,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1407,16384.0,21.62,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1408,32768.0,23.3,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1409,65536.0,26.67,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1410,131072.0,70.54,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1411,262144.0,83.44,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1412,524288.0,145.78,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1413,1048576.0,271.17,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1414,2097152.0,522.11,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1415,4194304.0,989.29,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1416,0.0,15.88,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1417,1.0,15.89,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1418,2.0,15.87,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1419,4.0,15.87,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1420,8.0,16.59,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1421,16.0,16.6,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1422,32.0,16.59,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1423,64.0,16.67,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1424,128.0,16.7,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1425,256.0,16.74,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1426,512.0,16.84,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1427,1024.0,17.03,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1428,2048.0,17.34,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1429,4096.0,18.32,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1430,8192.0,20.59,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1431,16384.0,21.39,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1432,32768.0,23.12,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1433,65536.0,26.41,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1434,131072.0,69.53,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1435,262144.0,82.79,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1436,524288.0,144.23,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1437,1048576.0,268.25,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1438,2097152.0,516.28,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1439,4194304.0,980.23,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1440,0.0,13.67,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1441,1.0,13.69,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1442,2.0,13.66,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1443,4.0,13.67,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1444,8.0,14.35,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1445,16.0,14.37,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1446,32.0,14.36,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1447,64.0,14.43,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1448,128.0,14.44,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1449,256.0,14.49,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1450,512.0,14.6,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1451,1024.0,14.76,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1452,2048.0,15.05,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1453,4096.0,15.78,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1454,8192.0,17.45,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1455,16384.0,18.14,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1456,32768.0,19.85,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1457,65536.0,22.91,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1458,131072.0,60.54,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1459,262144.0,73.22,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1460,524288.0,128.45,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1461,1048576.0,240.18,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1462,2097152.0,463.63,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1463,4194304.0,882.05,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1464,0.0,16.42,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1465,1.0,16.43,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1466,2.0,16.42,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1467,4.0,16.42,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1468,8.0,17.13,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1469,16.0,17.12,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1470,32.0,17.17,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1471,64.0,17.26,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1472,128.0,17.27,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1473,256.0,17.32,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1474,512.0,17.43,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1475,1024.0,17.65,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1476,2048.0,18.05,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1477,4096.0,19.1,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1478,8192.0,21.56,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1479,16384.0,22.26,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1480,32768.0,23.89,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1481,65536.0,27.29,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1482,131072.0,71.43,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1483,262144.0,84.93,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1484,524288.0,148.16,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1485,1048576.0,274.95,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1486,2097152.0,528.24,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1487,4194304.0,999.89,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1488,0.0,12.92,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1489,1.0,12.94,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1490,2.0,12.93,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1491,4.0,12.95,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1492,8.0,13.6,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1493,16.0,13.61,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1494,32.0,13.61,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1495,64.0,13.65,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1496,128.0,13.67,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1497,256.0,13.71,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1498,512.0,13.76,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1499,1024.0,13.85,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1500,2048.0,14.04,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1501,4096.0,14.56,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1502,8192.0,16.01,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1503,16384.0,16.78,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1504,32768.0,18.29,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1505,65536.0,21.44,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1506,131072.0,56.49,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1507,262144.0,69.47,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1508,524288.0,122.9,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1509,1048576.0,229.91,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1510,2097152.0,443.58,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1511,4194304.0,845.93,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1512,0.0,13.78,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1513,1.0,13.81,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1514,2.0,13.75,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1515,4.0,13.77,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1516,8.0,14.47,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1517,16.0,14.47,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1518,32.0,14.48,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1519,64.0,14.55,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1520,128.0,14.56,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1521,256.0,14.6,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1522,512.0,14.69,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1523,1024.0,14.86,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1524,2048.0,15.15,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1525,4096.0,15.85,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1526,8192.0,17.57,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1527,16384.0,18.3,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1528,32768.0,19.83,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1529,65536.0,22.95,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1530,131072.0,60.87,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1531,262144.0,73.55,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1532,524288.0,129.45,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1533,1048576.0,242.18,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1534,2097152.0,465.9,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1535,4194304.0,888.07,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1536,0.0,16.13,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1537,1.0,16.15,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1538,2.0,16.12,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1539,4.0,16.12,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1540,8.0,16.85,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1541,16.0,16.87,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1542,32.0,16.88,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1543,64.0,16.96,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1544,128.0,16.97,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1545,256.0,17.0,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1546,512.0,17.13,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1547,1024.0,17.32,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1548,2048.0,17.64,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1549,4096.0,18.6,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1550,8192.0,20.9,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1551,16384.0,21.63,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1552,32768.0,23.3,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1553,65536.0,26.63,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1554,131072.0,70.06,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1555,262144.0,83.42,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1556,524288.0,145.47,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1557,1048576.0,270.66,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1558,2097152.0,522.17,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1559,4194304.0,988.78,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1560,0.0,12.68,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1561,1.0,12.7,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1562,2.0,12.67,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1563,4.0,12.68,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1564,8.0,13.39,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1565,16.0,13.39,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1566,32.0,13.39,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1567,64.0,13.44,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1568,128.0,13.45,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1569,256.0,13.48,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1570,512.0,13.56,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1571,1024.0,13.69,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1572,2048.0,13.89,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1573,4096.0,14.51,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1574,8192.0,15.93,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1575,16384.0,16.7,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1576,32768.0,18.11,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1577,65536.0,21.29,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1578,131072.0,55.59,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1579,262144.0,69.4,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1580,524288.0,122.54,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1581,1048576.0,229.65,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1582,2097152.0,442.84,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1583,4194304.0,845.25,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1584,0.0,12.66,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1585,1.0,12.67,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1586,2.0,12.67,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1587,4.0,12.68,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1588,8.0,13.38,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1589,16.0,13.39,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1590,32.0,13.38,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1591,64.0,13.43,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1592,128.0,13.43,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1593,256.0,13.48,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1594,512.0,13.54,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1595,1024.0,13.68,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1596,2048.0,13.91,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1597,4096.0,14.53,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1598,8192.0,15.91,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1599,16384.0,16.66,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1600,32768.0,18.06,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1601,65536.0,21.46,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1602,131072.0,56.2,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1603,262144.0,69.51,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1604,524288.0,122.56,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1605,1048576.0,229.65,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1606,2097152.0,444.25,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1607,4194304.0,849.31,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1608,0.0,16.45,aws/eks/cpu/osu_latency,aws,eks,cpu,128
