,size,latency_us,experiment,cloud,env,env_type,nodes
4697,65536.0,206.21,google/gke/gpu/osu_latency,google,gke,gpu,16
4698,131072.0,244.97,google/gke/gpu/osu_latency,google,gke,gpu,16
4699,262144.0,339.93,google/gke/gpu/osu_latency,google,gke,gpu,16
4700,524288.0,489.41,google/gke/gpu/osu_latency,google,gke,gpu,16
4701,1048576.0,733.4,google/gke/gpu/osu_latency,google,gke,gpu,16
4702,2097152.0,1171.92,google/gke/gpu/osu_latency,google,gke,gpu,16
4703,4194304.0,1580.77,google/gke/gpu/osu_latency,google,gke,gpu,16
4704,0.0,27.13,google/gke/gpu/osu_latency,google,gke,gpu,4
4705,1.0,26.37,google/gke/gpu/osu_latency,google,gke,gpu,4
4706,2.0,26.47,google/gke/gpu/osu_latency,google,gke,gpu,4
4707,4.0,26.27,google/gke/gpu/osu_latency,google,gke,gpu,4
4708,8.0,26.09,google/gke/gpu/osu_latency,google,gke,gpu,4
4709,16.0,26.35,google/gke/gpu/osu_latency,google,gke,gpu,4
4710,32.0,26.17,google/gke/gpu/osu_latency,google,gke,gpu,4
4711,64.0,27.8,google/gke/gpu/osu_latency,google,gke,gpu,4
4712,128.0,28.59,google/gke/gpu/osu_latency,google,gke,gpu,4
4713,256.0,29.76,google/gke/gpu/osu_latency,google,gke,gpu,4
4714,512.0,29.99,google/gke/gpu/osu_latency,google,gke,gpu,4
4715,1024.0,30.35,google/gke/gpu/osu_latency,google,gke,gpu,4
4716,2048.0,32.12,google/gke/gpu/osu_latency,google,gke,gpu,4
4717,4096.0,34.6,google/gke/gpu/osu_latency,google,gke,gpu,4
4718,8192.0,40.48,google/gke/gpu/osu_latency,google,gke,gpu,4
4719,16384.0,45.03,google/gke/gpu/osu_latency,google,gke,gpu,4
4720,32768.0,61.4,google/gke/gpu/osu_latency,google,gke,gpu,4
4721,65536.0,141.27,google/gke/gpu/osu_latency,google,gke,gpu,4
4722,131072.0,162.16,google/gke/gpu/osu_latency,google,gke,gpu,4
4723,262144.0,212.69,google/gke/gpu/osu_latency,google,gke,gpu,4
4724,524288.0,286.83,google/gke/gpu/osu_latency,google,gke,gpu,4
4725,1048576.0,435.51,google/gke/gpu/osu_latency,google,gke,gpu,4
4726,2097152.0,742.43,google/gke/gpu/osu_latency,google,gke,gpu,4
4727,4194304.0,1367.51,google/gke/gpu/osu_latency,google,gke,gpu,4
4728,0.0,26.96,google/gke/gpu/osu_latency,google,gke,gpu,4
4729,1.0,26.49,google/gke/gpu/osu_latency,google,gke,gpu,4
4730,2.0,26.31,google/gke/gpu/osu_latency,google,gke,gpu,4
4731,4.0,26.65,google/gke/gpu/osu_latency,google,gke,gpu,4
4732,8.0,26.43,google/gke/gpu/osu_latency,google,gke,gpu,4
4733,16.0,26.75,google/gke/gpu/osu_latency,google,gke,gpu,4
4734,32.0,26.55,google/gke/gpu/osu_latency,google,gke,gpu,4
4735,64.0,28.37,google/gke/gpu/osu_latency,google,gke,gpu,4
4736,128.0,28.52,google/gke/gpu/osu_latency,google,gke,gpu,4
4737,256.0,29.34,google/gke/gpu/osu_latency,google,gke,gpu,4
4738,512.0,29.83,google/gke/gpu/osu_latency,google,gke,gpu,4
4739,1024.0,30.17,google/gke/gpu/osu_latency,google,gke,gpu,4
4740,2048.0,31.45,google/gke/gpu/osu_latency,google,gke,gpu,4
4741,4096.0,35.67,google/gke/gpu/osu_latency,google,gke,gpu,4
4742,8192.0,40.25,google/gke/gpu/osu_latency,google,gke,gpu,4
4743,16384.0,46.62,google/gke/gpu/osu_latency,google,gke,gpu,4
4744,32768.0,63.14,google/gke/gpu/osu_latency,google,gke,gpu,4
4745,65536.0,142.01,google/gke/gpu/osu_latency,google,gke,gpu,4
4746,131072.0,159.89,google/gke/gpu/osu_latency,google,gke,gpu,4
4747,262144.0,226.37,google/gke/gpu/osu_latency,google,gke,gpu,4
4748,524288.0,309.45,google/gke/gpu/osu_latency,google,gke,gpu,4
4749,1048576.0,508.58,google/gke/gpu/osu_latency,google,gke,gpu,4
4750,2097152.0,903.98,google/gke/gpu/osu_latency,google,gke,gpu,4
4751,4194304.0,1715.32,google/gke/gpu/osu_latency,google,gke,gpu,4
4752,0.0,27.04,google/gke/gpu/osu_latency,google,gke,gpu,4
4753,1.0,26.19,google/gke/gpu/osu_latency,google,gke,gpu,4
4754,2.0,26.27,google/gke/gpu/osu_latency,google,gke,gpu,4
4755,4.0,26.73,google/gke/gpu/osu_latency,google,gke,gpu,4
4756,8.0,26.36,google/gke/gpu/osu_latency,google,gke,gpu,4
4757,16.0,26.35,google/gke/gpu/osu_latency,google,gke,gpu,4
4758,32.0,26.54,google/gke/gpu/osu_latency,google,gke,gpu,4
4759,64.0,28.31,google/gke/gpu/osu_latency,google,gke,gpu,4
4760,128.0,28.57,google/gke/gpu/osu_latency,google,gke,gpu,4
4761,256.0,29.74,google/gke/gpu/osu_latency,google,gke,gpu,4
4762,512.0,30.03,google/gke/gpu/osu_latency,google,gke,gpu,4
4763,1024.0,30.28,google/gke/gpu/osu_latency,google,gke,gpu,4
4764,2048.0,31.83,google/gke/gpu/osu_latency,google,gke,gpu,4
4765,4096.0,34.83,google/gke/gpu/osu_latency,google,gke,gpu,4
4766,8192.0,40.58,google/gke/gpu/osu_latency,google,gke,gpu,4
4767,16384.0,46.29,google/gke/gpu/osu_latency,google,gke,gpu,4
4768,32768.0,62.94,google/gke/gpu/osu_latency,google,gke,gpu,4
4769,65536.0,142.3,google/gke/gpu/osu_latency,google,gke,gpu,4
4770,131072.0,162.12,google/gke/gpu/osu_latency,google,gke,gpu,4
4771,262144.0,217.92,google/gke/gpu/osu_latency,google,gke,gpu,4
4772,524288.0,287.77,google/gke/gpu/osu_latency,google,gke,gpu,4
4773,1048576.0,433.79,google/gke/gpu/osu_latency,google,gke,gpu,4
4774,2097152.0,738.4,google/gke/gpu/osu_latency,google,gke,gpu,4
4775,4194304.0,1359.55,google/gke/gpu/osu_latency,google,gke,gpu,4
4776,0.0,25.19,google/gke/gpu/osu_latency,google,gke,gpu,4
4777,1.0,25.14,google/gke/gpu/osu_latency,google,gke,gpu,4
4778,2.0,24.73,google/gke/gpu/osu_latency,google,gke,gpu,4
4779,4.0,24.85,google/gke/gpu/osu_latency,google,gke,gpu,4
4780,8.0,24.97,google/gke/gpu/osu_latency,google,gke,gpu,4
4781,16.0,25.28,google/gke/gpu/osu_latency,google,gke,gpu,4
4782,32.0,25.07,google/gke/gpu/osu_latency,google,gke,gpu,4
4783,64.0,26.74,google/gke/gpu/osu_latency,google,gke,gpu,4
4784,128.0,27.33,google/gke/gpu/osu_latency,google,gke,gpu,4
4785,256.0,28.43,google/gke/gpu/osu_latency,google,gke,gpu,4
4786,512.0,28.46,google/gke/gpu/osu_latency,google,gke,gpu,4
4787,1024.0,28.83,google/gke/gpu/osu_latency,google,gke,gpu,4
4788,2048.0,30.59,google/gke/gpu/osu_latency,google,gke,gpu,4
4789,4096.0,32.99,google/gke/gpu/osu_latency,google,gke,gpu,4
4790,8192.0,38.6,google/gke/gpu/osu_latency,google,gke,gpu,4
4791,16384.0,44.29,google/gke/gpu/osu_latency,google,gke,gpu,4
4792,32768.0,63.33,google/gke/gpu/osu_latency,google,gke,gpu,4
4793,65536.0,136.7,google/gke/gpu/osu_latency,google,gke,gpu,4
4794,131072.0,156.87,google/gke/gpu/osu_latency,google,gke,gpu,4
4795,262144.0,210.43,google/gke/gpu/osu_latency,google,gke,gpu,4
4796,524288.0,281.24,google/gke/gpu/osu_latency,google,gke,gpu,4
4797,1048576.0,431.92,google/gke/gpu/osu_latency,google,gke,gpu,4
4798,2097152.0,735.28,google/gke/gpu/osu_latency,google,gke,gpu,4
4799,4194304.0,1362.41,google/gke/gpu/osu_latency,google,gke,gpu,4
4800,0.0,26.94,google/gke/gpu/osu_latency,google,gke,gpu,4
4801,1.0,26.67,google/gke/gpu/osu_latency,google,gke,gpu,4
4802,2.0,27.03,google/gke/gpu/osu_latency,google,gke,gpu,4
4803,4.0,26.78,google/gke/gpu/osu_latency,google,gke,gpu,4
4804,8.0,26.64,google/gke/gpu/osu_latency,google,gke,gpu,4
4805,16.0,27.44,google/gke/gpu/osu_latency,google,gke,gpu,4
4806,32.0,26.72,google/gke/gpu/osu_latency,google,gke,gpu,4
4807,64.0,28.22,google/gke/gpu/osu_latency,google,gke,gpu,4
4808,128.0,28.91,google/gke/gpu/osu_latency,google,gke,gpu,4
4809,256.0,29.89,google/gke/gpu/osu_latency,google,gke,gpu,4
4810,512.0,30.07,google/gke/gpu/osu_latency,google,gke,gpu,4
4811,1024.0,30.58,google/gke/gpu/osu_latency,google,gke,gpu,4
4812,2048.0,32.27,google/gke/gpu/osu_latency,google,gke,gpu,4
4813,4096.0,34.84,google/gke/gpu/osu_latency,google,gke,gpu,4
4814,8192.0,40.74,google/gke/gpu/osu_latency,google,gke,gpu,4
4815,16384.0,45.23,google/gke/gpu/osu_latency,google,gke,gpu,4
4816,32768.0,60.74,google/gke/gpu/osu_latency,google,gke,gpu,4
4817,65536.0,142.86,google/gke/gpu/osu_latency,google,gke,gpu,4
4818,131072.0,160.32,google/gke/gpu/osu_latency,google,gke,gpu,4
4819,262144.0,211.97,google/gke/gpu/osu_latency,google,gke,gpu,4
4820,524288.0,283.06,google/gke/gpu/osu_latency,google,gke,gpu,4
4821,1048576.0,436.0,google/gke/gpu/osu_latency,google,gke,gpu,4
4822,2097152.0,743.08,google/gke/gpu/osu_latency,google,gke,gpu,4
4823,4194304.0,1348.15,google/gke/gpu/osu_latency,google,gke,gpu,4
4824,0.0,26.57,google/gke/gpu/osu_latency,google,gke,gpu,4
4825,1.0,26.49,google/gke/gpu/osu_latency,google,gke,gpu,4
4826,2.0,26.51,google/gke/gpu/osu_latency,google,gke,gpu,4
4827,4.0,26.53,google/gke/gpu/osu_latency,google,gke,gpu,4
4828,8.0,27.14,google/gke/gpu/osu_latency,google,gke,gpu,4
4829,16.0,27.04,google/gke/gpu/osu_latency,google,gke,gpu,4
4830,32.0,26.53,google/gke/gpu/osu_latency,google,gke,gpu,4
4831,64.0,27.9,google/gke/gpu/osu_latency,google,gke,gpu,4
4832,128.0,28.24,google/gke/gpu/osu_latency,google,gke,gpu,4
4833,256.0,29.6,google/gke/gpu/osu_latency,google,gke,gpu,4
4834,512.0,29.86,google/gke/gpu/osu_latency,google,gke,gpu,4
4835,1024.0,30.4,google/gke/gpu/osu_latency,google,gke,gpu,4
4836,2048.0,32.05,google/gke/gpu/osu_latency,google,gke,gpu,4
4837,4096.0,34.73,google/gke/gpu/osu_latency,google,gke,gpu,4
4838,8192.0,40.65,google/gke/gpu/osu_latency,google,gke,gpu,4
4839,16384.0,45.43,google/gke/gpu/osu_latency,google,gke,gpu,4
4840,32768.0,62.85,google/gke/gpu/osu_latency,google,gke,gpu,4
4841,65536.0,144.22,google/gke/gpu/osu_latency,google,gke,gpu,4
4842,131072.0,162.52,google/gke/gpu/osu_latency,google,gke,gpu,4
4843,262144.0,217.74,google/gke/gpu/osu_latency,google,gke,gpu,4
4844,524288.0,288.02,google/gke/gpu/osu_latency,google,gke,gpu,4
4845,1048576.0,443.14,google/gke/gpu/osu_latency,google,gke,gpu,4
4846,2097152.0,750.79,google/gke/gpu/osu_latency,google,gke,gpu,4
4847,4194304.0,1357.73,google/gke/gpu/osu_latency,google,gke,gpu,4
4848,0.0,36.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4849,1.0,36.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4850,2.0,36.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4851,4.0,36.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4852,8.0,36.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4853,16.0,36.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4854,32.0,40.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4855,64.0,40.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4856,128.0,40.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4857,256.0,40.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4858,512.0,41.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4859,1024.0,42.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4860,2048.0,48.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4861,4096.0,52.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4862,8192.0,58.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4863,16384.0,73.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4864,32768.0,99.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4865,65536.0,297.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4866,131072.0,282.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4867,262144.0,382.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4868,524288.0,590.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4869,1048576.0,1251.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4870,2097152.0,2508.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4871,4194304.0,4924.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4872,0.0,32.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4873,1.0,32.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4874,2.0,31.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4875,4.0,31.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4876,8.0,32.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4877,16.0,32.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4878,32.0,35.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4879,64.0,35.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4880,128.0,35.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4881,256.0,35.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4882,512.0,35.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4883,1024.0,37.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4884,2048.0,43.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4885,4096.0,47.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4886,8192.0,54.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4887,16384.0,72.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4888,32768.0,106.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4889,65536.0,314.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4890,131072.0,291.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4891,262144.0,323.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4892,524288.0,449.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4893,1048576.0,675.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4894,2097152.0,1156.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4895,4194304.0,2506.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4896,0.0,32.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4897,1.0,31.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4898,2.0,31.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4899,4.0,31.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4900,8.0,31.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4901,16.0,31.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4902,32.0,34.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4903,64.0,35.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4904,128.0,35.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4905,256.0,35.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4906,512.0,35.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4907,1024.0,37.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4908,2048.0,44.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4909,4096.0,47.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4910,8192.0,56.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4911,16384.0,72.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4912,32768.0,110.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4913,65536.0,316.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4914,131072.0,286.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4915,262144.0,322.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4916,524288.0,504.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4917,1048576.0,791.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4918,2097152.0,2074.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4919,4194304.0,4515.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4920,0.0,31.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4921,1.0,31.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4922,2.0,31.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4923,4.0,31.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4924,8.0,31.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4925,16.0,31.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4926,32.0,33.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4927,64.0,32.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4928,128.0,33.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4929,256.0,33.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4930,512.0,33.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4931,1024.0,35.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4932,2048.0,42.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4933,4096.0,46.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4934,8192.0,55.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4935,16384.0,71.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4936,32768.0,103.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4937,65536.0,266.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4938,131072.0,276.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4939,262144.0,353.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4940,524288.0,534.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4941,1048576.0,960.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4942,2097152.0,1980.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4943,4194304.0,4130.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4944,0.0,31.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4945,1.0,31.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4946,2.0,31.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4947,4.0,31.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4948,8.0,32.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4949,16.0,31.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4950,32.0,34.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4951,64.0,35.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4952,128.0,34.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4953,256.0,35.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4954,512.0,35.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4955,1024.0,37.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4956,2048.0,42.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4957,4096.0,47.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4958,8192.0,54.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4959,16384.0,72.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4960,32768.0,109.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4961,65536.0,252.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4962,131072.0,275.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4963,262144.0,323.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4964,524288.0,404.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4965,1048576.0,642.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4966,2097152.0,1384.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4967,4194304.0,3355.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4968,0.0,32.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4969,1.0,32.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4970,2.0,32.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4971,4.0,32.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4972,8.0,32.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4973,16.0,32.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4974,32.0,35.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4975,64.0,35.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4976,128.0,35.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4977,256.0,35.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4978,512.0,36.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4979,1024.0,37.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4980,2048.0,46.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4981,4096.0,53.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4982,8192.0,61.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4983,16384.0,78.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4984,32768.0,111.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4985,65536.0,282.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4986,131072.0,278.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4987,262144.0,310.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4988,524288.0,409.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4989,1048576.0,707.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4990,2097152.0,1754.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4991,4194304.0,3708.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
4992,0.0,32.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
