,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
1409,64.0,48.63,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1410,128.0,97.63,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1411,256.0,194.49,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1412,512.0,386.52,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1413,1024.0,762.16,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1414,2048.0,1496.28,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1415,4096.0,2858.23,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1416,8192.0,5166.74,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1417,16384.0,6890.53,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1418,32768.0,8397.48,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1419,65536.0,9302.2,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1420,131072.0,9684.51,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1421,262144.0,10432.36,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1422,524288.0,10736.09,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1423,1048576.0,10794.14,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1424,2097152.0,10803.08,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1425,4194304.0,10828.51,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1426,1.0,0.82,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1427,2.0,1.65,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1428,4.0,3.32,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1429,8.0,6.58,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1430,16.0,13.19,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1431,32.0,26.18,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1432,64.0,52.5,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1433,128.0,103.08,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1434,256.0,205.58,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1435,512.0,413.88,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1436,1024.0,817.89,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1437,2048.0,1598.08,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1438,4096.0,3065.84,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1439,8192.0,5519.69,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1440,16384.0,7292.65,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1441,32768.0,8761.65,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1442,65536.0,9720.86,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1443,131072.0,9925.41,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1444,262144.0,10409.0,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1445,524288.0,10832.53,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1446,1048576.0,10866.28,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1447,2097152.0,10836.17,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1448,4194304.0,10832.39,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1449,1.0,0.82,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1450,2.0,1.63,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1451,4.0,3.31,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1452,8.0,6.58,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1453,16.0,13.09,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1454,32.0,26.39,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1455,64.0,52.61,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1456,128.0,105.9,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1457,256.0,207.48,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1458,512.0,410.8,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1459,1024.0,821.29,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1460,2048.0,1602.5,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1461,4096.0,3063.86,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1462,8192.0,5544.42,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1463,16384.0,7167.41,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1464,32768.0,8748.47,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1465,65536.0,9611.25,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1466,131072.0,9886.58,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1467,262144.0,10427.79,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1468,524288.0,10770.1,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1469,1048576.0,10786.38,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1470,2097152.0,10728.96,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1471,4194304.0,10754.7,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1472,1.0,0.74,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1473,2.0,1.49,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1474,4.0,3.0,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1475,8.0,5.89,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1476,16.0,11.79,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1477,32.0,23.46,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1478,64.0,46.78,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1479,128.0,94.07,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1480,256.0,187.32,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1481,512.0,371.48,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1482,1024.0,740.91,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1483,2048.0,1446.01,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1484,4096.0,2768.96,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1485,8192.0,5085.81,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1486,16384.0,7070.85,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1487,32768.0,8526.27,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1488,65536.0,9550.91,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1489,131072.0,9693.68,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1490,262144.0,10326.01,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1491,524288.0,10547.52,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1492,1048576.0,10863.93,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1493,2097152.0,10837.2,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1494,4194304.0,10859.69,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1495,1.0,0.77,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1496,2.0,1.53,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1497,4.0,3.08,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1498,8.0,6.14,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1499,16.0,12.21,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1500,32.0,24.53,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1501,64.0,49.06,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1502,128.0,98.51,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1503,256.0,195.08,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1504,512.0,386.35,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1505,1024.0,762.08,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1506,2048.0,1489.92,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1507,4096.0,2861.9,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1508,8192.0,5195.15,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1509,16384.0,6837.67,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1510,32768.0,8524.22,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1511,65536.0,9552.36,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1512,131072.0,9502.06,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1513,262144.0,10283.61,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1514,524288.0,10677.93,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1515,1048576.0,10715.0,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1516,2097152.0,10652.8,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1517,4194304.0,10726.22,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1518,1.0,0.76,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1519,2.0,1.55,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1520,4.0,3.11,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1521,8.0,6.13,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1522,16.0,12.32,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1523,32.0,24.73,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1524,64.0,49.43,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1525,128.0,98.07,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1526,256.0,194.94,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1527,512.0,387.48,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1528,1024.0,763.89,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1529,2048.0,1483.94,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1530,4096.0,2848.4,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1531,8192.0,5207.27,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1532,16384.0,7055.81,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1533,32768.0,8577.06,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1534,65536.0,9501.4,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1535,131072.0,9763.79,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1536,262144.0,10308.97,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1537,524288.0,10581.42,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1538,1048576.0,10635.27,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1539,2097152.0,10559.95,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1540,4194304.0,10631.81,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1541,1.0,0.77,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1542,2.0,1.55,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1543,4.0,3.11,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1544,8.0,6.15,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1545,16.0,12.21,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1546,32.0,24.58,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1547,64.0,48.93,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1548,128.0,98.33,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1549,256.0,194.42,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1550,512.0,385.61,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1551,1024.0,763.67,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1552,2048.0,1498.07,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1553,4096.0,2833.3,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1554,8192.0,5194.63,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1555,16384.0,7031.1,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1556,32768.0,8539.42,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1557,65536.0,9542.45,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1558,131072.0,9528.27,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1559,262144.0,10395.23,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1560,524288.0,10551.73,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1561,1048576.0,10792.35,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1562,2097152.0,10770.38,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1563,4194304.0,10788.19,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1564,1.0,0.76,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1565,2.0,1.51,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1566,4.0,3.06,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1567,8.0,6.09,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1568,16.0,12.12,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1569,32.0,24.48,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1570,64.0,48.63,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1571,128.0,97.46,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1572,256.0,191.56,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1573,512.0,381.69,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1574,1024.0,756.27,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1575,2048.0,1480.88,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1576,4096.0,2836.35,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1577,8192.0,5151.41,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1578,16384.0,6955.85,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1579,32768.0,8508.8,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1580,65536.0,9473.35,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1581,131072.0,9620.04,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1582,262144.0,10319.51,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1583,524288.0,10728.88,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1584,1048576.0,10829.82,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1585,2097152.0,10809.69,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1586,4194304.0,10840.19,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1587,1.0,0.77,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1588,2.0,1.54,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1589,4.0,3.1,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1590,8.0,6.17,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1591,16.0,12.38,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1592,32.0,24.73,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1593,64.0,49.85,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1594,128.0,99.3,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1595,256.0,195.07,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1596,512.0,388.52,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1597,1024.0,770.88,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1598,2048.0,1500.04,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1599,4096.0,2881.54,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1600,8192.0,5219.87,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1601,16384.0,6870.08,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1602,32768.0,8445.03,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1603,65536.0,9481.02,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1604,131072.0,9559.42,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1605,262144.0,10359.32,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1606,524288.0,10657.5,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1607,1048576.0,10668.16,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1608,2097152.0,10643.53,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1609,4194304.0,10693.2,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1610,1.0,0.76,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1611,2.0,1.51,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1612,4.0,3.04,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1613,8.0,6.04,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1614,16.0,12.1,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1615,32.0,23.82,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1616,64.0,47.83,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1617,128.0,95.33,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1618,256.0,191.49,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1619,512.0,378.44,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1620,1024.0,747.26,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1621,2048.0,1467.87,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1622,4096.0,2794.55,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1623,8192.0,5073.69,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1624,16384.0,6898.15,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1625,32768.0,8437.43,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1626,65536.0,9432.65,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1627,131072.0,9638.31,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1628,262144.0,10404.71,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1629,524288.0,10815.13,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1630,1048576.0,10870.41,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1631,2097152.0,10861.51,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1632,4194304.0,10865.07,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1633,1.0,0.81,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1634,2.0,1.63,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1635,4.0,3.26,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1636,8.0,6.45,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1637,16.0,13.02,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1638,32.0,26.15,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1639,64.0,51.45,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1640,128.0,101.77,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1641,256.0,205.5,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1642,512.0,409.82,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1643,1024.0,810.83,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1644,2048.0,1582.9,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1645,4096.0,3037.29,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1646,8192.0,5489.89,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1647,16384.0,7206.09,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1648,32768.0,8684.51,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1649,65536.0,9555.1,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1650,131072.0,9808.62,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1651,262144.0,10373.09,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1652,524288.0,10715.34,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1653,1048576.0,10725.62,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1654,2097152.0,10680.85,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1655,4194304.0,10724.81,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1656,1.0,0.84,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1657,2.0,1.69,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1658,4.0,3.37,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1659,8.0,6.56,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1660,16.0,13.3,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1661,32.0,26.73,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1662,64.0,53.34,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1663,128.0,106.89,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1664,256.0,212.03,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1665,512.0,420.45,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1666,1024.0,833.91,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1667,2048.0,1605.41,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1668,4096.0,3098.64,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1669,8192.0,5642.38,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1670,16384.0,7386.49,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1671,32768.0,8777.47,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1672,65536.0,9716.0,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1673,131072.0,9785.96,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1674,262144.0,10411.71,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1675,524288.0,10766.24,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1676,1048576.0,10782.83,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1677,2097152.0,10740.39,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1678,4194304.0,10753.88,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1679,1.0,0.76,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1680,2.0,1.53,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1681,4.0,3.09,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1682,8.0,6.08,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1683,16.0,12.18,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1684,32.0,24.47,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1685,64.0,48.4,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1686,128.0,96.92,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1687,256.0,194.36,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1688,512.0,382.5,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1689,1024.0,757.8,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1690,2048.0,1492.42,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1691,4096.0,2858.12,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1692,8192.0,5216.88,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1693,16384.0,7046.64,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1694,32768.0,8573.11,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1695,65536.0,9494.39,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1696,131072.0,9675.91,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1697,262144.0,10429.35,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1698,524288.0,10791.95,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1699,1048576.0,10847.67,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1700,2097152.0,10815.99,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1701,4194304.0,10824.57,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1702,1.0,0.82,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1703,2.0,1.65,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1704,4.0,3.27,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1705,8.0,6.52,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1706,16.0,13.06,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1707,32.0,26.28,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1708,64.0,52.8,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1709,128.0,105.45,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1710,256.0,209.13,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1711,512.0,415.91,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1712,1024.0,812.11,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1713,2048.0,1586.36,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1714,4096.0,3045.63,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1715,8192.0,5525.73,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1716,16384.0,7101.26,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1717,32768.0,8732.09,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1718,65536.0,9687.86,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1719,131072.0,9994.74,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1720,262144.0,10429.24,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1721,524288.0,10744.74,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1722,1048576.0,10750.8,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1723,2097152.0,10647.65,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1724,4194304.0,10716.28,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1725,1.0,0.84,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1726,2.0,1.69,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1727,4.0,3.35,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1728,8.0,6.62,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1729,16.0,13.26,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1730,32.0,26.77,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1731,64.0,53.29,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1732,128.0,106.54,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1733,256.0,213.32,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1734,512.0,420.9,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1735,1024.0,825.84,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1736,2048.0,1608.47,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1737,4096.0,3112.41,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1738,8192.0,5658.91,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1739,16384.0,7454.87,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1740,32768.0,8754.25,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1741,65536.0,9619.59,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1742,131072.0,9889.68,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1743,262144.0,10288.34,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1744,524288.0,10484.17,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1745,1048576.0,10587.6,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1746,2097152.0,10729.46,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1747,4194304.0,10788.31,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1748,1.0,0.76,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1749,2.0,1.53,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1750,4.0,3.07,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1751,8.0,6.09,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1752,16.0,12.2,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1753,32.0,24.26,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1754,64.0,48.61,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1755,128.0,97.72,aws/eks/cpu/osu_bw,aws,eks,cpu,128
