,size,latency_us,experiment,cloud,env,env_type,nodes
1683,4.0,31.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1684,8.0,31.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1685,16.0,31.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1686,32.0,34.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1687,64.0,34.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1688,128.0,34.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1689,256.0,34.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1690,512.0,35.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1691,1024.0,36.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1692,2048.0,45.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1693,4096.0,53.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1694,8192.0,62.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1695,16384.0,77.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1696,32768.0,109.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1697,65536.0,244.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1698,131072.0,267.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1699,262144.0,312.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1700,524288.0,489.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1701,1048576.0,638.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1702,2097152.0,1310.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1703,4194304.0,3017.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1704,0.0,31.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1705,1.0,31.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1706,2.0,31.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1707,4.0,31.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1708,8.0,31.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1709,16.0,31.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1710,32.0,34.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1711,64.0,34.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1712,128.0,34.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1713,256.0,35.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1714,512.0,35.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1715,1024.0,37.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1716,2048.0,43.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1717,4096.0,48.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1718,8192.0,57.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1719,16384.0,73.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1720,32768.0,107.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1721,65536.0,308.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1722,131072.0,274.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1723,262144.0,301.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1724,524288.0,391.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1725,1048576.0,599.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1726,2097152.0,1287.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1727,4194304.0,3346.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1728,0.0,31.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1729,1.0,31.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1730,2.0,31.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1731,4.0,31.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1732,8.0,31.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1733,16.0,31.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1734,32.0,34.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1735,64.0,34.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1736,128.0,34.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1737,256.0,35.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1738,512.0,35.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1739,1024.0,36.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1740,2048.0,43.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1741,4096.0,47.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1742,8192.0,55.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1743,16384.0,72.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1744,32768.0,112.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1745,65536.0,279.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1746,131072.0,276.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1747,262144.0,323.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1748,524288.0,495.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1749,1048576.0,875.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1750,2097152.0,1886.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1751,4194304.0,4128.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1752,0.0,31.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1753,1.0,31.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1754,2.0,31.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1755,4.0,31.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1756,8.0,31.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1757,16.0,31.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1758,32.0,34.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1759,64.0,34.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1760,128.0,34.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1761,256.0,35.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1762,512.0,35.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1763,1024.0,36.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1764,2048.0,42.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1765,4096.0,47.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1766,8192.0,55.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1767,16384.0,71.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1768,32768.0,107.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1769,65536.0,272.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1770,131072.0,275.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1771,262144.0,315.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1772,524288.0,546.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1773,1048576.0,1020.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1774,2097152.0,1856.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1775,4194304.0,3853.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1776,0.0,31.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1777,1.0,31.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1778,2.0,31.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1779,4.0,31.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1780,8.0,31.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1781,16.0,31.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1782,32.0,34.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1783,64.0,34.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1784,128.0,34.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1785,256.0,34.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1786,512.0,35.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1787,1024.0,36.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1788,2048.0,45.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1789,4096.0,51.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1790,8192.0,63.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1791,16384.0,78.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1792,32768.0,96.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1793,65536.0,251.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1794,131072.0,268.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1795,262144.0,354.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1796,524288.0,579.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1797,1048576.0,1142.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1798,2097152.0,2289.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1799,4194304.0,4499.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1800,0.0,30.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1801,1.0,30.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1802,2.0,30.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1803,4.0,30.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1804,8.0,30.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1805,16.0,30.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1806,32.0,32.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1807,64.0,32.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1808,128.0,33.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1809,256.0,34.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1810,512.0,34.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1811,1024.0,35.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1812,2048.0,42.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1813,4096.0,46.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1814,8192.0,56.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1815,16384.0,72.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1816,32768.0,101.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1817,65536.0,257.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1818,131072.0,273.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1819,262144.0,336.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1820,524288.0,481.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1821,1048576.0,833.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1822,2097152.0,1846.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1823,4194304.0,3804.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1824,0.0,32.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1825,1.0,31.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1826,2.0,31.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1827,4.0,32.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1828,8.0,32.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1829,16.0,32.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1830,32.0,35.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1831,64.0,35.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1832,128.0,35.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1833,256.0,35.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1834,512.0,36.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1835,1024.0,37.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1836,2048.0,43.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1837,4096.0,47.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1838,8192.0,56.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1839,16384.0,73.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1840,32768.0,111.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1841,65536.0,270.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1842,131072.0,283.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1843,262144.0,313.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1844,524288.0,406.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1845,1048576.0,632.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1846,2097152.0,1342.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1847,4194304.0,3383.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1848,0.0,30.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1849,1.0,30.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1850,2.0,31.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1851,4.0,30.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1852,8.0,30.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1853,16.0,30.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1854,32.0,32.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1855,64.0,32.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1856,128.0,32.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1857,256.0,33.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1858,512.0,34.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1859,1024.0,35.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1860,2048.0,42.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1861,4096.0,44.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1862,8192.0,52.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1863,16384.0,71.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1864,32768.0,95.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1865,65536.0,255.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1866,131072.0,248.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1867,262144.0,331.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1868,524288.0,517.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1869,1048576.0,928.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1870,2097152.0,1861.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1871,4194304.0,3989.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1872,0.0,32.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1873,1.0,32.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1874,2.0,32.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1875,4.0,32.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1876,8.0,32.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1877,16.0,32.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1878,32.0,35.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1879,64.0,35.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1880,128.0,36.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1881,256.0,36.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1882,512.0,36.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1883,1024.0,38.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1884,2048.0,43.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1885,4096.0,48.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1886,8192.0,53.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1887,16384.0,74.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1888,32768.0,112.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1889,65536.0,299.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1890,131072.0,281.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1891,262144.0,309.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1892,524288.0,499.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
