,size,latency_us,experiment,cloud,env,env_type,nodes
1215,16384.0,53.61,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1216,32768.0,81.74,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1217,65536.0,207.82,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1218,131072.0,222.95,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1219,262144.0,260.91,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1220,524288.0,366.14,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1221,1048576.0,554.98,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1222,2097152.0,928.36,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1223,4194304.0,1541.68,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1224,0.0,24.27,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1225,1.0,24.3,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1226,2.0,24.08,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1227,4.0,24.23,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1228,8.0,24.15,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1229,16.0,24.2,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1230,32.0,24.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1231,64.0,24.26,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1232,128.0,24.35,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1233,256.0,26.01,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1234,512.0,26.25,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1235,1024.0,26.89,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1236,2048.0,30.8,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1237,4096.0,32.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1238,8192.0,37.8,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1239,16384.0,52.17,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1240,32768.0,80.64,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1241,65536.0,201.48,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1242,131072.0,204.42,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1243,262144.0,244.1,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1244,524288.0,349.21,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1245,1048576.0,544.37,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1246,2097152.0,878.66,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1247,4194304.0,1501.6,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1248,0.0,22.23,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1249,1.0,22.23,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1250,2.0,21.97,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1251,4.0,22.02,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1252,8.0,21.96,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1253,16.0,22.01,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1254,32.0,22.14,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1255,64.0,22.14,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1256,128.0,22.15,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1257,256.0,23.98,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1258,512.0,24.25,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1259,1024.0,24.66,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1260,2048.0,28.64,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1261,4096.0,31.31,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1262,8192.0,37.53,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1263,16384.0,49.87,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1264,32768.0,79.42,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1265,65536.0,195.15,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1266,131072.0,211.55,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1267,262144.0,251.48,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1268,524288.0,350.13,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1269,1048576.0,539.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1270,2097152.0,874.32,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1271,4194304.0,1504.41,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1272,0.0,24.5,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1273,1.0,24.2,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1274,2.0,24.1,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1275,4.0,24.05,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1276,8.0,24.1,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1277,16.0,24.03,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1278,32.0,24.13,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1279,64.0,24.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1280,128.0,24.6,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1281,256.0,26.22,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1282,512.0,26.23,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1283,1024.0,26.79,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1284,2048.0,31.15,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1285,4096.0,33.42,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1286,8192.0,39.64,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1287,16384.0,52.24,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1288,32768.0,80.0,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1289,65536.0,202.75,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1290,131072.0,209.26,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1291,262144.0,248.45,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1292,524288.0,361.46,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1293,1048576.0,549.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1294,2097152.0,912.02,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1295,4194304.0,1567.52,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1296,0.0,20.74,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1297,1.0,20.55,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1298,2.0,20.5,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1299,4.0,20.49,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1300,8.0,20.5,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1301,16.0,20.91,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1302,32.0,20.87,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1303,64.0,20.75,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1304,128.0,20.7,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1305,256.0,22.78,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1306,512.0,22.69,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1307,1024.0,23.12,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1308,2048.0,27.37,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1309,4096.0,29.54,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1310,8192.0,36.14,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1311,16384.0,48.24,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1312,32768.0,76.42,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1313,65536.0,183.13,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1314,131072.0,205.0,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1315,262144.0,242.41,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1316,524288.0,345.0,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1317,1048576.0,533.62,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1318,2097152.0,866.77,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1319,4194304.0,1499.5,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1320,0.0,25.42,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1321,1.0,25.07,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1322,2.0,25.02,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1323,4.0,25.11,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1324,8.0,25.16,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1325,16.0,25.1,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1326,32.0,25.27,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1327,64.0,25.47,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1328,128.0,25.44,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1329,256.0,27.05,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1330,512.0,27.42,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1331,1024.0,28.03,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1332,2048.0,32.38,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1333,4096.0,34.97,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1334,8192.0,41.34,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1335,16384.0,54.41,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1336,32768.0,84.41,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1337,65536.0,211.93,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1338,131072.0,211.6,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1339,262144.0,246.28,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1340,524288.0,361.8,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1341,1048576.0,566.94,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1342,2097152.0,922.57,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1343,4194304.0,1552.71,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1344,0.0,1.71,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1345,1.0,16.11,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1346,2.0,16.11,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1347,4.0,15.98,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1348,8.0,15.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1349,16.0,16.02,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1350,32.0,16.26,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1351,64.0,16.25,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1352,128.0,16.25,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1353,256.0,16.37,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1354,512.0,16.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1355,1024.0,17.13,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1356,2048.0,18.06,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1357,4096.0,20.02,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1358,8192.0,23.33,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1359,16384.0,30.94,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1360,32768.0,30.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1361,65536.0,38.55,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1362,131072.0,55.13,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1363,262144.0,86.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1364,524288.0,150.41,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1365,1048576.0,197.22,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1366,2097152.0,293.39,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1367,4194304.0,493.41,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1368,0.0,1.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1369,1.0,16.0,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1370,2.0,16.0,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1371,4.0,15.83,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1372,8.0,15.82,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1373,16.0,16.13,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1374,32.0,16.44,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1375,64.0,16.33,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1376,128.0,16.28,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1377,256.0,16.36,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1378,512.0,16.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1379,1024.0,17.07,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1380,2048.0,18.0,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1381,4096.0,19.94,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1382,8192.0,23.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1383,16384.0,31.07,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1384,32768.0,30.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1385,65536.0,39.16,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1386,131072.0,54.86,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1387,262144.0,86.84,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1388,524288.0,150.89,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1389,1048576.0,198.35,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1390,2097152.0,294.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1391,4194304.0,488.48,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1392,0.0,1.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1393,1.0,16.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1394,2.0,16.57,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1395,4.0,16.56,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1396,8.0,16.31,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1397,16.0,16.28,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1398,32.0,16.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1399,64.0,16.69,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1400,128.0,16.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1401,256.0,16.85,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1402,512.0,17.09,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1403,1024.0,17.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1404,2048.0,18.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1405,4096.0,20.47,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1406,8192.0,23.95,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1407,16384.0,31.41,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1408,32768.0,31.38,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1409,65536.0,39.06,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1410,131072.0,54.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1411,262144.0,86.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1412,524288.0,151.12,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1413,1048576.0,198.67,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1414,2097152.0,294.1,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1415,4194304.0,492.05,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1416,0.0,1.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1417,1.0,16.18,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1418,2.0,16.3,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1419,4.0,16.15,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1420,8.0,15.93,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1421,16.0,15.87,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1422,32.0,16.14,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1423,64.0,16.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1424,128.0,16.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1425,256.0,16.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1426,512.0,16.81,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1427,1024.0,17.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1428,2048.0,18.22,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1429,4096.0,20.15,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1430,8192.0,23.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1431,16384.0,31.24,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1432,32768.0,31.0,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1433,65536.0,39.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1434,131072.0,54.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1435,262144.0,86.86,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1436,524288.0,151.24,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1437,1048576.0,198.26,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1438,2097152.0,296.99,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
