,size,latency_us,experiment,cloud,env,env_type,nodes
2430,32768.0,40.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2431,65536.0,48.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2432,131072.0,116.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2433,262144.0,138.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2434,524288.0,243.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2435,1048576.0,453.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2436,2097152.0,877.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2437,4194304.0,1664.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2438,0.0,20.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2439,1.0,20.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2440,2.0,20.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2441,4.0,20.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2442,8.0,21.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2443,16.0,21.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2444,32.0,21.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2445,64.0,21.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2446,128.0,21.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2447,256.0,21.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2448,512.0,21.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2449,1024.0,22.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2450,2048.0,23.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2451,4096.0,25.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2452,8192.0,30.5,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2453,16384.0,32.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2454,32768.0,37.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2455,65536.0,45.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2456,131072.0,107.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2457,262144.0,130.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2458,524288.0,230.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2459,1048576.0,432.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2460,2097152.0,836.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2461,4194304.0,1591.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2462,0.0,38.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2463,1.0,38.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2464,2.0,38.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2465,4.0,38.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2466,8.0,38.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2467,16.0,38.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2468,32.0,38.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2469,64.0,38.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2470,128.0,39.03,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2471,256.0,39.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2472,512.0,39.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2473,1024.0,40.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2474,2048.0,41.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2475,4096.0,45.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2476,8192.0,51.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2477,16384.0,55.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2478,32768.0,60.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2479,65536.0,69.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2480,131072.0,171.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2481,262144.0,195.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2482,524288.0,339.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2483,1048576.0,622.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2484,2097152.0,1203.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2485,4194304.0,2279.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2486,0.0,22.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2487,1.0,22.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2488,2.0,22.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2489,4.0,22.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2490,8.0,23.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2491,16.0,23.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2492,32.0,23.0,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2493,64.0,23.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2494,128.0,23.18,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2495,256.0,23.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2496,512.0,23.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2497,1024.0,23.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2498,2048.0,25.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2499,4096.0,28.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2500,8192.0,34.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2501,16384.0,36.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2502,32768.0,40.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2503,65536.0,48.44,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2504,131072.0,115.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2505,262144.0,138.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2506,524288.0,243.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2507,1048576.0,454.18,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2508,2097152.0,877.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2509,4194304.0,1668.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2510,0.0,20.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2511,1.0,20.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2512,2.0,20.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2513,4.0,20.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2514,8.0,20.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2515,16.0,20.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2516,32.0,20.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2517,64.0,20.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2518,0.0,22.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2519,1.0,22.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2520,2.0,22.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2521,4.0,22.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2522,8.0,22.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2523,16.0,22.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2524,32.0,22.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2525,64.0,22.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2526,128.0,22.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2527,256.0,22.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2528,512.0,23.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2529,1024.0,23.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2530,2048.0,24.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2531,4096.0,27.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2532,8192.0,33.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2533,16384.0,35.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2534,32768.0,40.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2535,65536.0,47.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2536,131072.0,114.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2537,262144.0,137.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2538,524288.0,241.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2539,1048576.0,451.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2540,2097152.0,870.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2541,4194304.0,1654.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2542,0.0,37.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2543,1.0,37.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2544,2.0,37.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2545,4.0,37.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2546,8.0,38.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2547,16.0,38.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2548,32.0,38.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2549,64.0,38.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2550,128.0,38.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2551,256.0,39.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2552,512.0,39.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2553,1024.0,40.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2554,2048.0,41.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2555,4096.0,44.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2556,8192.0,51.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2557,16384.0,55.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2558,32768.0,61.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2559,65536.0,70.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2560,131072.0,171.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2561,262144.0,194.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2562,524288.0,337.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2563,1048576.0,622.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2564,2097152.0,1196.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2565,4194304.0,2247.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2566,0.0,22.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2567,1.0,22.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2568,2.0,22.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2569,4.0,22.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2570,8.0,22.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2571,16.0,22.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2572,32.0,23.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2573,64.0,23.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2574,128.0,23.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2575,256.0,23.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2576,512.0,23.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2577,1024.0,23.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2578,2048.0,24.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2579,4096.0,28.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2580,8192.0,33.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2581,16384.0,36.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2582,32768.0,40.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2583,65536.0,48.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2584,131072.0,115.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2585,262144.0,138.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2586,524288.0,242.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2587,1048576.0,453.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2588,2097152.0,876.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2589,4194304.0,1667.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2590,0.0,21.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2591,1.0,21.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2592,2.0,21.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2593,4.0,21.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2594,8.0,22.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2595,16.0,22.5,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2596,32.0,22.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2597,64.0,22.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2598,128.0,22.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2599,256.0,22.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2600,512.0,22.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2601,1024.0,23.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2602,2048.0,24.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2603,4096.0,27.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2604,8192.0,33.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2605,16384.0,35.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2606,32768.0,40.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2607,65536.0,47.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2608,131072.0,114.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2609,262144.0,136.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2610,524288.0,241.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2611,1048576.0,450.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2612,2097152.0,871.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2613,4194304.0,1655.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2614,0.0,22.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2615,1.0,22.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2616,2.0,22.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2617,4.0,22.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2618,8.0,22.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2619,16.0,22.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2620,32.0,22.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2621,64.0,22.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2622,128.0,23.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2623,256.0,23.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2624,512.0,23.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2625,1024.0,24.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2626,2048.0,25.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2627,4096.0,28.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2628,8192.0,33.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2629,16384.0,35.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2630,32768.0,40.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2631,65536.0,48.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2632,131072.0,116.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2633,262144.0,138.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2634,524288.0,243.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2635,1048576.0,453.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2636,2097152.0,877.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2637,4194304.0,1664.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2638,0.0,18.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2639,1.0,18.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2640,2.0,18.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2641,4.0,18.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2642,8.0,19.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2643,16.0,19.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2644,32.0,19.51,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2645,64.0,19.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2646,128.0,19.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2647,256.0,19.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2648,512.0,19.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2649,1024.0,20.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2650,2048.0,21.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2651,4096.0,24.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2652,8192.0,29.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2653,16384.0,31.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2654,32768.0,35.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2655,65536.0,43.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2656,131072.0,102.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2657,262144.0,125.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2658,524288.0,221.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2659,1048576.0,414.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2660,2097152.0,803.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2661,4194304.0,1529.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2662,0.0,21.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2663,1.0,21.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2664,2.0,21.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2665,4.0,21.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2666,8.0,22.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2667,16.0,22.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2668,32.0,22.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2669,64.0,22.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2670,128.0,22.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2671,256.0,22.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2672,512.0,22.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2673,1024.0,23.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2674,2048.0,24.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2675,4096.0,27.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2676,8192.0,33.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2677,16384.0,35.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2678,32768.0,39.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2679,65536.0,47.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2680,131072.0,113.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2681,262144.0,136.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2682,524288.0,239.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2683,1048576.0,446.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2684,2097152.0,862.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2685,4194304.0,1640.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2686,0.0,21.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2687,1.0,21.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2688,2.0,21.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2689,4.0,21.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2690,8.0,22.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2691,16.0,22.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2692,32.0,22.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2693,64.0,22.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2694,128.0,22.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2695,256.0,22.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2696,512.0,23.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2697,1024.0,23.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2698,2048.0,25.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2699,4096.0,28.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2700,8192.0,33.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2701,16384.0,35.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2702,32768.0,40.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2703,65536.0,47.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2704,131072.0,114.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2705,262144.0,137.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2706,524288.0,241.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2707,1048576.0,450.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2708,2097152.0,868.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2709,4194304.0,1651.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2710,0.0,18.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2711,1.0,19.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2712,2.0,19.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2713,4.0,19.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2714,8.0,19.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2715,16.0,19.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2716,32.0,19.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2717,64.0,19.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2718,128.0,19.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2719,256.0,19.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2720,512.0,20.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2721,1024.0,20.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2722,2048.0,21.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2723,4096.0,24.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2724,8192.0,29.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2725,16384.0,31.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2726,32768.0,36.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2727,65536.0,43.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2728,131072.0,102.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2729,262144.0,125.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2730,524288.0,222.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2731,1048576.0,416.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2732,2097152.0,807.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2733,4194304.0,1537.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2734,0.0,22.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2735,1.0,22.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2736,2.0,22.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2737,4.0,22.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2738,8.0,22.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2739,16.0,22.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2740,32.0,22.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2741,64.0,22.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2742,128.0,22.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2743,256.0,22.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2744,512.0,23.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2745,1024.0,23.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2746,2048.0,24.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2747,4096.0,27.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2748,8192.0,33.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2749,16384.0,35.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2750,32768.0,40.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2751,65536.0,47.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2752,131072.0,114.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2753,262144.0,137.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2754,524288.0,241.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2755,1048576.0,451.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2756,2097152.0,870.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2757,4194304.0,1654.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2758,0.0,37.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2759,1.0,37.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2760,2.0,37.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2761,4.0,37.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2762,8.0,38.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2763,16.0,38.57,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2764,32.0,38.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2765,64.0,38.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2766,128.0,38.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2767,256.0,38.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2768,512.0,39.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2769,1024.0,40.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2770,2048.0,41.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2771,4096.0,44.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2772,8192.0,51.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2773,16384.0,54.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2774,32768.0,61.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2775,65536.0,69.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2776,131072.0,172.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2777,262144.0,195.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2778,524288.0,337.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2779,1048576.0,624.0,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2780,2097152.0,1201.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16
