,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
1931,4194304.0,6480.72,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1932,1.0,0.46,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1933,2.0,0.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1934,4.0,1.82,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1935,8.0,3.6,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1936,16.0,7.29,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1937,32.0,14.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1938,64.0,29.23,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1939,128.0,57.2,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1940,256.0,112.59,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1941,512.0,227.75,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1942,1024.0,450.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1943,2048.0,862.14,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1944,4096.0,1676.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1945,8192.0,2839.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1946,16384.0,3851.52,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1947,32768.0,4867.91,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1948,65536.0,5874.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1949,131072.0,6069.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1950,262144.0,6355.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1951,524288.0,6482.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1952,1048576.0,6514.3,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1953,2097152.0,6467.09,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1954,4194304.0,6450.08,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1955,1.0,0.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1956,2.0,1.26,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1957,4.0,2.53,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1958,8.0,4.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1959,16.0,10.02,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1960,32.0,20.0,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1961,64.0,40.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1962,128.0,79.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1963,256.0,159.59,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1964,512.0,316.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1965,1024.0,626.08,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1966,2048.0,1224.18,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1967,4096.0,2296.66,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1968,8192.0,3695.92,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1969,16384.0,4483.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1970,32768.0,5456.68,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1971,65536.0,6279.43,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1972,131072.0,6357.52,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1973,262144.0,6492.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1974,524288.0,6592.02,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1975,1048576.0,6590.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1976,2097152.0,6545.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1977,4194304.0,6519.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1978,1.0,0.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1979,2.0,0.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1980,4.0,1.8,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1981,8.0,3.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1982,16.0,7.15,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1983,32.0,14.18,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1984,64.0,28.36,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1985,128.0,57.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1986,256.0,112.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1987,512.0,223.0,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1988,1024.0,450.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1989,2048.0,876.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1990,4096.0,1633.58,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1991,8192.0,2720.87,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1992,16384.0,3841.64,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1993,32768.0,4936.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1994,65536.0,5870.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1995,131072.0,6079.79,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1996,262144.0,6345.74,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1997,524288.0,6492.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1998,1048576.0,6516.73,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1999,2097152.0,6460.29,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2000,4194304.0,6449.72,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2001,1.0,0.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2002,2.0,1.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2003,4.0,2.48,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2004,8.0,4.96,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2005,16.0,9.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2006,32.0,19.83,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2007,64.0,39.76,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2008,128.0,78.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2009,256.0,157.26,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2010,512.0,311.68,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2011,1024.0,619.93,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2012,2048.0,1213.15,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2013,4096.0,2246.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2014,8192.0,3595.47,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2015,16384.0,4395.53,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2016,32768.0,5386.91,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2017,65536.0,6261.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2018,131072.0,6315.72,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2019,262144.0,6483.7,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2020,524288.0,6573.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2021,1048576.0,6578.02,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2022,2097152.0,6532.05,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2023,4194304.0,6500.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2024,1.0,0.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2025,2.0,1.22,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2026,4.0,2.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2027,8.0,4.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2028,16.0,9.77,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2029,32.0,19.47,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2030,64.0,38.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2031,128.0,77.69,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2032,256.0,154.83,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2033,512.0,309.68,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2034,1024.0,608.64,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2035,2048.0,1196.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2036,4096.0,2214.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2037,8192.0,3579.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2038,16384.0,4387.48,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2039,32768.0,5337.22,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2040,65536.0,6251.37,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2041,131072.0,6273.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2042,262144.0,6439.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2043,524288.0,6524.83,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2044,1048576.0,6511.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2045,2097152.0,6488.0,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2046,4194304.0,6459.29,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2047,1.0,0.43,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2048,2.0,0.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2049,4.0,1.77,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2050,8.0,3.56,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2051,16.0,7.17,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2052,32.0,14.71,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2053,64.0,28.34,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2054,128.0,56.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2055,256.0,116.79,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2056,512.0,216.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2057,1024.0,451.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2058,2048.0,860.4,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2059,4096.0,1618.78,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2060,8192.0,2767.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2061,16384.0,3761.82,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2062,32768.0,4864.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2063,65536.0,5904.75,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2064,131072.0,6110.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2065,262144.0,6379.18,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2066,524288.0,6499.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2067,1048576.0,6551.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2068,2097152.0,6501.37,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2069,4194304.0,6479.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2070,1.0,0.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2071,2.0,0.91,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2072,4.0,1.79,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2073,8.0,3.36,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2074,16.0,6.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2075,32.0,14.3,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2076,64.0,29.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2077,128.0,58.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2078,256.0,111.22,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2079,512.0,229.97,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2080,1024.0,438.48,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2081,2048.0,882.97,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2082,4096.0,1652.17,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2083,8192.0,2738.82,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2084,16384.0,3610.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2085,32768.0,4878.3,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2086,65536.0,5853.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2087,131072.0,6110.95,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2088,262144.0,6352.23,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2089,524288.0,6488.05,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2090,1048576.0,6522.43,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2091,2097152.0,6484.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2092,4194304.0,6471.19,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2093,1.0,0.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2094,2.0,1.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2095,4.0,2.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2096,8.0,4.96,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2097,16.0,9.87,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2098,32.0,19.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2099,64.0,39.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2100,128.0,79.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2101,256.0,157.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2102,512.0,312.54,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2103,1024.0,622.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2104,2048.0,1208.85,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2105,4096.0,2263.6,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2106,8192.0,3597.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2107,16384.0,4462.05,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2108,32768.0,5185.06,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2109,65536.0,6241.7,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2110,131072.0,6311.34,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2111,262144.0,6455.26,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2112,524288.0,6543.68,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2113,1048576.0,6555.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2114,2097152.0,6510.96,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2115,4194304.0,6480.18,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2116,1.0,0.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2117,2.0,1.29,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2118,4.0,2.6,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2119,8.0,5.18,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2120,16.0,10.3,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2121,32.0,20.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2122,64.0,41.35,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2123,128.0,82.22,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2124,256.0,164.35,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2125,512.0,326.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2126,1024.0,644.76,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2127,2048.0,1265.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2128,4096.0,2373.72,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2129,8192.0,3824.43,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2130,16384.0,4669.84,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2131,32768.0,5616.69,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2132,65536.0,6560.79,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2133,131072.0,6496.95,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2134,262144.0,6618.04,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2135,524288.0,6693.39,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2136,1048576.0,6708.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2137,2097152.0,6641.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2138,4194304.0,6614.6,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2139,1.0,0.43,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2140,2.0,0.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2141,4.0,1.78,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2142,8.0,3.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2143,16.0,7.19,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2144,32.0,14.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2145,64.0,28.07,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2146,128.0,54.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2147,256.0,113.22,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2148,512.0,225.95,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2149,1024.0,448.53,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2150,2048.0,874.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2151,4096.0,1592.83,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2152,8192.0,2729.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2153,16384.0,3807.55,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2154,32768.0,4901.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2155,65536.0,5860.53,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2156,131072.0,6051.11,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2157,262144.0,6328.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2158,524288.0,6465.92,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2159,1048576.0,6502.09,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2160,2097152.0,6463.3,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2161,4194304.0,6438.58,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2162,1.0,0.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2163,2.0,1.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2164,4.0,2.47,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2165,8.0,4.95,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2166,16.0,9.85,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2167,32.0,19.74,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2168,64.0,39.33,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2169,128.0,78.23,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2170,256.0,156.39,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2171,512.0,309.92,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2172,1024.0,616.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2173,2048.0,1207.96,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2174,4096.0,2234.15,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2175,8192.0,3578.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2176,16384.0,4141.2,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2177,32768.0,5383.55,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2178,65536.0,6243.33,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2179,131072.0,6313.78,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2180,262144.0,6477.83,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2181,524288.0,6568.22,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2182,1048576.0,6585.81,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2183,2097152.0,6530.39,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2184,4194304.0,6498.4,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2185,1.0,0.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2186,2.0,1.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2187,4.0,2.48,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2188,8.0,4.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2189,16.0,9.82,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2190,32.0,19.76,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2191,64.0,39.57,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2192,128.0,78.43,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2193,256.0,156.4,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2194,512.0,311.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2195,1024.0,617.1,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2196,2048.0,1209.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2197,4096.0,2239.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2198,8192.0,3588.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2199,16384.0,4429.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2200,32768.0,5376.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2201,65536.0,6251.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2202,131072.0,6365.17,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2203,262144.0,6483.18,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2204,524288.0,6579.56,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2205,1048576.0,6598.57,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2206,2097152.0,6542.11,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2207,4194304.0,6517.54,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2208,1.0,0.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2209,2.0,1.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2210,4.0,2.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2211,8.0,4.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2212,16.0,9.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2213,32.0,19.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2214,64.0,39.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2215,128.0,78.74,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2216,256.0,157.73,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2217,512.0,310.69,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2218,1024.0,618.91,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2219,2048.0,1203.8,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2220,4096.0,2249.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2221,8192.0,3654.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2222,16384.0,4499.07,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2223,32768.0,5427.8,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2224,65536.0,6270.68,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2225,131072.0,6357.53,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2226,262144.0,6518.82,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2227,524288.0,6604.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2228,1048576.0,6620.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2229,2097152.0,6557.11,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2230,4194304.0,6535.19,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2231,1.0,0.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2232,2.0,1.26,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2233,4.0,2.53,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2234,8.0,4.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2235,16.0,10.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2236,32.0,20.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2237,64.0,40.4,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2238,128.0,79.69,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2239,256.0,159.68,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2240,512.0,316.97,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2241,1024.0,621.28,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2242,2048.0,1217.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2243,4096.0,2267.96,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2244,8192.0,3595.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2245,16384.0,4433.73,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2246,32768.0,5413.75,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2247,65536.0,6283.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2248,131072.0,6312.2,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2249,262144.0,6439.54,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2250,524288.0,6536.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2251,1048576.0,6547.6,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2252,2097152.0,6499.05,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2253,4194304.0,6461.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2254,1.0,0.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2255,2.0,1.22,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2256,4.0,2.47,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2257,8.0,4.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2258,16.0,9.82,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2259,32.0,19.56,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2260,64.0,39.13,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2261,128.0,77.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2262,256.0,155.08,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2263,512.0,309.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2264,1024.0,607.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2265,2048.0,1190.35,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2266,4096.0,2221.26,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2267,8192.0,3564.6,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2268,16384.0,4396.69,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2269,32768.0,5327.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2270,65536.0,6224.81,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2271,131072.0,6318.1,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2272,262144.0,6444.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2273,524288.0,6546.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2274,1048576.0,6569.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2275,2097152.0,6507.71,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2276,4194304.0,6483.56,aws/eks/gpu/osu_bw,aws,eks,gpu,16
2277,1.0,0.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
