,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
1466,131072.0,11737.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1467,262144.0,16991.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1468,524288.0,17169.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1469,1048576.0,18067.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1470,2097152.0,18034.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1471,4194304.0,18095.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1472,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1473,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1474,4.0,12.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1475,8.0,25.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1476,16.0,43.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1477,32.0,87.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1478,64.0,172.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1479,128.0,339.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1480,256.0,661.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1481,512.0,1304.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1482,1024.0,2503.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1483,2048.0,4045.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1484,4096.0,6580.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1485,8192.0,7542.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1486,16384.0,6620.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1487,32768.0,8513.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1488,65536.0,7778.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1489,131072.0,10041.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1490,262144.0,15774.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1491,524288.0,15970.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1492,1048576.0,17743.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1493,2097152.0,17900.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1494,4194304.0,18072.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1495,1.0,3.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1496,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1497,4.0,12.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1498,8.0,25.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1499,16.0,43.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1500,32.0,88.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1501,64.0,173.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1502,128.0,342.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1503,256.0,664.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1504,512.0,1300.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1505,1024.0,2483.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1506,2048.0,4243.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1507,4096.0,6623.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1508,8192.0,7608.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1509,16384.0,6735.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1510,32768.0,9308.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1511,65536.0,7942.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1512,131072.0,11180.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1513,262144.0,16054.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1514,524288.0,16546.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1515,1048576.0,17381.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1516,2097152.0,17952.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1517,4194304.0,18278.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1518,1.0,3.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1519,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1520,4.0,12.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1521,8.0,25.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1522,16.0,44.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1523,32.0,89.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1524,64.0,177.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1525,128.0,348.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1526,256.0,677.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1527,512.0,1329.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1528,1024.0,2519.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1529,2048.0,4266.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1530,4096.0,6637.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1531,8192.0,7543.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1532,16384.0,6647.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1533,32768.0,9390.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1534,65536.0,7754.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1535,131072.0,10327.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1536,262144.0,14699.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1537,524288.0,15008.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1538,1048576.0,16536.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1539,2097152.0,17154.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1540,4194304.0,16942.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1541,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1542,2.0,6.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1543,4.0,12.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1544,8.0,25.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1545,16.0,43.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1546,32.0,87.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1547,64.0,172.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1548,128.0,342.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1549,256.0,668.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1550,512.0,1278.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1551,1024.0,2516.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1552,2048.0,4207.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1553,4096.0,6473.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1554,8192.0,7504.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1555,16384.0,6669.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1556,32768.0,9388.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1557,65536.0,7451.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1558,131072.0,10536.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1559,262144.0,15141.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1560,524288.0,16097.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1561,1048576.0,17340.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1562,2097152.0,17487.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1563,4194304.0,17422.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1564,1.0,3.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1565,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1566,4.0,12.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1567,8.0,25.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1568,16.0,43.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1569,32.0,87.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1570,64.0,173.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1571,128.0,342.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1572,256.0,663.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1573,512.0,1293.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1574,1024.0,2481.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1575,2048.0,4237.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1576,4096.0,6621.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1577,8192.0,7552.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1578,16384.0,6683.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1579,32768.0,9652.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1580,65536.0,7540.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1581,131072.0,10227.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1582,262144.0,14951.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1583,524288.0,15500.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1584,1048576.0,16912.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1585,2097152.0,17105.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1586,4194304.0,16711.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1587,1.0,3.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1588,2.0,6.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1589,4.0,12.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1590,8.0,25.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1591,16.0,44.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1592,32.0,88.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1593,64.0,175.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1594,128.0,345.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1595,256.0,661.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1596,512.0,1317.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1597,1024.0,2497.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1598,2048.0,4260.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1599,4096.0,6587.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1600,8192.0,7280.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1601,16384.0,6653.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1602,32768.0,9643.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1603,65536.0,8034.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1604,131072.0,11076.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1605,262144.0,16526.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1606,524288.0,16667.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1607,1048576.0,17122.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1608,2097152.0,17449.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1609,4194304.0,17503.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1610,1.0,3.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1611,2.0,6.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1612,4.0,12.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1613,8.0,25.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1614,16.0,43.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1615,32.0,87.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1616,64.0,171.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1617,128.0,342.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1618,256.0,661.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1619,512.0,1292.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1620,1024.0,2452.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1621,2048.0,4221.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1622,4096.0,6449.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1623,8192.0,7487.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1624,16384.0,6716.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1625,32768.0,9434.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1626,65536.0,7954.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1627,131072.0,8506.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1628,262144.0,10571.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1629,524288.0,12123.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1630,1048576.0,12307.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1631,2097152.0,11769.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1632,4194304.0,12057.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1633,1.0,2.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1634,2.0,6.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1635,4.0,12.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1636,8.0,25.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1637,16.0,43.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1638,32.0,87.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1639,64.0,173.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1640,128.0,340.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1641,256.0,664.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1642,512.0,1291.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1643,1024.0,2469.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1644,2048.0,4194.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1645,4096.0,6566.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1646,8192.0,7509.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1647,16384.0,6618.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1648,32768.0,9591.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1649,65536.0,7936.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1650,131072.0,11197.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1651,262144.0,15916.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1652,524288.0,16488.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1653,1048576.0,17769.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1654,2097152.0,18277.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1655,4194304.0,18141.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1656,1.0,3.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1657,2.0,5.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1658,4.0,12.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1659,8.0,25.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1660,16.0,38.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1661,32.0,88.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1662,64.0,176.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1663,128.0,321.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1664,256.0,658.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1665,512.0,1187.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1666,1024.0,2450.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1667,2048.0,4091.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1668,4096.0,6322.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1669,8192.0,7098.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1670,16384.0,6297.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1671,32768.0,9073.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1672,65536.0,8123.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1673,131072.0,10613.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1674,262144.0,10920.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1675,524288.0,10009.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1676,1048576.0,11001.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1677,2097152.0,10881.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1678,4194304.0,10934.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1679,1.0,2.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1680,2.0,6.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1681,4.0,12.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1682,8.0,24.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1683,16.0,43.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1684,32.0,87.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1685,64.0,168.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1686,128.0,341.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1687,256.0,653.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1688,512.0,1186.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1689,1024.0,2499.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1690,2048.0,3871.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1691,4096.0,6536.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1692,8192.0,7375.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1693,16384.0,6559.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1694,32768.0,9529.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1695,65536.0,7911.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1696,131072.0,10864.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1697,262144.0,12197.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1698,524288.0,12193.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1699,1048576.0,10925.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1700,2097152.0,12035.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1701,4194304.0,12378.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1702,1.0,3.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1703,2.0,5.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1704,4.0,10.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1705,8.0,21.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1706,16.0,42.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1707,32.0,87.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1708,64.0,173.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1709,128.0,348.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1710,256.0,669.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1711,512.0,1316.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1712,1024.0,2525.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1713,2048.0,4243.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1714,4096.0,6636.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1715,8192.0,7584.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1716,16384.0,6733.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1717,32768.0,9639.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1718,65536.0,8139.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1719,131072.0,11681.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1720,262144.0,12235.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1721,524288.0,12276.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1722,1048576.0,12351.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1723,2097152.0,12362.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1724,4194304.0,12380.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1725,1.0,3.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1726,2.0,6.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1727,4.0,12.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1728,8.0,25.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1729,16.0,44.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1730,32.0,86.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1731,64.0,173.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1732,128.0,340.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1733,256.0,668.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1734,512.0,1301.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1735,1024.0,2317.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1736,2048.0,4252.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1737,4096.0,6141.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1738,8192.0,7298.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1739,16384.0,6659.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1740,32768.0,8986.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1741,65536.0,8164.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1742,131072.0,11581.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1743,262144.0,15355.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1744,524288.0,16775.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1745,1048576.0,17614.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1746,2097152.0,18119.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1747,4194304.0,17056.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1748,1.0,3.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1749,2.0,6.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1750,4.0,12.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1751,8.0,25.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1752,16.0,43.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1753,32.0,82.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1754,64.0,174.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
