,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
1257,32768.0,2207.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1258,65536.0,2451.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1259,131072.0,2889.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1260,262144.0,2069.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1261,524288.0,2004.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1262,1048576.0,1853.96,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1263,2097152.0,1845.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1264,4194304.0,1818.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1265,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1266,2.0,0.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1267,4.0,0.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1268,8.0,1.54,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1269,16.0,3.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1270,32.0,8.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1271,64.0,21.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1272,128.0,39.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1273,256.0,77.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1274,512.0,146.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1275,1024.0,279.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1276,2048.0,495.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1277,4096.0,773.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1278,8192.0,1245.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1279,16384.0,1831.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1280,32768.0,2355.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1281,65536.0,2526.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1282,131072.0,2797.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1283,262144.0,2157.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1284,524288.0,2016.83,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1285,1048576.0,1886.71,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1286,2097152.0,1895.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1287,4194304.0,1875.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1288,1.0,2.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1289,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1290,4.0,9.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1291,8.0,20.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1292,16.0,40.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1293,32.0,80.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1294,64.0,156.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1295,128.0,309.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1296,256.0,605.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1297,512.0,1153.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1298,1024.0,2088.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1299,2048.0,3880.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1300,4096.0,4617.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1301,8192.0,5812.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1302,16384.0,6652.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1303,32768.0,7244.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1304,65536.0,7728.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1305,131072.0,8053.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1306,262144.0,8108.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1307,524288.0,8339.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1308,1048576.0,8441.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1309,2097152.0,8414.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1310,4194304.0,8473.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1311,1.0,2.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1312,2.0,4.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1313,4.0,9.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1314,8.0,20.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1315,16.0,40.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1316,32.0,79.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1317,64.0,159.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1318,128.0,308.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1319,256.0,608.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1320,512.0,1129.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1321,1024.0,2099.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1322,2048.0,3855.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1323,4096.0,4627.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1324,8192.0,5792.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1325,16384.0,6657.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1326,32768.0,7230.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1327,65536.0,7498.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1328,131072.0,8045.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1329,262144.0,8093.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1330,524288.0,8324.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1331,1048576.0,8435.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1332,2097152.0,8502.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1333,4194304.0,8519.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1334,1.0,2.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1335,2.0,5.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1336,4.0,11.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1337,8.0,23.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1338,16.0,46.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1339,32.0,94.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1340,64.0,170.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1341,128.0,313.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1342,256.0,615.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1343,512.0,1164.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1344,1024.0,2143.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1345,2048.0,3632.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1346,4096.0,5597.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1347,8192.0,6212.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1348,16384.0,4004.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1349,32768.0,7049.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1350,65536.0,11488.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1351,131072.0,16035.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1352,262144.0,17826.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1353,524288.0,21713.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1354,1048576.0,24361.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1355,2097152.0,25940.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1356,4194304.0,26644.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1357,1.0,2.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1358,2.0,6.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1359,4.0,13.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1360,8.0,26.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1361,16.0,50.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1362,32.0,92.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1363,64.0,206.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1364,128.0,328.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1365,256.0,635.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1366,512.0,1213.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1367,1024.0,2221.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1368,2048.0,3726.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1369,4096.0,5649.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1370,8192.0,6286.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1371,16384.0,3985.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1372,32768.0,7134.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1373,65536.0,11463.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1374,131072.0,16216.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1375,262144.0,17866.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1376,524288.0,21749.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1377,1048576.0,24278.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1378,2097152.0,25911.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1379,4194304.0,23088.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1380,1.0,2.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1381,2.0,4.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1382,4.0,9.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1383,8.0,20.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1384,16.0,40.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1385,32.0,79.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1386,64.0,158.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1387,128.0,305.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1388,256.0,607.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1389,512.0,1151.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1390,1024.0,2074.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1391,2048.0,3886.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1392,4096.0,4625.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1393,8192.0,5783.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1394,16384.0,6656.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1395,32768.0,7250.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1396,65536.0,7515.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1397,131072.0,8032.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1398,262144.0,8092.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1399,524288.0,8328.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1400,1048576.0,8441.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1401,2097152.0,8360.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1402,4194304.0,8535.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1403,1.0,3.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1404,2.0,6.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1405,4.0,13.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1406,8.0,26.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1407,16.0,47.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1408,32.0,103.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1409,64.0,206.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1410,128.0,325.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1411,256.0,637.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1412,512.0,1210.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1413,1024.0,2211.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1414,2048.0,3703.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1415,4096.0,5626.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1416,8192.0,6257.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1417,16384.0,3987.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1418,32768.0,7013.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1419,65536.0,11491.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1420,131072.0,15923.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1421,262144.0,17631.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1422,524288.0,21468.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1423,1048576.0,24089.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1424,2097152.0,25618.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1425,4194304.0,23416.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1426,1.0,3.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1427,2.0,6.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1428,4.0,12.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1429,8.0,24.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1430,16.0,50.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1431,32.0,101.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1432,64.0,202.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1433,128.0,309.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1434,256.0,639.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1435,512.0,1210.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1436,1024.0,2035.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1437,2048.0,3727.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1438,4096.0,5646.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1439,8192.0,6265.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1440,16384.0,4018.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1441,32768.0,7034.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1442,65536.0,11481.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1443,131072.0,15982.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1444,262144.0,17706.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1445,524288.0,21529.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1446,1048576.0,24128.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1447,2097152.0,25658.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1448,4194304.0,25528.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1449,1.0,2.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1450,2.0,4.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1451,4.0,10.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1452,8.0,20.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1453,16.0,40.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1454,32.0,80.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1455,64.0,158.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1456,128.0,309.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1457,256.0,608.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1458,512.0,1155.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1459,1024.0,2066.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1460,2048.0,3791.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1461,4096.0,4565.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1462,8192.0,5725.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1463,16384.0,6669.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1464,32768.0,7220.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1465,65536.0,7725.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1466,131072.0,8062.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1467,262144.0,8092.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1468,524288.0,8335.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1469,1048576.0,8424.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1470,2097152.0,8411.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1471,4194304.0,8513.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1472,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1473,2.0,4.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1474,4.0,9.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1475,8.0,19.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1476,16.0,39.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1477,32.0,78.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1478,64.0,153.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1479,128.0,299.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1480,256.0,573.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1481,512.0,1125.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1482,1024.0,2031.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1483,2048.0,3772.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1484,4096.0,4548.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1485,8192.0,5762.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1486,16384.0,6595.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1487,32768.0,7238.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1488,65536.0,7644.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1489,131072.0,8067.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1490,262144.0,8087.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1491,524288.0,8313.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1492,1048576.0,8443.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1493,2097152.0,8466.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1494,4194304.0,8517.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1495,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1496,2.0,4.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1497,4.0,9.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1498,8.0,19.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1499,16.0,40.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1500,32.0,79.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1501,64.0,159.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1502,128.0,310.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1503,256.0,604.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1504,512.0,1157.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1505,1024.0,2094.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1506,2048.0,3888.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1507,4096.0,4624.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1508,8192.0,5744.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1509,16384.0,6678.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1510,32768.0,7269.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
1511,65536.0,7519.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
