,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
2290,512.0,2.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2291,1024.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2292,2048.0,2.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2293,4096.0,3.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2294,8192.0,3.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2295,16384.0,8.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2296,32768.0,9.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2297,65536.0,18.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2298,131072.0,25.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2299,262144.0,37.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2300,524288.0,56.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2301,1048576.0,94.28,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2302,2097152.0,169.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2303,4194304.0,320.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2304,0.0,1.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2305,1.0,2.0,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2306,2.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2307,4.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2308,8.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2309,16.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2310,32.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2311,64.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2312,128.0,2.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2313,256.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2314,512.0,2.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2315,1024.0,2.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2316,2048.0,2.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2317,4096.0,3.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2318,8192.0,3.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2319,16384.0,8.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2320,32768.0,9.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2321,65536.0,18.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2322,131072.0,25.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2323,262144.0,35.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2324,524288.0,58.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2325,1048576.0,100.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2326,2097152.0,189.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2327,4194304.0,360.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2328,0.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2329,1.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2330,2.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2331,4.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2332,8.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2333,16.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2334,32.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2335,64.0,2.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2336,128.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2337,256.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2338,512.0,2.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2339,1024.0,2.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2340,2048.0,2.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2341,4096.0,3.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2342,8192.0,4.05,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2343,16384.0,8.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2344,32768.0,9.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2345,65536.0,18.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2346,131072.0,24.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2347,262144.0,36.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2348,524288.0,52.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2349,1048576.0,89.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2350,2097152.0,168.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2351,4194304.0,295.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2352,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2353,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2354,2.0,1.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2355,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2356,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2357,16.0,2.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2358,32.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2359,64.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2360,128.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2361,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2362,512.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2363,1024.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2364,2048.0,2.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2365,4096.0,3.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2366,8192.0,3.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2367,16384.0,8.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2368,32768.0,11.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2369,65536.0,18.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2370,131072.0,25.52,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2371,262144.0,37.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2372,524288.0,56.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2373,1048576.0,99.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2374,2097152.0,175.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2375,4194304.0,330.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2376,0.0,1.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2377,1.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2378,2.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2379,4.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2380,8.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2381,16.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2382,32.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2383,64.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2384,128.0,1.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2385,256.0,1.99,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2386,512.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2387,1024.0,2.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2388,2048.0,2.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2389,4096.0,3.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2390,8192.0,4.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2391,16384.0,8.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2392,32768.0,10.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2393,65536.0,18.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2394,131072.0,24.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2395,262144.0,36.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2396,524288.0,55.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2397,1048576.0,99.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2398,2097152.0,185.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2399,4194304.0,351.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2400,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2401,1.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2402,2.0,2.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2403,4.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2404,8.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2405,16.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2406,32.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2407,64.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2408,128.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2409,256.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2410,512.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2411,1024.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2412,2048.0,2.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2413,4096.0,3.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2414,8192.0,3.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2415,16384.0,8.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2416,32768.0,9.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2417,65536.0,18.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2418,131072.0,26.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2419,262144.0,37.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2420,524288.0,57.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2421,1048576.0,95.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2422,2097152.0,166.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2423,4194304.0,302.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2424,0.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2425,1.0,1.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2426,2.0,1.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2427,4.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2428,8.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2429,16.0,2.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2430,32.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2431,64.0,2.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2432,128.0,2.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2433,256.0,2.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2434,512.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2435,1024.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2436,2048.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2437,4096.0,2.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2438,8192.0,3.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2439,16384.0,8.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2440,32768.0,9.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2441,65536.0,17.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2442,131072.0,24.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2443,262144.0,36.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2444,524288.0,55.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2445,1048576.0,96.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2446,2097152.0,172.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2447,4194304.0,324.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2448,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2449,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2450,2.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2451,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2452,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2453,16.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2454,32.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2455,64.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2456,128.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2457,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2458,512.0,2.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2459,1024.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2460,2048.0,2.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2461,4096.0,3.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2462,8192.0,4.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2463,16384.0,8.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2464,32768.0,9.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2465,65536.0,18.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2466,131072.0,25.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2467,262144.0,37.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2468,524288.0,56.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2469,1048576.0,95.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2470,2097152.0,186.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2471,4194304.0,330.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2472,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2473,1.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2474,2.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2475,4.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2476,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2477,16.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2478,32.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2479,64.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2480,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2481,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2482,512.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2483,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2484,2048.0,2.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2485,4096.0,3.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2486,8192.0,3.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2487,16384.0,10.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2488,32768.0,12.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2489,65536.0,25.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2490,131072.0,25.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2491,262144.0,46.05,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2492,524288.0,60.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2493,1048576.0,97.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2494,2097152.0,183.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2495,4194304.0,334.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2496,0.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2497,1.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2498,2.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2499,4.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2500,8.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2501,16.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2502,32.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2503,64.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2504,128.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2505,256.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2506,512.0,2.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2507,1024.0,2.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2508,2048.0,2.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2509,4096.0,3.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2510,8192.0,4.0,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2511,16384.0,10.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2512,32768.0,9.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2513,65536.0,18.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2514,131072.0,24.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2515,262144.0,37.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2516,524288.0,55.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2517,1048576.0,98.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2518,2097152.0,188.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2519,4194304.0,360.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2520,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2521,1.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2522,2.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2523,4.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2524,8.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2525,16.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2526,32.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2527,64.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2528,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2529,256.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2530,512.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2531,1024.0,2.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2532,2048.0,2.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2533,4096.0,3.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2534,8192.0,3.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2535,16384.0,8.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2536,32768.0,10.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2537,65536.0,20.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2538,131072.0,25.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2539,262144.0,35.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2540,524288.0,56.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2541,1048576.0,98.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2542,2097152.0,192.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2543,4194304.0,384.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2544,0.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2545,1.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2546,2.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2547,4.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2548,8.0,2.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2549,16.0,2.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2550,32.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2551,64.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2552,128.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2553,256.0,2.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2554,512.0,2.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2555,1024.0,2.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2556,2048.0,2.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2557,4096.0,3.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2558,8192.0,3.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2559,16384.0,8.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2560,32768.0,9.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2561,65536.0,18.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2562,131072.0,25.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2563,262144.0,36.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2564,524288.0,57.0,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2565,1048576.0,93.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2566,2097152.0,180.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2567,4194304.0,350.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2568,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
