,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
1951,64.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1952,128.0,2.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1953,256.0,2.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1954,512.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1955,1024.0,3.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1956,2048.0,3.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1957,4096.0,5.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1958,8192.0,6.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1959,16384.0,8.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1960,32768.0,13.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1961,65536.0,20.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1962,131072.0,29.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1963,262144.0,49.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1964,524288.0,85.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1965,1048576.0,160.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1966,2097152.0,304.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1967,4194304.0,585.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1968,0.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1969,1.0,1.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1970,2.0,1.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1971,4.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1972,8.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1973,16.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1974,32.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1975,64.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1976,128.0,1.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1977,256.0,2.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1978,512.0,2.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1979,1024.0,2.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1980,2048.0,3.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1981,4096.0,4.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1982,8192.0,5.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1983,16384.0,7.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1984,32768.0,12.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1985,65536.0,19.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1986,131072.0,27.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1987,262144.0,45.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1988,524288.0,79.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1989,1048576.0,151.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1990,2097152.0,294.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1991,4194304.0,569.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1992,0.0,2.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1993,1.0,2.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1994,2.0,2.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1995,4.0,2.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1996,8.0,2.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1997,16.0,2.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1998,32.0,2.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1999,64.0,2.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2000,128.0,2.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2001,256.0,2.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2002,512.0,2.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2003,1024.0,3.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2004,2048.0,3.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2005,4096.0,5.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2006,8192.0,6.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2007,16384.0,8.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2008,32768.0,13.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2009,65536.0,20.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2010,131072.0,28.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2011,262144.0,48.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2012,524288.0,83.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2013,1048576.0,157.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2014,2097152.0,303.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2015,4194304.0,584.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2016,0.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2017,1.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2018,2.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2019,4.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2020,8.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2021,16.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2022,32.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2023,64.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2024,128.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2025,256.0,2.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2026,512.0,2.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2027,1024.0,2.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2028,2048.0,3.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2029,4096.0,4.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2030,8192.0,6.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2031,16384.0,8.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2032,32768.0,12.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2033,65536.0,19.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2034,131072.0,27.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2035,262144.0,46.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2036,524288.0,81.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2037,1048576.0,152.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2038,2097152.0,294.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2039,4194304.0,577.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2040,0.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2041,1.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2042,2.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2043,4.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2044,8.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2045,16.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2046,32.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2047,64.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2048,128.0,0.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2049,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2050,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2051,1024.0,0.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2052,2048.0,0.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2053,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2054,8192.0,1.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2055,16384.0,4.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2056,32768.0,5.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2057,65536.0,6.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2058,131072.0,8.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2059,262144.0,15.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2060,524288.0,24.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2061,1048576.0,42.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2062,2097152.0,81.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2063,4194304.0,242.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2064,0.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2065,1.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2066,2.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2067,4.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2068,8.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2069,16.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2070,32.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2071,64.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2072,128.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2073,256.0,0.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2074,512.0,0.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2075,1024.0,0.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2076,2048.0,0.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2077,4096.0,1.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2078,8192.0,1.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2079,16384.0,4.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2080,32768.0,5.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2081,65536.0,6.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2082,131072.0,8.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2083,262144.0,14.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2084,524288.0,24.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2085,1048576.0,42.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2086,2097152.0,85.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2087,4194304.0,240.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2088,0.0,0.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2089,1.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2090,2.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2091,4.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2092,8.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2093,16.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2094,32.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2095,64.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2096,128.0,0.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2097,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2098,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2099,1024.0,0.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2100,2048.0,0.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2101,4096.0,1.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2102,8192.0,1.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2103,16384.0,4.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2104,32768.0,5.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2105,65536.0,6.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2106,131072.0,8.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2107,262144.0,15.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2108,524288.0,24.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2109,1048576.0,42.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2110,2097152.0,90.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2111,4194304.0,242.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2112,0.0,0.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2113,1.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2114,2.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2115,4.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2116,8.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2117,16.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2118,32.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2119,64.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2120,128.0,0.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2121,256.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2122,512.0,0.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2123,1024.0,0.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2124,2048.0,0.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2125,4096.0,1.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2126,8192.0,1.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2127,16384.0,4.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2128,32768.0,5.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2129,65536.0,6.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2130,131072.0,8.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2131,262144.0,14.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2132,524288.0,24.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2133,1048576.0,42.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2134,2097152.0,81.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2135,4194304.0,244.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2136,0.0,0.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2137,1.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2138,2.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2139,4.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2140,8.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2141,16.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2142,32.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2143,64.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2144,128.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2145,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2146,512.0,0.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2147,1024.0,0.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2148,2048.0,0.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2149,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2150,8192.0,1.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2151,16384.0,4.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2152,32768.0,5.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2153,65536.0,6.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2154,131072.0,8.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2155,262144.0,14.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2156,524288.0,24.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2157,1048576.0,42.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2158,2097152.0,86.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2159,4194304.0,243.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2160,0.0,0.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2161,1.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2162,2.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2163,4.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2164,8.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2165,16.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2166,32.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2167,64.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2168,128.0,0.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2169,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2170,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2171,1024.0,0.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2172,2048.0,0.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2173,4096.0,1.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2174,8192.0,1.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2175,16384.0,4.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2176,32768.0,5.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2177,65536.0,6.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2178,131072.0,8.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2179,262144.0,15.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2180,524288.0,24.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2181,1048576.0,42.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2182,2097152.0,84.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2183,4194304.0,241.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2184,0.0,2.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2185,1.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2186,2.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2187,4.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2188,8.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2189,16.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2190,32.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2191,64.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2192,128.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2193,256.0,2.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2194,512.0,2.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2195,1024.0,2.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2196,2048.0,3.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2197,4096.0,4.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2198,8192.0,6.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2199,16384.0,8.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2200,32768.0,12.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2201,65536.0,19.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2202,131072.0,28.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2203,262144.0,47.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2204,524288.0,82.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2205,1048576.0,153.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2206,2097152.0,294.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
