,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
1045,1024.0,245.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1046,2048.0,395.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1047,4096.0,691.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1048,8192.0,1207.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1049,16384.0,1729.53,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1050,32768.0,1886.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1051,65536.0,1610.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1052,131072.0,1014.92,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1053,262144.0,911.95,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1054,524288.0,901.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1055,1048576.0,933.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1056,2097152.0,926.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1057,4194304.0,911.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1058,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1059,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1060,4.0,0.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1061,8.0,0.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1062,16.0,1.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1063,32.0,9.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1064,64.0,19.38,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1065,128.0,36.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1066,256.0,69.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1067,512.0,141.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1068,1024.0,250.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1069,2048.0,423.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1070,4096.0,729.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1071,8192.0,1141.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1072,16384.0,1435.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1073,32768.0,1777.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1074,65536.0,1732.92,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1075,131072.0,2140.37,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1076,262144.0,1294.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1077,524288.0,1050.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1078,1048576.0,984.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1079,2097152.0,952.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1080,4194304.0,938.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1081,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1082,2.0,0.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1083,4.0,0.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1084,8.0,0.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1085,16.0,1.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1086,32.0,9.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1087,64.0,18.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1088,128.0,35.98,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1089,256.0,69.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1090,512.0,140.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1091,1024.0,252.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1092,2048.0,415.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1093,4096.0,735.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1094,8192.0,1141.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1095,16384.0,1533.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1096,32768.0,1711.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1097,65536.0,1697.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1098,131072.0,2032.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1099,262144.0,1339.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1100,524288.0,1318.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1101,1048576.0,1095.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1102,2097152.0,934.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1103,4194304.0,931.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1104,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1105,2.0,0.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1106,4.0,0.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1107,8.0,0.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1108,16.0,1.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1109,32.0,9.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1110,64.0,18.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1111,128.0,35.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1112,256.0,69.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1113,512.0,137.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1114,1024.0,255.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1115,2048.0,428.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1116,4096.0,724.41,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1117,8192.0,1127.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1118,16384.0,1414.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1119,32768.0,1796.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1120,65536.0,1675.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1121,131072.0,2284.64,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1122,262144.0,1308.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1123,524288.0,1045.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1124,1048576.0,1029.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1125,2097152.0,1037.95,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1126,4194304.0,926.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1127,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1128,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1129,4.0,0.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1130,8.0,0.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1131,16.0,1.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1132,32.0,9.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1133,64.0,18.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1134,128.0,36.37,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1135,256.0,68.8,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1136,512.0,140.95,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1137,1024.0,248.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1138,2048.0,414.64,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1139,4096.0,696.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1140,8192.0,1099.64,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1141,16384.0,1448.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1142,32768.0,1856.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1143,65536.0,1749.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1144,131072.0,2147.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1145,262144.0,1399.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1146,524288.0,1046.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1147,1048576.0,976.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1148,2097152.0,936.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1149,4194304.0,931.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1150,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1151,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1152,4.0,0.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1153,8.0,0.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1154,16.0,1.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1155,32.0,9.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1156,64.0,18.92,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1157,128.0,35.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1158,256.0,70.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1159,512.0,141.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1160,1024.0,251.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1161,2048.0,410.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1162,4096.0,727.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1163,8192.0,1140.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1164,16384.0,1544.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1165,32768.0,1763.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1166,65536.0,1729.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1167,131072.0,2038.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1168,262144.0,1342.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1169,524288.0,1025.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1170,1048576.0,935.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1171,2097152.0,951.95,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1172,4194304.0,926.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1173,1.0,0.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1174,2.0,0.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1175,4.0,0.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1176,8.0,0.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1177,16.0,1.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1178,32.0,9.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1179,64.0,18.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1180,128.0,35.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1181,256.0,68.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1182,512.0,137.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1183,1024.0,243.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1184,2048.0,415.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1185,4096.0,743.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1186,8192.0,1085.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1187,16384.0,1525.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1188,32768.0,1753.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1189,65536.0,1776.98,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1190,131072.0,2155.95,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1191,262144.0,2048.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1192,524288.0,1197.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1193,1048576.0,987.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1194,2097152.0,955.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1195,4194304.0,936.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1196,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1197,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1198,4.0,0.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1199,8.0,0.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1200,16.0,1.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1201,32.0,9.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1202,64.0,18.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1203,128.0,36.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1204,256.0,69.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1205,512.0,142.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1206,1024.0,250.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1207,2048.0,401.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1208,4096.0,693.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1209,8192.0,1130.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1210,16384.0,1532.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1211,32768.0,1766.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1212,65536.0,1662.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1213,131072.0,2096.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1214,262144.0,1347.82,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1215,524288.0,1087.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1216,1048576.0,989.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1217,2097152.0,942.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1218,4194304.0,935.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1219,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1220,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1221,4.0,0.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1222,8.0,0.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1223,16.0,1.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1224,32.0,8.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1225,64.0,18.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1226,128.0,35.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1227,256.0,67.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1228,512.0,139.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1229,1024.0,241.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1230,2048.0,419.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1231,4096.0,736.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1232,8192.0,1141.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1233,16384.0,1469.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1234,32768.0,1666.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1235,65536.0,1650.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1236,131072.0,2144.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1237,262144.0,1463.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1238,524288.0,1184.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1239,1048576.0,973.38,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1240,2097152.0,993.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1241,4194304.0,955.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1242,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1243,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1244,4.0,0.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1245,8.0,0.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1246,16.0,1.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1247,32.0,9.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1248,64.0,18.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1249,128.0,36.82,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1250,256.0,70.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1251,512.0,138.82,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1252,1024.0,244.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1253,2048.0,413.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1254,4096.0,723.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1255,8192.0,1153.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1256,16384.0,1454.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1257,32768.0,1890.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1258,65536.0,1840.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1259,131072.0,1211.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1260,262144.0,942.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1261,524288.0,931.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1262,1048576.0,924.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1263,2097152.0,926.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1264,4194304.0,916.97,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1265,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1266,2.0,0.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1267,4.0,0.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1268,8.0,0.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1269,16.0,1.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1270,32.0,9.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1271,64.0,18.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1272,128.0,35.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1273,256.0,68.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1274,512.0,139.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1275,1024.0,252.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1276,2048.0,398.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1277,4096.0,707.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1278,8192.0,1088.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1279,16384.0,1391.98,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1280,32768.0,1676.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1281,65536.0,1632.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1282,131072.0,1590.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1283,262144.0,1121.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1284,524288.0,945.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1285,1048576.0,906.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
