,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
1345,1.0,31.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1346,2.0,32.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1347,4.0,32.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1348,8.0,32.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1349,16.0,31.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1350,32.0,34.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1351,64.0,35.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1352,128.0,35.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1353,256.0,35.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1354,512.0,35.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1355,1024.0,37.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1356,2048.0,42.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1357,4096.0,47.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1358,8192.0,56.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1359,16384.0,72.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1360,32768.0,107.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1361,65536.0,313.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1362,131072.0,281.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1363,262144.0,312.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1364,524288.0,407.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1365,1048576.0,626.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1366,2097152.0,1362.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1367,4194304.0,3472.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1368,0.0,12.6,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1369,1.0,12.63,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1370,2.0,12.6,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1371,4.0,12.62,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1372,8.0,13.28,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1373,16.0,13.28,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1374,32.0,13.28,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1375,64.0,13.33,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1376,128.0,13.34,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1377,256.0,13.58,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1378,512.0,13.45,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1379,1024.0,13.59,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1380,2048.0,13.8,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1381,4096.0,14.43,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1382,8192.0,21.46,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1383,16384.0,16.53,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1384,32768.0,18.24,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1385,65536.0,21.23,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1386,131072.0,55.71,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1387,262144.0,69.3,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1388,524288.0,122.04,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1389,1048576.0,229.63,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1390,2097152.0,442.49,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1391,4194304.0,842.86,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1392,0.0,14.62,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1393,1.0,14.65,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1394,2.0,14.62,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1395,4.0,14.62,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1396,8.0,15.31,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1397,16.0,15.32,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1398,32.0,15.34,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1399,64.0,15.39,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1400,128.0,15.4,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1401,256.0,15.45,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1402,512.0,15.52,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1403,1024.0,15.67,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1404,2048.0,15.95,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1405,4096.0,16.88,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1406,8192.0,19.02,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1407,16384.0,19.87,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1408,32768.0,21.55,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1409,65536.0,24.88,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1410,131072.0,65.57,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1411,262144.0,78.51,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1412,524288.0,137.29,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1413,1048576.0,255.89,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1414,2097152.0,492.43,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1415,4194304.0,937.18,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1416,0.0,15.4,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1417,1.0,15.42,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1418,2.0,15.39,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1419,4.0,15.41,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1420,8.0,16.08,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1421,16.0,16.09,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1422,32.0,16.1,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1423,64.0,16.16,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1424,128.0,16.18,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1425,256.0,16.23,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1426,512.0,16.33,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1427,1024.0,16.54,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1428,2048.0,16.86,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1429,4096.0,17.85,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1430,8192.0,20.14,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1431,16384.0,20.89,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1432,32768.0,22.77,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1433,65536.0,26.07,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1434,131072.0,68.56,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1435,262144.0,81.48,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1436,524288.0,142.3,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1437,1048576.0,264.4,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1438,2097152.0,509.79,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1439,4194304.0,968.26,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1440,0.0,15.48,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1441,1.0,15.49,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1442,2.0,15.47,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1443,4.0,15.49,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1444,8.0,16.14,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1445,16.0,16.17,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1446,32.0,16.18,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1447,64.0,16.23,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1448,128.0,16.25,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1449,256.0,16.29,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1450,512.0,16.39,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1451,1024.0,16.58,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1452,2048.0,16.89,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1453,4096.0,17.84,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1454,8192.0,20.16,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1455,16384.0,21.0,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1456,32768.0,22.83,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1457,65536.0,25.99,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1458,131072.0,67.39,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1459,262144.0,81.24,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1460,524288.0,141.87,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1461,1048576.0,263.73,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1462,2097152.0,507.01,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1463,4194304.0,962.36,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1464,0.0,16.46,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1465,1.0,16.47,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1466,2.0,16.44,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1467,4.0,16.45,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1468,8.0,17.14,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1469,16.0,17.13,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1470,32.0,17.14,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1471,64.0,17.23,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1472,128.0,17.24,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1473,256.0,17.29,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1474,512.0,17.41,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1475,1024.0,17.61,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1476,2048.0,18.0,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1477,4096.0,19.03,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1478,8192.0,21.52,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1479,16384.0,22.33,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1480,32768.0,23.94,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1481,65536.0,27.28,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1482,131072.0,72.11,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1483,262144.0,85.14,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1484,524288.0,148.19,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1485,1048576.0,275.22,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1486,2097152.0,528.06,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1487,4194304.0,999.88,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1488,0.0,15.53,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1489,1.0,15.55,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1490,2.0,15.52,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1491,4.0,15.52,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1492,8.0,16.16,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1493,16.0,16.18,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1494,32.0,16.19,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1495,64.0,16.27,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1496,128.0,16.3,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1497,256.0,16.33,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1498,512.0,16.41,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1499,1024.0,16.59,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1500,2048.0,16.92,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1501,4096.0,17.93,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1502,8192.0,20.23,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1503,16384.0,21.01,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1504,32768.0,22.8,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1505,65536.0,25.88,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1506,131072.0,68.26,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1507,262144.0,81.68,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1508,524288.0,142.51,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1509,1048576.0,266.27,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1510,2097152.0,511.6,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1511,4194304.0,971.97,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1512,0.0,16.29,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1513,1.0,16.32,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1514,2.0,16.29,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1515,4.0,16.31,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1516,8.0,16.97,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1517,16.0,16.97,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1518,32.0,16.98,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1519,64.0,17.08,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1520,128.0,17.08,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1521,256.0,17.14,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1522,512.0,17.25,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1523,1024.0,17.46,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1524,2048.0,17.85,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1525,4096.0,18.88,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1526,8192.0,21.32,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1527,16384.0,22.19,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1528,32768.0,23.91,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1529,65536.0,27.08,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1530,131072.0,71.39,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1531,262144.0,84.56,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1532,524288.0,147.93,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1533,1048576.0,274.13,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1534,2097152.0,525.47,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1535,4194304.0,995.56,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1536,0.0,15.71,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1537,1.0,15.74,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1538,2.0,15.74,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1539,4.0,15.72,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1540,8.0,16.37,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1541,16.0,16.36,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1542,32.0,16.38,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1543,64.0,16.45,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1544,128.0,16.49,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1545,256.0,16.53,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1546,512.0,16.65,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1547,1024.0,16.8,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1548,2048.0,17.12,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1549,4096.0,18.1,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1550,8192.0,20.38,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1551,16384.0,21.21,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1552,32768.0,22.91,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1553,65536.0,26.15,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1554,131072.0,68.38,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1555,262144.0,82.59,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1556,524288.0,144.16,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1557,1048576.0,268.24,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1558,2097152.0,512.66,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1559,4194304.0,972.02,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1560,0.0,15.71,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1561,1.0,15.73,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1562,2.0,15.72,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1563,4.0,15.71,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1564,8.0,16.36,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1565,16.0,16.39,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1566,32.0,16.36,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1567,64.0,16.46,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1568,128.0,16.48,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1569,256.0,16.53,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1570,512.0,16.63,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1571,1024.0,16.83,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1572,2048.0,17.12,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1573,4096.0,18.16,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1574,8192.0,20.47,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1575,16384.0,21.28,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1576,32768.0,23.11,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1577,65536.0,26.29,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1578,131072.0,69.15,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1579,262144.0,82.46,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1580,524288.0,143.83,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1581,1048576.0,267.62,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1582,2097152.0,513.78,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1583,4194304.0,974.3,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1584,0.0,16.73,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1585,1.0,16.73,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1586,2.0,16.71,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1587,4.0,16.72,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1588,8.0,17.28,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1589,16.0,17.29,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1590,32.0,17.31,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1591,64.0,17.37,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1592,128.0,17.39,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1593,256.0,17.42,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1594,512.0,17.52,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1595,1024.0,17.71,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1596,2048.0,18.07,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1597,4096.0,19.03,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1598,8192.0,21.49,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1599,16384.0,22.31,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1600,32768.0,24.0,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1601,65536.0,27.31,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1602,131072.0,71.42,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1603,262144.0,85.57,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1604,524288.0,148.73,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1605,1048576.0,276.12,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1606,2097152.0,530.1,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1607,4194304.0,1002.29,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1608,0.0,15.68,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1609,1.0,15.69,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1610,2.0,15.64,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1611,4.0,15.66,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1612,8.0,16.21,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1613,16.0,16.25,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1614,32.0,16.26,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1615,64.0,16.38,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1616,128.0,16.47,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1617,256.0,16.4,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1618,512.0,16.43,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1619,1024.0,16.59,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1620,2048.0,16.88,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1621,4096.0,17.82,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1622,8192.0,20.13,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1623,16384.0,20.88,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1624,32768.0,22.63,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1625,65536.0,25.72,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1626,131072.0,67.12,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1627,262144.0,81.0,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1628,524288.0,141.57,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1629,1048576.0,262.86,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1630,2097152.0,504.86,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1631,4194304.0,958.07,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1632,0.0,16.38,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1633,1.0,16.4,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1634,2.0,16.36,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1635,4.0,16.36,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1636,8.0,17.01,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1637,16.0,17.04,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1638,32.0,17.06,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1639,64.0,17.12,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1640,128.0,17.16,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1641,256.0,17.19,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1642,512.0,17.29,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1643,1024.0,17.52,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1644,2048.0,17.88,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1645,4096.0,18.93,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1646,8192.0,21.37,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
1647,16384.0,22.27,aws/eks/cpu/osu_latency,aws,eks,cpu,32,0
