,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
1931,2.0,4.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1932,4.0,9.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1933,8.0,19.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1934,16.0,38.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1935,32.0,78.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1936,64.0,157.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1937,128.0,306.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1938,256.0,602.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1939,512.0,1097.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1940,1024.0,2056.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1941,2048.0,3871.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1942,4096.0,4610.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1943,8192.0,5811.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1944,16384.0,6626.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1945,32768.0,7254.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1946,65536.0,7551.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1947,131072.0,8066.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1948,262144.0,8094.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1949,524288.0,8329.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1950,1048576.0,8438.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1951,2097152.0,8435.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1952,4194304.0,8500.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1953,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1954,2.0,4.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1955,4.0,9.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1956,8.0,20.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1957,16.0,40.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1958,32.0,79.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1959,64.0,157.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1960,128.0,306.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1961,256.0,603.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1962,512.0,1148.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1963,1024.0,2088.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1964,2048.0,3715.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1965,4096.0,4609.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1966,8192.0,5832.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1967,16384.0,6390.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1968,32768.0,7268.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1969,65536.0,7744.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1970,131072.0,8066.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1971,262144.0,8099.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1972,524288.0,8344.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1973,1048576.0,8465.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1974,2097152.0,8524.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1975,4194304.0,8538.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1976,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1977,2.0,4.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1978,4.0,9.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1979,8.0,20.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1980,16.0,39.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1981,32.0,79.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1982,64.0,157.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1983,128.0,304.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1984,256.0,605.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1985,512.0,1154.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1986,1024.0,2097.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1987,2048.0,3864.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1988,4096.0,4601.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1989,8192.0,5823.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1990,16384.0,6617.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1991,32768.0,7255.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1992,65536.0,7503.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1993,131072.0,8001.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1994,262144.0,8116.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1995,524288.0,8339.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1996,1048576.0,8450.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1997,2097152.0,8503.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1998,4194304.0,8513.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1999,1.0,2.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2000,2.0,4.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2001,4.0,9.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2002,8.0,18.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2003,16.0,39.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2004,32.0,77.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2005,64.0,152.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2006,128.0,297.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2007,256.0,588.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2008,512.0,1116.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2009,1024.0,2039.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2010,2048.0,3785.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2011,4096.0,4510.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2012,8192.0,5771.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2013,16384.0,6618.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2014,32768.0,7240.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2015,65536.0,7508.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2016,131072.0,7740.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2017,262144.0,7797.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2018,524288.0,7998.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2019,1048576.0,8072.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2020,2097152.0,8126.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2021,4194304.0,8160.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2022,1.0,2.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2023,2.0,4.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2024,4.0,9.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2025,8.0,19.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2026,16.0,38.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2027,32.0,77.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2028,64.0,151.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2029,128.0,295.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2030,256.0,586.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2031,512.0,1114.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2032,1024.0,2000.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2033,2048.0,3789.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2034,4096.0,4545.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2035,8192.0,5742.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2036,16384.0,6645.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2037,32768.0,7221.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2038,65536.0,7773.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2039,131072.0,8048.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2040,262144.0,8097.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2041,524288.0,8338.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2042,1048576.0,8433.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2043,2097152.0,8418.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2044,4194304.0,8529.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2045,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2046,2.0,4.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2047,4.0,9.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2048,8.0,19.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2049,16.0,39.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2050,32.0,77.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2051,64.0,153.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2052,128.0,300.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2053,256.0,590.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2054,512.0,1116.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2055,1024.0,2035.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2056,2048.0,3801.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2057,4096.0,4544.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2058,8192.0,5760.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2059,16384.0,6608.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2060,32768.0,7248.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2061,65536.0,7776.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2062,131072.0,8073.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2063,262144.0,8118.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2064,524288.0,8338.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2065,1048576.0,8470.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2066,2097152.0,8466.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2067,4194304.0,8536.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2068,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2069,2.0,4.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2070,4.0,9.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2071,8.0,19.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2072,16.0,37.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2073,32.0,77.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2074,64.0,154.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2075,128.0,296.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2076,256.0,589.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2077,512.0,1123.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2078,1024.0,2036.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2079,2048.0,3792.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2080,4096.0,4564.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2081,8192.0,5758.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2082,16384.0,6615.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2083,32768.0,7222.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2084,65536.0,7491.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2085,131072.0,7727.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2086,262144.0,7788.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2087,524288.0,8062.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2088,1048576.0,8421.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2089,2097152.0,8351.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2090,4194304.0,8518.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2091,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2092,2.0,4.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2093,4.0,9.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2094,8.0,20.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2095,16.0,40.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2096,32.0,79.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2097,64.0,159.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2098,128.0,310.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2099,256.0,606.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2100,512.0,1152.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2101,1024.0,2096.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2102,2048.0,3779.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2103,4096.0,4616.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2104,8192.0,5817.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2105,16384.0,6618.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2106,32768.0,7306.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2107,65536.0,7830.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2108,131072.0,8073.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2109,262144.0,8104.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2110,524288.0,8349.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2111,1048576.0,8471.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2112,2097152.0,8535.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2113,4194304.0,8545.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2114,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2115,2.0,4.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2116,4.0,9.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2117,8.0,20.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2118,16.0,41.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2119,32.0,80.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2120,64.0,156.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2121,128.0,308.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2122,256.0,609.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2123,512.0,1155.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2124,1024.0,2101.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2125,2048.0,3868.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2126,4096.0,4594.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2127,8192.0,5810.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2128,16384.0,6656.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2129,32768.0,7238.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2130,65536.0,7500.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2131,131072.0,7963.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2132,262144.0,8094.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2133,524288.0,8328.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2134,1048576.0,8428.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2135,2097152.0,8447.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2136,4194304.0,8494.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2137,1.0,2.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2138,2.0,3.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2139,4.0,9.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2140,8.0,19.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2141,16.0,39.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2142,32.0,77.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2143,64.0,155.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2144,128.0,301.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2145,256.0,591.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2146,512.0,1125.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2147,1024.0,2017.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2148,2048.0,3711.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2149,4096.0,4563.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2150,8192.0,5763.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2151,16384.0,6628.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2152,32768.0,7235.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2153,65536.0,7496.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2154,131072.0,7831.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2155,262144.0,8069.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2156,524288.0,8342.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2157,1048576.0,8442.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2158,2097152.0,8419.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2159,4194304.0,8480.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2160,1.0,3.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2161,2.0,6.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2162,4.0,12.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2163,8.0,24.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2164,16.0,50.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2165,32.0,101.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2166,64.0,188.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2167,128.0,327.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2168,256.0,643.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2169,512.0,1214.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2170,1024.0,2220.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2171,2048.0,3728.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2172,4096.0,5687.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2173,8192.0,6294.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2174,16384.0,3957.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2175,32768.0,7043.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2176,65536.0,11463.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2177,131072.0,16211.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2178,262144.0,17882.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2179,524288.0,21799.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2180,1048576.0,24414.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2181,2097152.0,25967.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2182,4194304.0,25466.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2183,1.0,3.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2184,2.0,6.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2185,4.0,13.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2186,8.0,26.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2187,16.0,50.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2188,32.0,101.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2189,64.0,204.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2190,128.0,331.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2191,256.0,648.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2192,512.0,1213.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2193,1024.0,2241.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2194,2048.0,3745.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2195,4096.0,5712.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2196,8192.0,6316.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2197,16384.0,3999.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2198,32768.0,7055.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2199,65536.0,11437.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2200,131072.0,16137.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2201,262144.0,17772.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2202,524288.0,21629.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2203,1048576.0,24208.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2204,2097152.0,25557.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2205,4194304.0,22998.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2206,1.0,3.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2207,2.0,6.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2208,4.0,12.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2209,8.0,25.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2210,16.0,50.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2211,32.0,95.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2212,64.0,198.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
