,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
2092,8.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2093,16.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2094,32.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2095,64.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2096,128.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2097,256.0,2.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2098,512.0,2.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2099,1024.0,2.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2100,2048.0,2.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2101,4096.0,3.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2102,8192.0,3.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2103,16384.0,8.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2104,32768.0,9.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2105,65536.0,18.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2106,131072.0,26.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2107,262144.0,36.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2108,524288.0,57.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2109,1048576.0,101.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2110,2097152.0,189.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2111,4194304.0,363.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2112,0.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2113,1.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2114,2.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2115,4.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2116,8.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2117,16.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2118,32.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2119,64.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2120,128.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2121,256.0,2.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2122,512.0,2.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2123,1024.0,2.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2124,2048.0,2.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2125,4096.0,3.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2126,8192.0,3.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2127,16384.0,8.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2128,32768.0,9.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2129,65536.0,18.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2130,131072.0,25.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2131,262144.0,36.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2132,524288.0,55.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2133,1048576.0,96.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2134,2097152.0,178.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2135,4194304.0,335.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2136,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2137,1.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2138,2.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2139,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2140,8.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2141,16.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2142,32.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2143,64.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2144,128.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2145,256.0,2.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2146,512.0,3.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2147,1024.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2148,2048.0,2.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2149,4096.0,3.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2150,8192.0,3.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2151,16384.0,8.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2152,32768.0,9.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2153,65536.0,17.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2154,131072.0,26.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2155,262144.0,38.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2156,524288.0,58.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2157,1048576.0,100.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2158,2097152.0,180.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2159,4194304.0,340.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2160,0.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2161,1.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2162,2.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2163,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2164,8.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2165,16.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2166,32.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2167,64.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2168,128.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2169,256.0,2.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2170,512.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2171,1024.0,2.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2172,2048.0,2.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2173,4096.0,3.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2174,8192.0,3.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2175,16384.0,8.99,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2176,32768.0,10.53,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2177,65536.0,19.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2178,131072.0,27.09,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2179,262144.0,37.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2180,524288.0,58.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2181,1048576.0,97.09,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2182,2097152.0,177.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2183,4194304.0,333.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2184,0.0,2.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2185,1.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2186,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2187,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2188,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2189,16.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2190,32.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2191,64.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2192,128.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2193,256.0,2.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2194,512.0,2.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2195,1024.0,2.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2196,2048.0,2.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2197,4096.0,3.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2198,8192.0,3.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2199,16384.0,8.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2200,32768.0,9.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2201,65536.0,17.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2202,131072.0,25.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2203,262144.0,39.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2204,524288.0,64.53,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2205,1048576.0,101.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2206,2097152.0,186.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2207,4194304.0,376.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2208,0.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2209,1.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2210,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2211,4.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2212,8.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2213,16.0,2.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2214,32.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2215,64.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2216,128.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2217,256.0,2.28,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2218,512.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2219,1024.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2220,2048.0,2.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2221,4096.0,3.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2222,8192.0,3.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2223,16384.0,8.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2224,32768.0,9.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2225,65536.0,21.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2226,131072.0,26.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2227,262144.0,37.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2228,524288.0,59.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2229,1048576.0,106.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2230,2097152.0,200.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2231,4194304.0,384.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2232,0.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2233,1.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2234,2.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2235,4.0,1.99,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2236,8.0,1.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2237,16.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2238,32.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2239,64.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2240,128.0,2.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2241,256.0,2.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2242,512.0,2.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2243,1024.0,2.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2244,2048.0,2.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2245,4096.0,3.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2246,8192.0,3.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2247,16384.0,8.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2248,32768.0,9.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2249,65536.0,20.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2250,131072.0,26.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2251,262144.0,38.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2252,524288.0,63.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2253,1048576.0,112.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2254,2097152.0,202.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2255,4194304.0,392.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2256,0.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2257,1.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2258,2.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2259,4.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2260,8.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2261,16.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2262,32.0,3.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2263,64.0,2.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2264,128.0,2.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2265,256.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2266,512.0,2.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2267,1024.0,2.52,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2268,2048.0,2.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2269,4096.0,3.28,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2270,8192.0,3.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2271,16384.0,9.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2272,32768.0,9.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2273,65536.0,19.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2274,131072.0,25.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2275,262144.0,37.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2276,524288.0,55.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2277,1048576.0,86.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2278,2097152.0,157.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2279,4194304.0,288.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2280,0.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2281,1.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2282,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2283,4.0,1.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2284,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2285,16.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2286,32.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2287,64.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2288,128.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2289,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2290,512.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2291,1024.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2292,2048.0,2.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2293,4096.0,3.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2294,8192.0,3.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2295,16384.0,8.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2296,32768.0,9.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2297,65536.0,18.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2298,131072.0,25.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2299,262144.0,36.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2300,524288.0,56.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2301,1048576.0,93.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2302,2097152.0,171.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2303,4194304.0,323.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2304,0.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2305,1.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2306,2.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2307,4.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2308,8.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2309,16.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2310,32.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2311,64.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2312,128.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2313,256.0,2.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2314,512.0,2.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2315,1024.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2316,2048.0,2.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2317,4096.0,3.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2318,8192.0,3.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2319,16384.0,8.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2320,32768.0,9.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2321,65536.0,17.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2322,131072.0,25.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2323,262144.0,36.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2324,524288.0,56.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2325,1048576.0,104.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2326,2097152.0,190.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2327,4194304.0,342.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2328,0.0,1.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2329,1.0,1.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2330,2.0,1.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2331,4.0,1.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2332,8.0,1.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2333,16.0,2.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2334,32.0,2.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2335,64.0,2.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2336,128.0,2.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2337,256.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2338,512.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2339,1024.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2340,2048.0,2.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2341,4096.0,3.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2342,8192.0,3.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2343,16384.0,8.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2344,32768.0,9.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2345,65536.0,18.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2346,131072.0,25.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2347,262144.0,36.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2348,524288.0,58.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2349,1048576.0,103.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2350,2097152.0,194.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2351,4194304.0,373.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2352,0.0,1.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2353,1.0,1.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2354,2.0,1.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2355,4.0,1.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2356,8.0,1.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2357,16.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2358,32.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2359,64.0,1.99,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2360,128.0,2.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2361,256.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2362,512.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2363,1024.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2364,2048.0,2.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2365,4096.0,2.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2366,8192.0,3.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2367,16384.0,8.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2368,32768.0,9.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2369,65536.0,18.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2370,131072.0,24.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2371,262144.0,37.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2372,524288.0,61.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2373,1048576.0,101.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2374,2097152.0,186.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2375,4194304.0,361.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2376,0.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2377,1.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2378,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
