,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
2033,512.0,1293.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2034,1024.0,2538.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2035,2048.0,4259.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2036,4096.0,6641.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2037,8192.0,7696.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2038,16384.0,6870.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2039,32768.0,9155.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2040,65536.0,7625.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2041,131072.0,10299.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2042,262144.0,14652.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2043,524288.0,15575.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2044,1048576.0,16733.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2045,2097152.0,17582.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2046,4194304.0,17711.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2047,1.0,3.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2048,2.0,6.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2049,4.0,12.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2050,8.0,25.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2051,16.0,43.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2052,32.0,88.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2053,64.0,174.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2054,128.0,343.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2055,256.0,675.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2056,512.0,1321.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2057,1024.0,2520.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2058,2048.0,4258.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2059,4096.0,6673.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2060,8192.0,7617.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2061,16384.0,6724.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2062,32768.0,9713.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2063,65536.0,7570.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2064,131072.0,10281.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2065,262144.0,15383.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2066,524288.0,16451.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2067,1048576.0,17376.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2068,2097152.0,17603.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2069,4194304.0,17529.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2070,1.0,3.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2071,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2072,4.0,12.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2073,8.0,25.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2074,16.0,43.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2075,32.0,87.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2076,64.0,173.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2077,128.0,341.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2078,256.0,660.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2079,512.0,1292.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2080,1024.0,2524.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2081,2048.0,4285.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2082,4096.0,6688.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2083,8192.0,7645.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2084,16384.0,6807.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2085,32768.0,9598.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2086,65536.0,7918.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2087,131072.0,11778.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2088,262144.0,16255.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2089,524288.0,17031.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2090,1048576.0,18069.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2091,2097152.0,18539.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2092,4194304.0,18393.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2093,1.0,3.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2094,2.0,6.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2095,4.0,12.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2096,8.0,25.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2097,16.0,43.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2098,32.0,87.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2099,64.0,174.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2100,128.0,342.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2101,256.0,667.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2102,512.0,1308.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2103,1024.0,2506.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2104,2048.0,4224.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2105,4096.0,6600.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2106,8192.0,7559.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2107,16384.0,6722.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2108,32768.0,9492.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2109,65536.0,7630.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2110,131072.0,10575.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2111,262144.0,15726.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2112,524288.0,16460.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2113,1048576.0,17122.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2114,2097152.0,17961.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2115,4194304.0,18022.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2116,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2117,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2118,4.0,12.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2119,8.0,25.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2120,16.0,41.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2121,32.0,77.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2122,64.0,173.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2123,128.0,341.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2124,256.0,666.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2125,512.0,1315.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2126,1024.0,2400.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2127,2048.0,4191.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2128,4096.0,6616.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2129,8192.0,7570.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2130,16384.0,6735.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2131,32768.0,9400.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2132,65536.0,7575.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2133,131072.0,10880.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2134,262144.0,15743.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2135,524288.0,16624.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2136,1048576.0,17773.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2137,2097152.0,17893.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2138,4194304.0,17915.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2139,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2140,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2141,4.0,12.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2142,8.0,25.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2143,16.0,44.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2144,32.0,87.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2145,64.0,174.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2146,128.0,341.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2147,256.0,671.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2148,512.0,1304.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2149,1024.0,2494.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2150,2048.0,4244.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2151,4096.0,6639.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2152,8192.0,7543.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2153,16384.0,6711.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2154,32768.0,9460.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2155,65536.0,7835.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2156,131072.0,10778.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2157,262144.0,14899.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2158,524288.0,15703.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2159,1048576.0,17271.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2160,2097152.0,17100.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2161,4194304.0,17343.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2162,1.0,3.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2163,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2164,4.0,12.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2165,8.0,25.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2166,16.0,44.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2167,32.0,89.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2168,64.0,177.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2169,128.0,348.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2170,256.0,680.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2171,512.0,1341.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2172,1024.0,2563.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2173,2048.0,4327.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2174,4096.0,6681.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2175,8192.0,7732.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2176,16384.0,6923.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2177,32768.0,9373.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2178,65536.0,8457.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2179,131072.0,11530.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2180,262144.0,12253.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2181,524288.0,12076.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2182,1048576.0,12270.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2183,2097152.0,12171.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2184,4194304.0,12354.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2185,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2186,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2187,4.0,12.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2188,8.0,25.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2189,16.0,43.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2190,32.0,88.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2191,64.0,174.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2192,128.0,330.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2193,256.0,668.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2194,512.0,1313.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2195,1024.0,2497.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2196,2048.0,4233.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2197,4096.0,6613.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2198,8192.0,7553.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2199,16384.0,6679.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2200,32768.0,9173.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2201,65536.0,7298.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2202,131072.0,11442.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2203,262144.0,15977.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2204,524288.0,16446.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2205,1048576.0,17714.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2206,2097152.0,17871.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2207,4194304.0,17979.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2208,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2209,2.0,6.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2210,4.0,12.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2211,8.0,25.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2212,16.0,43.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2213,32.0,88.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2214,64.0,173.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2215,128.0,342.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2216,256.0,666.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2217,512.0,1290.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2218,1024.0,2469.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2219,2048.0,4226.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2220,4096.0,6630.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2221,8192.0,7552.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2222,16384.0,6680.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2223,32768.0,9258.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2224,65536.0,8009.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2225,131072.0,11763.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2226,262144.0,16553.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2227,524288.0,16506.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2228,1048576.0,17439.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2229,2097152.0,18074.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2230,4194304.0,17831.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2231,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2232,2.0,6.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2233,4.0,12.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2234,8.0,25.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2235,16.0,43.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2236,32.0,88.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2237,64.0,175.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2238,128.0,343.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2239,256.0,667.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2240,512.0,1297.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2241,1024.0,2463.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2242,2048.0,4227.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2243,4096.0,6485.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2244,8192.0,7481.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2245,16384.0,6620.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2246,32768.0,9558.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2247,65536.0,7921.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2248,131072.0,11329.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2249,262144.0,16307.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2250,524288.0,17779.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2251,1048576.0,18125.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2252,2097152.0,18649.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2253,4194304.0,18344.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2254,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2255,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2256,4.0,12.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2257,8.0,25.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2258,16.0,44.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2259,32.0,87.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2260,64.0,174.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2261,128.0,340.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2262,256.0,667.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2263,512.0,1319.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2264,1024.0,2528.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2265,2048.0,4233.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2266,4096.0,6573.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2267,8192.0,7567.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2268,16384.0,6624.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2269,32768.0,9538.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2270,65536.0,7722.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2271,131072.0,10677.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2272,262144.0,12223.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2273,524288.0,12304.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2274,1048576.0,12356.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2275,2097152.0,12288.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2276,4194304.0,12060.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2277,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2278,2.0,6.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2279,4.0,12.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2280,8.0,25.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2281,16.0,43.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2282,32.0,87.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2283,64.0,173.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2284,128.0,342.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2285,256.0,667.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2286,512.0,1313.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2287,1024.0,2529.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2288,2048.0,4257.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2289,4096.0,6674.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2290,8192.0,7711.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2291,16384.0,6882.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2292,32768.0,9461.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2293,65536.0,7775.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2294,131072.0,10412.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2295,262144.0,12186.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2296,524288.0,12205.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2297,1048576.0,12259.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2298,2097152.0,12306.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2299,4194304.0,12347.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2300,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2301,2.0,6.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2302,4.0,12.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2303,8.0,25.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2304,16.0,43.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2305,32.0,85.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2306,64.0,173.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2307,128.0,343.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2308,256.0,660.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2309,512.0,1304.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2310,1024.0,2483.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2311,2048.0,4148.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2312,4096.0,6616.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2313,8192.0,7616.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2314,16384.0,6762.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2315,32768.0,9581.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2316,65536.0,7460.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2317,131072.0,10908.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2318,262144.0,12209.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2319,524288.0,12310.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2320,1048576.0,12325.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2321,2097152.0,12277.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2322,4194304.0,12276.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2323,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2324,2.0,6.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2325,4.0,12.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2326,8.0,25.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2327,16.0,43.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2328,32.0,86.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2329,64.0,172.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2330,128.0,337.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2331,256.0,656.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2332,512.0,1295.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2333,1024.0,2500.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
