,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
1122,262144.0,8066.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1123,524288.0,8316.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1124,1048576.0,8437.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1125,2097152.0,8417.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1126,4194304.0,8514.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1127,1.0,3.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1128,2.0,6.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1129,4.0,13.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1130,8.0,24.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1131,16.0,50.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1132,32.0,101.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1133,64.0,204.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1134,128.0,331.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1135,256.0,650.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1136,512.0,1228.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1137,1024.0,2105.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1138,2048.0,3724.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1139,4096.0,5552.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1140,8192.0,6323.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1141,16384.0,3967.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1142,32768.0,7077.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1143,65536.0,11434.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1144,131072.0,16047.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1145,262144.0,17745.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1146,524288.0,21576.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1147,1048576.0,24154.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1148,2097152.0,25681.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1149,4194304.0,24703.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1150,1.0,3.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1151,2.0,6.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1152,4.0,13.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1153,8.0,25.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1154,16.0,51.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1155,32.0,103.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1156,64.0,200.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1157,128.0,329.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1158,256.0,653.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1159,512.0,1234.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1160,1024.0,2248.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1161,2048.0,3748.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1162,4096.0,5743.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1163,8192.0,6344.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1164,16384.0,3931.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1165,32768.0,7078.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1166,65536.0,11517.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1167,131072.0,16241.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1168,262144.0,17859.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1169,524288.0,21758.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1170,1048576.0,24351.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1171,2097152.0,25869.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1172,4194304.0,25208.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1173,1.0,2.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1174,2.0,6.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1175,4.0,13.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1176,8.0,25.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1177,16.0,48.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1178,32.0,99.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1179,64.0,199.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1180,128.0,332.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1181,256.0,650.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1182,512.0,1232.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1183,1024.0,2243.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1184,2048.0,3736.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1185,4096.0,5720.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1186,8192.0,6318.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1187,16384.0,3988.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1188,32768.0,7083.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1189,65536.0,11449.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1190,131072.0,16056.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1191,262144.0,17774.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1192,524288.0,21598.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1193,1048576.0,24147.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1194,2097152.0,25626.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1195,4194304.0,24408.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1196,1.0,3.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1197,2.0,6.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1198,4.0,13.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1199,8.0,25.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1200,16.0,49.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1201,32.0,100.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1202,64.0,207.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1203,128.0,332.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1204,256.0,652.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1205,512.0,1230.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1206,1024.0,2242.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1207,2048.0,3744.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1208,4096.0,5727.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1209,8192.0,6322.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1210,16384.0,3974.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1211,32768.0,7051.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1212,65536.0,11509.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1213,131072.0,16110.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1214,262144.0,17807.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1215,524288.0,21709.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1216,1048576.0,24322.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1217,2097152.0,25836.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1218,4194304.0,26172.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1219,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1220,2.0,4.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1221,4.0,9.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1222,8.0,19.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1223,16.0,39.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1224,32.0,76.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1225,64.0,154.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1226,128.0,296.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1227,256.0,589.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1228,512.0,1124.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1229,1024.0,2040.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1230,2048.0,3758.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1231,4096.0,4558.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1232,8192.0,5751.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1233,16384.0,6572.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1234,32768.0,7251.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1235,65536.0,7551.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1236,131072.0,8075.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1237,262144.0,8109.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1238,524288.0,8333.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1239,1048576.0,8462.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1240,2097152.0,8383.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1241,4194304.0,8505.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1242,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1243,2.0,4.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1244,4.0,9.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1245,8.0,20.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1246,16.0,39.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1247,32.0,79.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1248,64.0,157.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1249,128.0,308.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1250,256.0,605.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1251,512.0,1151.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1252,1024.0,2090.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1253,2048.0,3886.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1254,4096.0,4574.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1255,8192.0,5807.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1256,16384.0,6628.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1257,32768.0,7390.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1258,65536.0,7814.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1259,131072.0,8037.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1260,262144.0,8079.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1261,524288.0,8317.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1262,1048576.0,8435.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1263,2097152.0,8511.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1264,4194304.0,8541.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1265,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1266,2.0,4.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1267,4.0,10.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1268,8.0,20.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1269,16.0,40.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1270,32.0,79.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1271,64.0,159.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1272,128.0,309.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1273,256.0,608.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1274,512.0,1146.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1275,1024.0,2095.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1276,2048.0,3803.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1277,4096.0,4571.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1278,8192.0,5805.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1279,16384.0,6652.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1280,32768.0,7449.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1281,65536.0,7794.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1282,131072.0,8070.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1283,262144.0,8112.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1284,524288.0,8320.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1285,1048576.0,8421.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1286,2097152.0,8335.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1287,4194304.0,8481.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1288,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1289,2.0,4.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1290,4.0,10.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1291,8.0,20.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1292,16.0,39.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1293,32.0,77.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1294,64.0,160.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1295,128.0,312.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1296,256.0,607.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1297,512.0,1159.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1298,1024.0,2092.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1299,2048.0,3875.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1300,4096.0,4607.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1301,8192.0,5808.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1302,16384.0,6494.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1303,32768.0,7248.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1304,65536.0,7493.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1305,131072.0,7738.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1306,262144.0,7969.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1307,524288.0,8340.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1308,1048576.0,8449.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1309,2097152.0,8508.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1310,4194304.0,8554.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1311,1.0,2.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1312,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1313,4.0,10.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1314,8.0,19.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1315,16.0,40.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1316,32.0,79.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1317,64.0,158.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1318,128.0,309.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1319,256.0,607.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1320,512.0,1156.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1321,1024.0,2092.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1322,2048.0,3860.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1323,4096.0,4556.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1324,8192.0,5767.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1325,16384.0,6651.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1326,32768.0,7431.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1327,65536.0,7805.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1328,131072.0,8058.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1329,262144.0,8094.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1330,524288.0,8318.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1331,1048576.0,8450.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1332,2097152.0,8498.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1333,4194304.0,8517.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1334,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1335,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1336,4.0,10.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1337,8.0,20.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1338,16.0,41.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1339,32.0,80.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1340,64.0,160.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1341,128.0,303.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1342,256.0,609.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1343,512.0,1122.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1344,1024.0,2096.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1345,2048.0,3884.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1346,4096.0,4613.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1347,8192.0,5785.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1348,16384.0,6652.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1349,32768.0,7384.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1350,65536.0,7820.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1351,131072.0,8049.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1352,262144.0,8119.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1353,524288.0,8335.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1354,1048576.0,8446.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1355,2097152.0,8365.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1356,4194304.0,8506.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1357,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1358,2.0,4.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1359,4.0,9.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1360,8.0,19.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1361,16.0,38.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1362,32.0,77.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1363,64.0,139.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1364,128.0,300.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1365,256.0,591.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1366,512.0,1123.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1367,1024.0,2037.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1368,2048.0,3723.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1369,4096.0,4500.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1370,8192.0,5706.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1371,16384.0,6598.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1372,32768.0,7169.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1373,65536.0,7498.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1374,131072.0,7738.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1375,262144.0,7794.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1376,524288.0,8007.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1377,1048576.0,8090.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1378,2097152.0,8144.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1379,4194304.0,8173.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1380,1.0,2.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1381,2.0,4.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1382,4.0,9.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1383,8.0,18.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1384,16.0,39.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1385,32.0,77.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1386,64.0,152.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1387,128.0,297.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1388,256.0,590.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1389,512.0,1107.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1390,1024.0,2038.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1391,2048.0,3780.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1392,4096.0,4546.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1393,8192.0,5717.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1394,16384.0,6633.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1395,32768.0,7203.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1396,65536.0,7475.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1397,131072.0,8030.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1398,262144.0,8089.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1399,524288.0,8323.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1400,1048576.0,8450.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1401,2097152.0,8507.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1402,4194304.0,8531.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1403,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1404,2.0,4.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1405,4.0,9.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1406,8.0,18.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1407,16.0,39.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1408,32.0,77.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1409,64.0,152.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1410,128.0,300.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
