,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
1639,64.0,145.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1640,128.0,262.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1641,256.0,475.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1642,512.0,1065.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1643,1024.0,2000.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1644,2048.0,3369.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1645,4096.0,4393.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1646,8192.0,5437.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1647,16384.0,6278.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1648,32768.0,6860.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1649,65536.0,7405.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1650,131072.0,7588.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1651,262144.0,7780.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1652,524288.0,7985.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1653,1048576.0,8033.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1654,2097152.0,8089.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1655,4194304.0,7958.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1656,1.0,2.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1657,2.0,4.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1658,4.0,9.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1659,8.0,18.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1660,16.0,36.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1661,32.0,75.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1662,64.0,148.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1663,128.0,234.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1664,256.0,559.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1665,512.0,1051.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1666,1024.0,1981.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1667,2048.0,3474.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1668,4096.0,4383.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1669,8192.0,5556.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1670,16384.0,6468.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1671,32768.0,7079.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1672,65536.0,7485.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1673,131072.0,7681.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1674,262144.0,7778.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1675,524288.0,7956.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1676,1048576.0,8050.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1677,2097152.0,8094.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1678,4194304.0,8109.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1679,1.0,2.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1680,2.0,4.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1681,4.0,9.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1682,8.0,19.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1683,16.0,38.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1684,32.0,74.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1685,64.0,152.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1686,128.0,295.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1687,256.0,580.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1688,512.0,1068.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1689,1024.0,1997.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1690,2048.0,3662.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1691,4096.0,4476.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1692,8192.0,5739.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1693,16384.0,6596.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1694,32768.0,7205.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1695,65536.0,7481.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1696,131072.0,7745.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1697,262144.0,7802.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1698,524288.0,7974.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1699,1048576.0,7997.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1700,2097152.0,7802.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1701,4194304.0,7544.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1702,1.0,1.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1703,2.0,3.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1704,4.0,6.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1705,8.0,14.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1706,16.0,28.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1707,32.0,61.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1708,64.0,98.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1709,128.0,204.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1710,256.0,433.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1711,512.0,785.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1712,1024.0,1623.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1713,2048.0,3190.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1714,4096.0,3146.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1715,8192.0,4085.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1716,16384.0,4633.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1717,32768.0,5180.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1718,65536.0,5271.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1719,131072.0,5316.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1720,262144.0,6010.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1721,524288.0,6067.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1722,1048576.0,6197.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1723,2097152.0,5840.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1724,4194304.0,5693.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1725,1.0,2.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1726,2.0,4.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1727,4.0,8.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1728,8.0,16.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1729,16.0,38.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1730,32.0,62.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1731,64.0,139.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1732,128.0,281.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1733,256.0,548.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1734,512.0,1015.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1735,1024.0,1820.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1736,2048.0,3327.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1737,4096.0,4323.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1738,8192.0,5388.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1739,16384.0,6451.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1740,32768.0,7193.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1741,65536.0,7370.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1742,131072.0,7655.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1743,262144.0,7696.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1744,524288.0,7912.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1745,1048576.0,8004.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1746,2097152.0,7968.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1747,4194304.0,7858.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1748,1.0,2.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1749,2.0,4.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1750,4.0,9.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1751,8.0,18.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1752,16.0,36.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1753,32.0,73.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1754,64.0,138.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1755,128.0,290.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1756,256.0,576.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1757,512.0,1048.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1758,1024.0,1745.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1759,2048.0,3351.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1760,4096.0,4153.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1761,8192.0,5406.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1762,16384.0,6532.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1763,32768.0,7119.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1764,65536.0,7464.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1765,131072.0,7631.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1766,262144.0,7955.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1767,524288.0,8182.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1768,1048576.0,8291.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1769,2097152.0,8189.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1770,4194304.0,8176.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1771,1.0,1.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1772,2.0,3.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1773,4.0,7.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1774,8.0,14.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1775,16.0,30.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1776,32.0,52.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1777,64.0,111.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1778,128.0,231.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1779,256.0,460.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1780,512.0,752.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1781,1024.0,1700.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1782,2048.0,2908.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1783,4096.0,3555.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1784,8192.0,4531.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1785,16384.0,4718.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1786,32768.0,5286.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1787,65536.0,5502.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1788,131072.0,5732.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1789,262144.0,6092.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1790,524288.0,6661.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1791,1048576.0,6546.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1792,2097152.0,6370.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1793,4194304.0,6183.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1794,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1795,2.0,4.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1796,4.0,8.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1797,8.0,19.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1798,16.0,38.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1799,32.0,77.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1800,64.0,146.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1801,128.0,278.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1802,256.0,574.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1803,512.0,1118.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1804,1024.0,1932.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1805,2048.0,3503.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1806,4096.0,4526.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1807,8192.0,5671.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1808,16384.0,6585.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1809,32768.0,7057.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1810,65536.0,7458.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1811,131072.0,7738.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1812,262144.0,8062.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1813,524288.0,8273.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1814,1048576.0,8379.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1815,2097152.0,8430.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1816,4194304.0,8336.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1817,1.0,1.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1818,2.0,3.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1819,4.0,6.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1820,8.0,13.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1821,16.0,30.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1822,32.0,48.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1823,64.0,112.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1824,128.0,199.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1825,256.0,407.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1826,512.0,901.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1827,1024.0,1483.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1828,2048.0,2725.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1829,4096.0,3227.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1830,8192.0,4454.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1831,16384.0,5201.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1832,32768.0,5269.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1833,65536.0,5297.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1834,131072.0,5922.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1835,262144.0,6003.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1836,524288.0,6347.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1837,1048576.0,6394.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1838,2097152.0,6267.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1839,4194304.0,5944.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1840,1.0,2.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1841,2.0,4.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1842,4.0,9.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1843,8.0,19.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1844,16.0,38.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1845,32.0,74.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1846,64.0,154.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1847,128.0,224.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1848,256.0,587.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1849,512.0,1062.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1850,1024.0,1989.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1851,2048.0,3572.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1852,4096.0,4572.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1853,8192.0,5455.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1854,16384.0,6049.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1855,32768.0,6911.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1856,65536.0,7376.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1857,131072.0,7832.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1858,262144.0,8068.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1859,524288.0,8287.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1860,1048576.0,8327.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1861,2097152.0,8218.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1862,4194304.0,8030.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1863,1.0,2.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1864,2.0,4.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1865,4.0,9.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1866,8.0,18.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1867,16.0,37.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1868,32.0,71.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1869,64.0,147.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1870,128.0,289.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1871,256.0,551.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1872,512.0,1085.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1873,1024.0,1891.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1874,2048.0,3564.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1875,4096.0,4325.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1876,8192.0,5284.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1877,16384.0,6476.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1878,32768.0,7156.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1879,65536.0,7189.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1880,131072.0,7582.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1881,262144.0,7652.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1882,524288.0,7913.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1883,1048576.0,8002.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1884,2097152.0,7891.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1885,4194304.0,7920.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1886,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1887,2.0,4.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1888,4.0,9.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1889,8.0,19.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1890,16.0,38.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1891,32.0,77.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1892,64.0,154.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1893,128.0,291.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1894,256.0,584.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1895,512.0,1112.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1896,1024.0,2046.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1897,2048.0,3795.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1898,4096.0,4524.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1899,8192.0,5733.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1900,16384.0,6635.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1901,32768.0,7166.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1902,65536.0,7519.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1903,131072.0,7712.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1904,262144.0,7794.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1905,524288.0,7977.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1906,1048576.0,8070.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1907,2097152.0,8115.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1908,4194304.0,8157.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1909,1.0,2.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1910,2.0,4.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1911,4.0,9.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1912,8.0,18.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1913,16.0,38.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1914,32.0,68.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1915,64.0,149.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1916,128.0,281.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1917,256.0,540.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1918,512.0,1081.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1919,1024.0,1847.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
