,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
924,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
925,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
926,8192.0,5.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
927,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
928,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
929,65536.0,18.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
930,131072.0,28.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
931,262144.0,44.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
932,524288.0,79.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
933,1048576.0,151.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
934,2097152.0,294.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
935,4194304.0,576.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
936,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
937,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
938,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
939,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
940,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
941,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
942,32.0,1.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
943,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
944,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
945,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
946,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
947,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
948,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
949,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
950,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
951,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
952,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
953,65536.0,18.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
954,131072.0,29.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
955,262144.0,43.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
956,524288.0,78.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
957,1048576.0,149.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
958,2097152.0,288.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
959,4194304.0,567.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
960,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
961,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
962,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
963,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
964,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
965,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
966,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
967,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
968,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
969,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
970,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
971,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
972,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
973,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
974,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
975,16384.0,7.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
976,32768.0,11.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
977,65536.0,18.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
978,131072.0,27.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
979,262144.0,44.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
980,524288.0,80.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
981,1048576.0,152.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
982,2097152.0,298.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
983,4194304.0,580.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
984,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
985,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
986,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
987,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
988,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
989,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
990,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
991,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
992,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
993,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
994,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
995,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
996,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
997,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
998,8192.0,5.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
999,16384.0,7.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1000,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1001,65536.0,18.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1002,131072.0,27.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1003,262144.0,44.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1004,524288.0,79.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1005,1048576.0,151.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1006,2097152.0,294.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1007,4194304.0,575.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1008,0.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1009,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1010,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1011,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1012,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1013,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1014,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1015,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1016,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1017,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1018,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1019,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1020,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1021,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1022,8192.0,5.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1023,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1024,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1025,65536.0,18.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1026,131072.0,26.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1027,262144.0,43.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1028,524288.0,78.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1029,1048576.0,148.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1030,2097152.0,290.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1031,4194304.0,566.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1032,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1033,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1034,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1035,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1036,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1037,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1038,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1039,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1040,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1041,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1042,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1043,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1044,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1045,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1046,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1047,16384.0,7.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1048,32768.0,11.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1049,65536.0,18.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1050,131072.0,27.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1051,262144.0,44.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1052,524288.0,80.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1053,1048576.0,152.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1054,2097152.0,298.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1055,4194304.0,580.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1056,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1057,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1058,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1059,4.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1060,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1061,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1062,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1063,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1064,128.0,1.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1065,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1066,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1067,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1068,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1069,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1070,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1071,16384.0,7.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1072,32768.0,11.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1073,65536.0,18.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1074,131072.0,30.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1075,262144.0,44.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1076,524288.0,79.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1077,1048576.0,151.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1078,2097152.0,294.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1079,4194304.0,579.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1080,0.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1081,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1082,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1083,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1084,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1085,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1086,32.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1087,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1088,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1089,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1090,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1091,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1092,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1093,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1094,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1095,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1096,32768.0,11.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1097,65536.0,18.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1098,131072.0,27.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1099,262144.0,44.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1100,524288.0,79.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1101,1048576.0,151.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1102,2097152.0,295.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1103,4194304.0,575.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1104,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1105,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1106,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1107,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1108,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1109,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1110,32.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1111,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1112,128.0,1.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1113,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1114,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1115,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1116,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1117,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1118,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1119,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1120,32768.0,11.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1121,65536.0,21.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1122,131072.0,27.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1123,262144.0,44.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1124,524288.0,79.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1125,1048576.0,151.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1126,2097152.0,292.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1127,4194304.0,575.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1128,0.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1129,1.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1130,2.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1131,4.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1132,8.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1133,16.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1134,32.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1135,64.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1136,128.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1137,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1138,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1139,1024.0,0.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1140,2048.0,0.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1141,4096.0,1.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1142,8192.0,1.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1143,16384.0,4.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1144,32768.0,5.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1145,65536.0,6.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1146,131072.0,8.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1147,262144.0,15.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1148,524288.0,24.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1149,1048576.0,42.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1150,2097152.0,82.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1151,4194304.0,241.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1152,0.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1153,1.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1154,2.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1155,4.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1156,8.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1157,16.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1158,32.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1159,64.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1160,128.0,0.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1161,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1162,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1163,1024.0,0.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1164,2048.0,0.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1165,4096.0,1.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1166,8192.0,1.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1167,16384.0,4.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1168,32768.0,5.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1169,65536.0,6.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1170,131072.0,8.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1171,262144.0,15.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1172,524288.0,24.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1173,1048576.0,42.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1174,2097152.0,89.28,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1175,4194304.0,242.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1176,0.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1177,1.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1178,2.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1179,4.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1180,8.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1181,16.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1182,32.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1183,64.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1184,128.0,0.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1185,256.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1186,512.0,0.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1187,1024.0,0.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1188,2048.0,0.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1189,4096.0,1.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1190,8192.0,1.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1191,16384.0,4.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1192,32768.0,5.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
