,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
1234,512.0,35.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1235,1024.0,37.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1236,2048.0,49.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1237,4096.0,60.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1238,8192.0,66.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1239,16384.0,84.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1240,32768.0,123.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1241,65536.0,249.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1242,131072.0,273.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1243,262144.0,309.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1244,524288.0,403.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1245,1048576.0,653.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1246,2097152.0,1503.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1247,4194304.0,3805.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1248,0.0,35.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1249,1.0,35.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1250,2.0,35.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1251,4.0,34.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1252,8.0,35.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1253,16.0,35.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1254,32.0,38.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1255,64.0,38.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1256,128.0,38.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1257,256.0,38.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1258,512.0,39.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1259,1024.0,41.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1260,2048.0,46.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1261,4096.0,50.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1262,8192.0,58.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1263,16384.0,80.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1264,32768.0,126.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1265,65536.0,269.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1266,131072.0,289.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1267,262144.0,338.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1268,524288.0,420.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1269,1048576.0,662.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1270,2097152.0,1516.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1271,4194304.0,4095.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1272,0.0,34.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1273,1.0,34.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1274,2.0,34.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1275,4.0,35.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1276,8.0,35.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1277,16.0,35.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1278,32.0,38.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1279,64.0,38.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1280,128.0,38.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1281,256.0,37.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1282,512.0,38.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1283,1024.0,40.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1284,2048.0,45.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1285,4096.0,50.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1286,8192.0,58.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1287,16384.0,76.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1288,32768.0,114.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1289,65536.0,326.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1290,131072.0,288.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1291,262144.0,321.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1292,524288.0,413.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1293,1048576.0,620.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1294,2097152.0,1243.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1295,4194304.0,3136.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1296,0.0,33.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1297,1.0,32.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1298,2.0,33.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1299,4.0,33.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1300,8.0,32.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1301,16.0,32.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1302,32.0,33.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1303,64.0,34.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1304,128.0,35.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1305,256.0,35.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1306,512.0,36.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1307,1024.0,37.66,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1308,2048.0,47.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1309,4096.0,55.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1310,8192.0,64.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1311,16384.0,78.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1312,32768.0,112.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1313,65536.0,260.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1314,131072.0,277.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1315,262144.0,318.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1316,524288.0,502.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1317,1048576.0,933.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1318,2097152.0,1850.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1319,4194304.0,3855.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1320,0.0,33.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1321,1.0,32.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1322,2.0,32.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1323,4.0,33.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1324,8.0,33.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1325,16.0,33.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1326,32.0,35.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1327,64.0,35.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1328,128.0,35.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1329,256.0,35.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1330,512.0,36.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1331,1024.0,38.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1332,2048.0,42.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1333,4096.0,47.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1334,8192.0,54.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1335,16384.0,82.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1336,32768.0,111.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1337,65536.0,381.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1338,131072.0,386.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1339,262144.0,501.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1340,524288.0,733.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1341,1048576.0,1253.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1342,2097152.0,2224.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1343,4194304.0,4231.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1344,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1345,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1346,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1347,4.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1348,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1349,16.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1350,32.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1351,64.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1352,128.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1353,256.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1354,512.0,2.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1355,1024.0,2.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1356,2048.0,2.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1357,4096.0,3.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1358,8192.0,3.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1359,16384.0,9.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1360,32768.0,9.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1361,65536.0,18.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1362,131072.0,25.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1363,262144.0,36.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1364,524288.0,57.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1365,1048576.0,100.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1366,2097152.0,186.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1367,4194304.0,362.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1368,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1369,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1370,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1371,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1372,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1373,16.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1374,32.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1375,64.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1376,128.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1377,256.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1378,512.0,2.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1379,1024.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1380,2048.0,2.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1381,4096.0,3.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1382,8192.0,3.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1383,16384.0,8.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1384,32768.0,9.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1385,65536.0,17.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1386,131072.0,25.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1387,262144.0,36.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1388,524288.0,55.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1389,1048576.0,96.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1390,2097152.0,174.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1391,4194304.0,326.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1392,0.0,1.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1393,1.0,1.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1394,2.0,1.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1395,4.0,1.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1396,8.0,1.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1397,16.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1398,32.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1399,64.0,1.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1400,128.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1401,256.0,2.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1402,512.0,2.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1403,1024.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1404,2048.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1405,4096.0,2.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1406,8192.0,3.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1407,16384.0,8.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1408,32768.0,9.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1409,65536.0,17.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1410,131072.0,24.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1411,262144.0,36.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1412,524288.0,55.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1413,1048576.0,99.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1414,2097152.0,184.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1415,4194304.0,355.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1416,0.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1417,1.0,1.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1418,2.0,1.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1419,4.0,1.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1420,8.0,1.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1421,16.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1422,32.0,1.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1423,64.0,1.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1424,128.0,1.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1425,256.0,2.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1426,512.0,2.09,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1427,1024.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1428,2048.0,2.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1429,4096.0,2.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1430,8192.0,3.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1431,16384.0,8.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1432,32768.0,9.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1433,65536.0,17.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1434,131072.0,24.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1435,262144.0,36.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1436,524288.0,55.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1437,1048576.0,98.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1438,2097152.0,184.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1439,4194304.0,355.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1440,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1441,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1442,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1443,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1444,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1445,16.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1446,32.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1447,64.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1448,128.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1449,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1450,512.0,2.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1451,1024.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1452,2048.0,2.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
1453,4096.0,3.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
