,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
2040,0.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2041,1.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2042,2.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2043,4.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2044,8.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2045,16.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2046,32.0,0.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2047,64.0,0.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2048,128.0,0.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2049,256.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2050,512.0,0.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2051,1024.0,0.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2052,2048.0,0.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2053,4096.0,1.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2054,8192.0,1.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2055,16384.0,4.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2056,32768.0,5.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2057,65536.0,6.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2058,131072.0,9.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2059,262144.0,15.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2060,524288.0,24.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2061,1048576.0,42.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2062,2097152.0,83.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2063,4194304.0,240.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2064,0.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2065,1.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2066,2.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2067,4.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2068,8.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2069,16.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2070,32.0,0.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2071,64.0,0.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2072,128.0,0.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2073,256.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2074,512.0,0.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2075,1024.0,0.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2076,2048.0,0.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2077,4096.0,1.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2078,8192.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2079,16384.0,4.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2080,32768.0,5.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2081,65536.0,6.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2082,131072.0,8.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2083,262144.0,15.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2084,524288.0,24.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2085,1048576.0,42.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2086,2097152.0,102.28,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2087,4194304.0,243.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2088,0.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2089,1.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2090,2.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2091,4.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2092,8.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2093,16.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2094,32.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2095,64.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2096,128.0,0.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2097,256.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2098,512.0,0.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2099,1024.0,0.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2100,2048.0,0.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2101,4096.0,1.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2102,8192.0,1.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2103,16384.0,4.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2104,32768.0,5.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2105,65536.0,6.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2106,131072.0,8.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2107,262144.0,15.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2108,524288.0,24.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2109,1048576.0,42.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2110,2097152.0,105.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2111,4194304.0,244.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2112,0.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2113,1.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2114,2.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2115,4.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2116,8.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2117,16.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2118,32.0,0.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2119,64.0,0.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2120,128.0,0.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2121,256.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2122,512.0,0.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2123,1024.0,0.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2124,2048.0,0.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2125,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2126,8192.0,1.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2127,16384.0,4.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2128,32768.0,5.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2129,65536.0,6.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2130,131072.0,8.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2131,262144.0,14.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2132,524288.0,24.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2133,1048576.0,42.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2134,2097152.0,80.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2135,4194304.0,240.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2136,0.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2137,1.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2138,2.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2139,4.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2140,8.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2141,16.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2142,32.0,0.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2143,64.0,0.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2144,128.0,0.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2145,256.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2146,512.0,0.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2147,1024.0,0.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2148,2048.0,0.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2149,4096.0,1.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2150,8192.0,1.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2151,16384.0,4.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2152,32768.0,5.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2153,65536.0,6.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2154,131072.0,8.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2155,262144.0,15.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2156,524288.0,24.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2157,1048576.0,42.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2158,2097152.0,91.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2159,4194304.0,243.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2160,0.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2161,1.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2162,2.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2163,4.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2164,8.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2165,16.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2166,32.0,0.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2167,64.0,0.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2168,128.0,0.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2169,256.0,0.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2170,512.0,0.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2171,1024.0,0.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2172,2048.0,0.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2173,4096.0,1.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2174,8192.0,1.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2175,16384.0,4.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2176,32768.0,5.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2177,65536.0,6.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2178,131072.0,8.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2179,262144.0,15.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2180,524288.0,24.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2181,1048576.0,42.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2182,2097152.0,89.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2183,4194304.0,242.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2184,0.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2185,1.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2186,2.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2187,4.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2188,8.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2189,16.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2190,32.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2191,64.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2192,128.0,0.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2193,256.0,0.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2194,512.0,0.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2195,1024.0,0.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2196,2048.0,0.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2197,4096.0,1.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2198,8192.0,1.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2199,16384.0,4.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2200,32768.0,5.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2201,65536.0,6.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2202,131072.0,8.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2203,262144.0,14.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2204,524288.0,24.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2205,1048576.0,42.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2206,2097152.0,80.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2207,4194304.0,240.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2208,0.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2209,1.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2210,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2211,4.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2212,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2213,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2214,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2215,64.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2216,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2217,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2218,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2219,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2220,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2221,4096.0,4.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2222,8192.0,6.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2223,16384.0,8.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2224,32768.0,12.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2225,65536.0,18.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2226,131072.0,27.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2227,262144.0,45.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2228,524288.0,80.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2229,1048576.0,151.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2230,2097152.0,293.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2231,4194304.0,576.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2232,0.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2233,1.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2234,2.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2235,4.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2236,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2237,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2238,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2239,64.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2240,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2241,256.0,2.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2242,512.0,2.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2243,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2244,2048.0,3.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2245,4096.0,4.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2246,8192.0,6.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2247,16384.0,8.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2248,32768.0,12.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2249,65536.0,18.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2250,131072.0,27.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2251,262144.0,44.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2252,524288.0,79.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2253,1048576.0,150.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2254,2097152.0,289.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2255,4194304.0,567.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2256,0.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2257,1.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2258,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2259,4.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2260,8.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2261,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2262,32.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2263,64.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2264,128.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2265,256.0,2.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2266,512.0,2.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2267,1024.0,2.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2268,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2269,4096.0,4.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2270,8192.0,5.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2271,16384.0,7.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2272,32768.0,12.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2273,65536.0,18.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2274,131072.0,27.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2275,262144.0,45.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2276,524288.0,80.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2277,1048576.0,152.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2278,2097152.0,294.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2279,4194304.0,577.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2280,0.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2281,1.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2282,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2283,4.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2284,8.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2285,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2286,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2287,64.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2288,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2289,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2290,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2291,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2292,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2293,4096.0,4.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2294,8192.0,6.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2295,16384.0,8.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2296,32768.0,12.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2297,65536.0,18.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2298,131072.0,27.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2299,262144.0,45.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2300,524288.0,80.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2301,1048576.0,152.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2302,2097152.0,293.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
