,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
1680,2.0,6.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1681,4.0,12.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1682,8.0,25.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1683,16.0,43.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1684,32.0,87.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1685,64.0,173.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1686,128.0,340.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1687,256.0,662.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1688,512.0,1298.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1689,1024.0,2499.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1690,2048.0,4195.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1691,4096.0,6522.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1692,8192.0,7443.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1693,16384.0,6475.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1694,32768.0,9473.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1695,65536.0,7344.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1696,131072.0,10577.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1697,262144.0,12235.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1698,524288.0,12276.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1699,1048576.0,12327.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1700,2097152.0,12337.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1701,4194304.0,12350.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1702,1.0,3.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1703,2.0,6.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1704,4.0,11.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1705,8.0,25.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1706,16.0,44.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1707,32.0,80.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1708,64.0,174.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1709,128.0,339.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1710,256.0,606.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1711,512.0,1299.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1712,1024.0,2487.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1713,2048.0,3812.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1714,4096.0,6506.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1715,8192.0,7370.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1716,16384.0,6626.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1717,32768.0,8963.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1718,65536.0,8087.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1719,131072.0,10909.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1720,262144.0,15458.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1721,524288.0,16205.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1722,1048576.0,17279.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1723,2097152.0,17659.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1724,4194304.0,17858.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1725,1.0,3.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1726,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1727,4.0,12.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1728,8.0,25.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1729,16.0,43.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1730,32.0,88.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1731,64.0,176.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1732,128.0,339.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1733,256.0,658.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1734,512.0,1325.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1735,1024.0,2520.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1736,2048.0,3988.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1737,4096.0,6657.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1738,8192.0,7492.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1739,16384.0,6590.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1740,32768.0,8935.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1741,65536.0,8120.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1742,131072.0,11633.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1743,262144.0,15571.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1744,524288.0,16901.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1745,1048576.0,17536.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1746,2097152.0,17771.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1747,4194304.0,18000.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1748,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1749,2.0,6.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1750,4.0,12.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1751,8.0,25.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1752,16.0,43.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1753,32.0,88.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1754,64.0,173.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1755,128.0,342.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1756,256.0,675.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1757,512.0,1306.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1758,1024.0,2507.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1759,2048.0,4244.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1760,4096.0,6698.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1761,8192.0,7640.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1762,16384.0,6774.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1763,32768.0,9496.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1764,65536.0,7586.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1765,131072.0,10901.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1766,262144.0,15426.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1767,524288.0,16476.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1768,1048576.0,17076.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1769,2097152.0,17536.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1770,4194304.0,17394.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1771,1.0,3.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1772,2.0,6.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1773,4.0,12.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1774,8.0,25.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1775,16.0,44.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1776,32.0,88.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1777,64.0,176.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1778,128.0,345.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1779,256.0,669.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1780,512.0,1324.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1781,1024.0,2522.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1782,2048.0,4289.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1783,4096.0,6674.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1784,8192.0,7575.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1785,16384.0,6742.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1786,32768.0,9431.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1787,65536.0,7333.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1788,131072.0,10169.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1789,262144.0,14611.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1790,524288.0,15417.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1791,1048576.0,16742.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1792,2097152.0,17199.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1793,4194304.0,17390.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1794,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1795,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1796,4.0,12.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1797,8.0,25.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1798,16.0,43.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1799,32.0,87.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1800,64.0,173.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1801,128.0,340.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1802,256.0,659.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1803,512.0,1304.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1804,1024.0,2488.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1805,2048.0,4233.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1806,4096.0,6572.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1807,8192.0,7517.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1808,16384.0,6651.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1809,32768.0,9449.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1810,65536.0,7851.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1811,131072.0,11150.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1812,262144.0,16064.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1813,524288.0,16732.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1814,1048576.0,17645.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1815,2097152.0,18291.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1816,4194304.0,18608.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1817,1.0,3.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1818,2.0,6.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1819,4.0,12.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1820,8.0,25.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1821,16.0,44.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1822,32.0,88.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1823,64.0,176.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1824,128.0,347.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1825,256.0,669.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1826,512.0,1328.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1827,1024.0,2527.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1828,2048.0,4193.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1829,4096.0,6749.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1830,8192.0,7618.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1831,16384.0,6784.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1832,32768.0,9407.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1833,65536.0,7622.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1834,131072.0,10326.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1835,262144.0,14775.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1836,524288.0,16010.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1837,1048576.0,17059.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1838,2097152.0,17482.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1839,4194304.0,17764.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1840,1.0,1.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1841,2.0,3.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1842,4.0,6.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1843,8.0,13.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1844,16.0,40.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1845,32.0,87.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1846,64.0,174.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1847,128.0,342.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1848,256.0,662.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1849,512.0,1286.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1850,1024.0,2481.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1851,2048.0,4182.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1852,4096.0,6550.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1853,8192.0,7461.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1854,16384.0,6616.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1855,32768.0,9235.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1856,65536.0,7893.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1857,131072.0,11235.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1858,262144.0,10161.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1859,524288.0,12294.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1860,1048576.0,12054.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1861,2097152.0,12303.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1862,4194304.0,12272.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1863,1.0,3.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1864,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1865,4.0,12.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1866,8.0,24.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1867,16.0,43.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1868,32.0,88.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1869,64.0,174.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1870,128.0,337.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1871,256.0,664.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1872,512.0,1263.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1873,1024.0,2530.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1874,2048.0,4240.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1875,4096.0,6576.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1876,8192.0,7557.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1877,16384.0,6803.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1878,32768.0,9274.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1879,65536.0,7617.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1880,131072.0,10625.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1881,262144.0,15269.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1882,524288.0,16804.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1883,1048576.0,17720.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1884,2097152.0,18124.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1885,4194304.0,18031.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1886,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1887,2.0,6.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1888,4.0,12.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1889,8.0,25.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1890,16.0,43.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1891,32.0,87.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1892,64.0,172.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1893,128.0,337.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1894,256.0,659.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1895,512.0,1302.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1896,1024.0,2516.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1897,2048.0,4250.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1898,4096.0,6587.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1899,8192.0,7539.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1900,16384.0,6720.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1901,32768.0,9018.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1902,65536.0,7997.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1903,131072.0,11549.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1904,262144.0,15292.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1905,524288.0,16301.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1906,1048576.0,17208.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1907,2097152.0,17650.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1908,4194304.0,17788.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1909,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1910,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1911,4.0,12.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1912,8.0,25.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1913,16.0,43.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1914,32.0,86.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1915,64.0,173.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1916,128.0,341.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1917,256.0,653.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1918,512.0,1307.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1919,1024.0,2455.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1920,2048.0,4238.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1921,4096.0,6500.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1922,8192.0,7622.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1923,16384.0,6771.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1924,32768.0,9422.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1925,65536.0,7924.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1926,131072.0,11135.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1927,262144.0,15950.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1928,524288.0,17122.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1929,1048576.0,17631.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1930,2097152.0,17907.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1931,4194304.0,18325.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1932,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1933,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1934,4.0,12.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1935,8.0,25.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1936,16.0,43.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1937,32.0,87.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1938,64.0,173.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1939,128.0,342.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1940,256.0,666.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1941,512.0,1311.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1942,1024.0,2504.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1943,2048.0,4220.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1944,4096.0,6604.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1945,8192.0,7570.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1946,16384.0,6654.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1947,32768.0,9390.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1948,65536.0,7666.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1949,131072.0,10648.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1950,262144.0,12245.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1951,524288.0,12223.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1952,1048576.0,12226.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1953,2097152.0,12372.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1954,4194304.0,12338.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1955,1.0,3.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1956,2.0,6.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1957,4.0,12.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1958,8.0,25.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1959,16.0,43.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1960,32.0,87.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1961,64.0,172.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1962,128.0,275.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1963,256.0,664.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1964,512.0,1297.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1965,1024.0,2477.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1966,2048.0,4179.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1967,4096.0,6354.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1968,8192.0,7401.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1969,16384.0,6675.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1970,32768.0,9296.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1971,65536.0,7898.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1972,131072.0,10987.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1973,262144.0,11797.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1974,524288.0,12247.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1975,1048576.0,12325.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1976,2097152.0,12362.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1977,4194304.0,12369.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1978,1.0,3.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1979,2.0,6.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1980,4.0,12.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
