,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
1741,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1742,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1743,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1744,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1745,65536.0,19.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1746,131072.0,28.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1747,262144.0,44.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1748,524288.0,79.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1749,1048576.0,151.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1750,2097152.0,292.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1751,4194304.0,575.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1752,0.0,1.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1753,1.0,1.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1754,2.0,1.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1755,4.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1756,8.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1757,16.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1758,32.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1759,64.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1760,128.0,1.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1761,256.0,2.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1762,512.0,2.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1763,1024.0,2.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1764,2048.0,3.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1765,4096.0,4.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1766,8192.0,6.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1767,16384.0,8.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1768,32768.0,12.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1769,65536.0,18.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1770,131072.0,27.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1771,262144.0,45.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1772,524288.0,80.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1773,1048576.0,152.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1774,2097152.0,293.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1775,4194304.0,575.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1776,0.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1777,1.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1778,2.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1779,4.0,1.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1780,8.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1781,16.0,1.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1782,32.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1783,64.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1784,128.0,1.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1785,256.0,2.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1786,512.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1787,1024.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1788,2048.0,3.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1789,4096.0,4.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1790,8192.0,6.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1791,16384.0,8.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1792,32768.0,12.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1793,65536.0,18.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1794,131072.0,27.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1795,262144.0,45.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1796,524288.0,80.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1797,1048576.0,152.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1798,2097152.0,295.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1799,4194304.0,576.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1800,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1801,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1802,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1803,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1804,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1805,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1806,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1807,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1808,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1809,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1810,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1811,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1812,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1813,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1814,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1815,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1816,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1817,65536.0,18.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1818,131072.0,28.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1819,262144.0,44.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1820,524288.0,79.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1821,1048576.0,151.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1822,2097152.0,294.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1823,4194304.0,575.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1824,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1825,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1826,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1827,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1828,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1829,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1830,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1831,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1832,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1833,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1834,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1835,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1836,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1837,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1838,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1839,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1840,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1841,65536.0,18.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1842,131072.0,28.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1843,262144.0,44.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1844,524288.0,79.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1845,1048576.0,150.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1846,2097152.0,294.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1847,4194304.0,575.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1848,0.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1849,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1850,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1851,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1852,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1853,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1854,32.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1855,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1856,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1857,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1858,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1859,1024.0,2.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1860,2048.0,2.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1861,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1862,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1863,16384.0,7.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1864,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1865,65536.0,21.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1866,131072.0,27.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1867,262144.0,44.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1868,524288.0,79.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1869,1048576.0,150.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1870,2097152.0,292.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1871,4194304.0,575.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1872,0.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1873,1.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1874,2.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1875,4.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1876,8.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1877,16.0,1.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1878,32.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1879,64.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1880,128.0,1.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1881,256.0,2.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1882,512.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1883,1024.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1884,2048.0,3.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1885,4096.0,4.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1886,8192.0,6.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1887,16384.0,8.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1888,32768.0,12.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1889,65536.0,18.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1890,131072.0,27.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1891,262144.0,45.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1892,524288.0,80.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1893,1048576.0,152.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1894,2097152.0,293.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1895,4194304.0,576.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1896,0.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1897,1.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1898,2.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1899,4.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1900,8.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1901,16.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1902,32.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1903,64.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1904,128.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1905,256.0,2.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1906,512.0,2.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1907,1024.0,2.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1908,2048.0,3.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1909,4096.0,4.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1910,8192.0,6.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1911,16384.0,8.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1912,32768.0,12.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1913,65536.0,18.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1914,131072.0,27.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1915,262144.0,45.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1916,524288.0,79.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1917,1048576.0,150.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1918,2097152.0,289.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1919,4194304.0,567.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1920,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1921,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1922,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1923,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1924,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1925,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1926,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1927,64.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1928,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1929,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1930,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1931,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1932,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1933,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1934,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1935,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1936,32768.0,11.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1937,65536.0,18.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1938,131072.0,28.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1939,262144.0,44.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1940,524288.0,79.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1941,1048576.0,151.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1942,2097152.0,294.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1943,4194304.0,575.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1944,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1945,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1946,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1947,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1948,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1949,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1950,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1951,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1952,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1953,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1954,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1955,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1956,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1957,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1958,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1959,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1960,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1961,65536.0,19.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1962,131072.0,28.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1963,262144.0,44.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1964,524288.0,79.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1965,1048576.0,151.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1966,2097152.0,292.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1967,4194304.0,575.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1968,0.0,1.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1969,1.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1970,2.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1971,4.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1972,8.0,1.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1973,16.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1974,32.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1975,64.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1976,128.0,1.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1977,256.0,2.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1978,512.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1979,1024.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1980,2048.0,3.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1981,4096.0,4.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1982,8192.0,6.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1983,16384.0,8.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1984,32768.0,12.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1985,65536.0,18.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1986,131072.0,27.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1987,262144.0,45.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1988,524288.0,80.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1989,1048576.0,151.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1990,2097152.0,293.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1991,4194304.0,575.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1992,0.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1993,1.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1994,2.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1995,4.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1996,8.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
